id,wnvpresent
19365,0.2597438083627403
19366,0.2597438083627403
19367,0.2597438083627403
19368,0.2597438083627403
19369,0.2597438083627403
19370,0.2597438083627403
19371,0.2597438083627403
19372,0.2597438083627403
19373,0.2597438083627403
19374,0.2597438083627403
19375,0.2597438083627403
19376,0.2597438083627403
19377,0.2597438083627403
19378,0.2597438083627403
19379,0.2597438083627403
19380,0.2597438083627403
19381,0.2597438083627403
19382,0.2597438083627403
19383,0.2597438083627403
19384,0.2597438083627403
19385,0.2597438083627403
19386,0.2597438083627403
19387,0.2597438083627403
19388,0.2597438083627403
19389,0.2597438083627403
19390,0.2597438083627403
19399,0.2597438083627403
19400,0.2597438083627403
19401,0.2597438083627403
19402,0.2597438083627403
19403,0.2597438083627403
19404,0.2597438083627403
19405,0.2597438083627403
19406,0.2597438083627403
18238,0.14532502609086606
18239,0.14532502609086606
18240,0.14532502609086606
18241,0.14532502609086606
18242,0.14532502609086606
18243,0.14532502609086606
18244,0.14532502609086606
18245,0.14532502609086606
18246,0.14532502609086606
18247,0.14532502609086606
18248,0.14532502609086606
18249,0.14532502609086606
18250,0.14532502609086606
18251,0.14532502609086606
18252,0.14532502609086606
18253,0.14532502609086606
18254,0.14532502609086606
18255,0.14532502609086606
18256,0.14532502609086606
18257,0.14532502609086606
18258,0.14532502609086606
18259,0.14532502609086606
18260,0.14532502609086606
18261,0.14532502609086606
18262,0.14532502609086606
18263,0.14532502609086606
18264,0.14532502609086606
18265,0.14532502609086606
18266,0.14532502609086606
18267,0.14532502609086606
18268,0.14532502609086606
18269,0.14532502609086606
18270,0.14532502609086606
18271,0.14532502609086606
18272,0.14532502609086606
18273,0.14532502609086606
18274,0.14532502609086606
18275,0.14532502609086606
18276,0.14532502609086606
18277,0.14532502609086606
18278,0.14532502609086606
18279,0.14532502609086606
18280,0.14532502609086606
18281,0.14532502609086606
18282,0.14532502609086606
18283,0.14532502609086606
18284,0.14532502609086606
18285,0.14532502609086606
18286,0.14532502609086606
18287,0.14532502609086606
18288,0.14532502609086606
18289,0.14532502609086606
18290,0.14532502609086606
18291,0.14532502609086606
18292,0.14532502609086606
18293,0.14532502609086606
18294,0.14532502609086606
18295,0.14532502609086606
18296,0.14532502609086606
18297,0.14532502609086606
18298,0.14532502609086606
18299,0.14532502609086606
18300,0.14532502609086606
18301,0.14532502609086606
18302,0.14532502609086606
18303,0.14532502609086606
18304,0.14532502609086606
18305,0.14532502609086606
18306,0.14532502609086606
18307,0.14532502609086606
18308,0.14532502609086606
18309,0.14532502609086606
18310,0.14532502609086606
18311,0.14532502609086606
18312,0.14532502609086606
18313,0.14532502609086606
18314,0.14532502609086606
18315,0.14532502609086606
18316,0.14532502609086606
18317,0.14532502609086606
18318,0.14532502609086606
18319,0.14532502609086606
18320,0.14532502609086606
18321,0.14532502609086606
18322,0.14532502609086606
18323,0.14532502609086606
18324,0.14532502609086606
18325,0.14532502609086606
18342,0.14532502609086606
18343,0.14532502609086606
18344,0.14532502609086606
18345,0.14532502609086606
18346,0.14532502609086606
18347,0.14532502609086606
18348,0.14532502609086606
18349,0.14532502609086606
18350,0.14532502609086606
18351,0.14532502609086606
18352,0.14532502609086606
18353,0.14532502609086606
18354,0.14532502609086606
18355,0.14532502609086606
18356,0.14532502609086606
18357,0.14532502609086606
18358,0.14532502609086606
18383,0.14532502609086606
18384,0.14532502609086606
18385,0.14532502609086606
18386,0.14532502609086606
18387,0.14532502609086606
18388,0.14532502609086606
18389,0.14532502609086606
18390,0.14532502609086606
18407,0.14532502609086606
18408,0.14532502609086606
18409,0.14532502609086606
18410,0.14532502609086606
18411,0.14532502609086606
18412,0.14532502609086606
18413,0.14532502609086606
18414,0.14532502609086606
18415,0.14532502609086606
18416,0.14532502609086606
18417,0.14532502609086606
18418,0.14532502609086606
18419,0.14532502609086606
18420,0.14532502609086606
18421,0.14532502609086606
18422,0.14532502609086606
18423,0.14532502609086606
18424,0.14532502609086606
18425,0.14532502609086606
18426,0.14532502609086606
18427,0.14532502609086606
18428,0.14532502609086606
18429,0.14532502609086606
18430,0.14532502609086606
18431,0.14532502609086606
18432,0.14532502609086606
18433,0.14532502609086606
18434,0.14532502609086606
18435,0.14532502609086606
18436,0.14532502609086606
18437,0.14532502609086606
18438,0.14532502609086606
18439,0.14532502609086606
18440,0.14532502609086606
18441,0.14532502609086606
18442,0.14532502609086606
18443,0.14532502609086606
18444,0.14532502609086606
18445,0.14532502609086606
18446,0.14532502609086606
18447,0.14532502609086606
18448,0.14532502609086606
18449,0.14532502609086606
18450,0.14532502609086606
18451,0.14532502609086606
18452,0.14532502609086606
18453,0.14532502609086606
18454,0.14532502609086606
18471,0.14532502609086606
18472,0.14532502609086606
18473,0.14532502609086606
18474,0.14532502609086606
18475,0.14532502609086606
18476,0.14532502609086606
18477,0.14532502609086606
18478,0.14532502609086606
18487,0.14532502609086606
18488,0.14532502609086606
18489,0.14532502609086606
18490,0.14532502609086606
18491,0.14532502609086606
18492,0.14532502609086606
18493,0.14532502609086606
18494,0.14532502609086606
18519,0.14532502609086606
18520,0.14532502609086606
18521,0.14532502609086606
18522,0.14532502609086606
18523,0.14532502609086606
18524,0.14532502609086606
18525,0.14532502609086606
18526,0.14532502609086606
18527,0.14532502609086606
18528,0.14532502609086606
18529,0.14532502609086606
18530,0.14532502609086606
18531,0.14532502609086606
18532,0.14532502609086606
18533,0.14532502609086606
18534,0.14532502609086606
18535,0.14532502609086606
18536,0.14532502609086606
18537,0.14532502609086606
18538,0.14532502609086606
18539,0.14532502609086606
18540,0.14532502609086606
18541,0.14532502609086606
18542,0.14532502609086606
18543,0.14532502609086606
18544,0.14532502609086606
18545,0.14532502609086606
18546,0.14532502609086606
18547,0.14532502609086606
18548,0.14532502609086606
18549,0.14532502609086606
18550,0.14532502609086606
18551,0.14532502609086606
18608,0.14532502609086606
18609,0.14532502609086606
18610,0.14532502609086606
18611,0.14532502609086606
18612,0.14532502609086606
18613,0.14532502609086606
18614,0.14532502609086606
18615,0.14532502609086606
18624,0.14532502609086606
18625,0.14532502609086606
18626,0.14532502609086606
18627,0.14532502609086606
18628,0.14532502609086606
18629,0.14532502609086606
18630,0.14532502609086606
18631,0.14532502609086606
18632,0.14532502609086606
18633,0.14532502609086606
18634,0.14532502609086606
18635,0.14532502609086606
18636,0.14532502609086606
18637,0.14532502609086606
18638,0.14532502609086606
18639,0.14532502609086606
18640,0.14532502609086606
18641,0.14532502609086606
18642,0.14532502609086606
18643,0.14532502609086606
18644,0.14532502609086606
18645,0.14532502609086606
18646,0.14532502609086606
18647,0.14532502609086606
18648,0.14532502609086606
18649,0.14532502609086606
18650,0.14532502609086606
18651,0.14532502609086606
18652,0.14532502609086606
18653,0.14532502609086606
18654,0.14532502609086606
18655,0.14532502609086606
18656,0.14532502609086606
18657,0.14532502609086606
18658,0.14532502609086606
18659,0.14532502609086606
18660,0.14532502609086606
18661,0.14532502609086606
18662,0.14532502609086606
18663,0.14532502609086606
18664,0.14532502609086606
18665,0.14532502609086606
18666,0.14532502609086606
18667,0.14532502609086606
18668,0.14532502609086606
18669,0.14532502609086606
18670,0.14532502609086606
18671,0.14532502609086606
18672,0.14532502609086606
18673,0.14532502609086606
18674,0.14532502609086606
18675,0.14532502609086606
18676,0.14532502609086606
18677,0.14532502609086606
18678,0.14532502609086606
18679,0.14532502609086606
18680,0.14532502609086606
18681,0.14532502609086606
18682,0.14532502609086606
18683,0.14532502609086606
18684,0.14532502609086606
18685,0.14532502609086606
18686,0.14532502609086606
18687,0.14532502609086606
18712,0.14532502609086606
18713,0.14532502609086606
18714,0.14532502609086606
18715,0.14532502609086606
18716,0.14532502609086606
18717,0.14532502609086606
18718,0.14532502609086606
18719,0.14532502609086606
18720,0.14532502609086606
18721,0.14532502609086606
18722,0.14532502609086606
18723,0.14532502609086606
18724,0.14532502609086606
18725,0.14532502609086606
18726,0.14532502609086606
18727,0.14532502609086606
18736,0.14532502609086606
18737,0.14532502609086606
18738,0.14532502609086606
18739,0.14532502609086606
18740,0.14532502609086606
18741,0.14532502609086606
18742,0.14532502609086606
18743,0.14532502609086606
18760,0.14532502609086606
18761,0.14532502609086606
18762,0.14532502609086606
18763,0.14532502609086606
18764,0.14532502609086606
18765,0.14532502609086606
18766,0.14532502609086606
18767,0.14532502609086606
18768,0.14532502609086606
18769,0.14532502609086606
18770,0.14532502609086606
18771,0.14532502609086606
18772,0.14532502609086606
18773,0.14532502609086606
18774,0.14532502609086606
18775,0.14532502609086606
18784,0.14532502609086606
18785,0.14532502609086606
18786,0.14532502609086606
18787,0.14532502609086606
18788,0.14532502609086606
18789,0.14532502609086606
18790,0.14532502609086606
18791,0.14532502609086606
18792,0.14532502609086606
18793,0.14532502609086606
18794,0.14532502609086606
18795,0.14532502609086606
18796,0.14532502609086606
18797,0.14532502609086606
18798,0.14532502609086606
18799,0.14532502609086606
18800,0.14532502609086606
18801,0.14532502609086606
18802,0.14532502609086606
18803,0.14532502609086606
18804,0.14532502609086606
18805,0.14532502609086606
18806,0.14532502609086606
18807,0.14532502609086606
18808,0.14532502609086606
18809,0.14532502609086606
18810,0.14532502609086606
18811,0.14532502609086606
18812,0.14532502609086606
18813,0.14532502609086606
18814,0.14532502609086606
18815,0.14532502609086606
18816,0.14532502609086606
18817,0.14532502609086606
18818,0.14532502609086606
18819,0.14532502609086606
18820,0.14532502609086606
18821,0.14532502609086606
18822,0.14532502609086606
18823,0.14532502609086606
18824,0.14532502609086606
18825,0.14532502609086606
18826,0.14532502609086606
18827,0.14532502609086606
18828,0.14532502609086606
18829,0.14532502609086606
18830,0.14532502609086606
18831,0.14532502609086606
18832,0.14532502609086606
18833,0.14532502609086606
18834,0.14532502609086606
18835,0.14532502609086606
18836,0.14532502609086606
18837,0.14532502609086606
18838,0.14532502609086606
18839,0.14532502609086606
18840,0.14532502609086606
18841,0.14532502609086606
18842,0.14532502609086606
18843,0.14532502609086606
18844,0.14532502609086606
18845,0.14532502609086606
18846,0.14532502609086606
18847,0.14532502609086606
18848,0.14532502609086606
18849,0.14532502609086606
18850,0.14532502609086606
18851,0.14532502609086606
18852,0.14532502609086606
18853,0.14532502609086606
18854,0.14532502609086606
18855,0.14532502609086606
18856,0.14532502609086606
18857,0.14532502609086606
18858,0.14532502609086606
18859,0.14532502609086606
18860,0.14532502609086606
18861,0.14532502609086606
18862,0.14532502609086606
18863,0.14532502609086606
18864,0.14532502609086606
18865,0.14532502609086606
18866,0.14532502609086606
18867,0.14532502609086606
18868,0.14532502609086606
18869,0.14532502609086606
18870,0.14532502609086606
18871,0.14532502609086606
18872,0.14532502609086606
18873,0.14532502609086606
18874,0.14532502609086606
18875,0.14532502609086606
18876,0.14532502609086606
18877,0.14532502609086606
18878,0.14532502609086606
18879,0.14532502609086606
18880,0.14532502609086606
18881,0.14532502609086606
18882,0.14532502609086606
18883,0.14532502609086606
18884,0.14532502609086606
18885,0.14532502609086606
18886,0.14532502609086606
18887,0.14532502609086606
18888,0.14532502609086606
18889,0.14532502609086606
18890,0.14532502609086606
18891,0.14532502609086606
18892,0.14532502609086606
18893,0.14532502609086606
18894,0.14532502609086606
18895,0.14532502609086606
18896,0.14532502609086606
18897,0.14532502609086606
18898,0.14532502609086606
18899,0.14532502609086606
18900,0.14532502609086606
18901,0.14532502609086606
18902,0.14532502609086606
18903,0.14532502609086606
18904,0.14532502609086606
18905,0.14532502609086606
18906,0.14532502609086606
18907,0.14532502609086606
18908,0.14532502609086606
18909,0.14532502609086606
18910,0.14532502609086606
18911,0.14532502609086606
18912,0.14532502609086606
18913,0.14532502609086606
18914,0.14532502609086606
18915,0.14532502609086606
18916,0.14532502609086606
18917,0.14532502609086606
18918,0.14532502609086606
18919,0.14532502609086606
18920,0.14532502609086606
18921,0.14532502609086606
18922,0.14532502609086606
18923,0.14532502609086606
18924,0.14532502609086606
18925,0.14532502609086606
18926,0.14532502609086606
18927,0.14532502609086606
18928,0.14532502609086606
18929,0.14532502609086606
18930,0.14532502609086606
18931,0.14532502609086606
18932,0.14532502609086606
18933,0.14532502609086606
18934,0.14532502609086606
18935,0.14532502609086606
18936,0.14532502609086606
18937,0.14532502609086606
18938,0.14532502609086606
18939,0.14532502609086606
18940,0.14532502609086606
18941,0.14532502609086606
18942,0.14532502609086606
18943,0.14532502609086606
18944,0.14532502609086606
18945,0.14532502609086606
18946,0.14532502609086606
18947,0.14532502609086606
18948,0.14532502609086606
18949,0.14532502609086606
18950,0.14532502609086606
18951,0.14532502609086606
18952,0.14532502609086606
18953,0.14532502609086606
18954,0.14532502609086606
18955,0.14532502609086606
18956,0.14532502609086606
18957,0.14532502609086606
18958,0.14532502609086606
18959,0.14532502609086606
18960,0.14532502609086606
18961,0.14532502609086606
18962,0.14532502609086606
18963,0.14532502609086606
18964,0.14532502609086606
18965,0.14532502609086606
18966,0.14532502609086606
18967,0.14532502609086606
18968,0.14532502609086606
18969,0.14532502609086606
18970,0.14532502609086606
18971,0.14532502609086606
18972,0.14532502609086606
18973,0.14532502609086606
18974,0.14532502609086606
18975,0.14532502609086606
18976,0.14532502609086606
18977,0.14532502609086606
18978,0.14532502609086606
18979,0.14532502609086606
18980,0.14532502609086606
18981,0.14532502609086606
18982,0.14532502609086606
18983,0.14532502609086606
18984,0.14532502609086606
18985,0.14532502609086606
18986,0.14532502609086606
18987,0.14532502609086606
18988,0.14532502609086606
18989,0.14532502609086606
18990,0.14532502609086606
18991,0.14532502609086606
18992,0.14532502609086606
18993,0.14532502609086606
18994,0.14532502609086606
18995,0.14532502609086606
18996,0.14532502609086606
18997,0.14532502609086606
18998,0.14532502609086606
18999,0.14532502609086606
19000,0.14532502609086606
19001,0.14532502609086606
19002,0.14532502609086606
19003,0.14532502609086606
19004,0.14532502609086606
19005,0.14532502609086606
19006,0.14532502609086606
19007,0.14532502609086606
19008,0.14532502609086606
19009,0.14532502609086606
19010,0.14532502609086606
19011,0.14532502609086606
19012,0.14532502609086606
19013,0.14532502609086606
19014,0.14532502609086606
19015,0.14532502609086606
19016,0.14532502609086606
19017,0.14532502609086606
19018,0.14532502609086606
19019,0.14532502609086606
19020,0.14532502609086606
19021,0.14532502609086606
19022,0.14532502609086606
19023,0.14532502609086606
19024,0.14532502609086606
19025,0.14532502609086606
19026,0.14532502609086606
19027,0.14532502609086606
19028,0.14532502609086606
19029,0.14532502609086606
19030,0.14532502609086606
19031,0.14532502609086606
19032,0.14532502609086606
19033,0.14532502609086606
19034,0.14532502609086606
19035,0.14532502609086606
19036,0.14532502609086606
19037,0.14532502609086606
19038,0.14532502609086606
19039,0.14532502609086606
19040,0.14532502609086606
19041,0.14532502609086606
19042,0.14532502609086606
19043,0.14532502609086606
19044,0.14532502609086606
19045,0.14532502609086606
19046,0.14532502609086606
19047,0.14532502609086606
19048,0.14532502609086606
19049,0.14532502609086606
19050,0.14532502609086606
19051,0.14532502609086606
19052,0.14532502609086606
19053,0.14532502609086606
19054,0.14532502609086606
19055,0.14532502609086606
19056,0.14532502609086606
19057,0.14532502609086606
19058,0.14532502609086606
19059,0.14532502609086606
19060,0.14532502609086606
19061,0.14532502609086606
19062,0.14532502609086606
19063,0.14532502609086606
19064,0.14532502609086606
19065,0.14532502609086606
19066,0.14532502609086606
19067,0.14532502609086606
19068,0.14532502609086606
19069,0.14532502609086606
19070,0.14532502609086606
19071,0.14532502609086606
19072,0.14532502609086606
19073,0.14532502609086606
19074,0.14532502609086606
19075,0.14532502609086606
19076,0.14532502609086606
19077,0.14532502609086606
19078,0.14532502609086606
19079,0.14532502609086606
19080,0.14532502609086606
19081,0.14532502609086606
19082,0.14532502609086606
19083,0.14532502609086606
19084,0.14532502609086606
19085,0.14532502609086606
19086,0.14532502609086606
19087,0.14532502609086606
19088,0.14532502609086606
19089,0.14532502609086606
19090,0.14532502609086606
19091,0.14532502609086606
19092,0.14532502609086606
19093,0.14532502609086606
19094,0.14532502609086606
19095,0.14532502609086606
19096,0.14532502609086606
19097,0.14532502609086606
19098,0.14532502609086606
19099,0.14532502609086606
19100,0.14532502609086606
19101,0.14532502609086606
19102,0.14532502609086606
19103,0.14532502609086606
19104,0.14532502609086606
19105,0.14532502609086606
19106,0.14532502609086606
19107,0.14532502609086606
19108,0.14532502609086606
19109,0.14532502609086606
19110,0.14532502609086606
19111,0.14532502609086606
19112,0.14532502609086606
19113,0.14532502609086606
19114,0.14532502609086606
19115,0.14532502609086606
19124,0.14532502609086606
19125,0.14532502609086606
19126,0.14532502609086606
19127,0.14532502609086606
19128,0.14532502609086606
19129,0.14532502609086606
19130,0.14532502609086606
19131,0.14532502609086606
19132,0.14532502609086606
19133,0.14532502609086606
19134,0.14532502609086606
19135,0.14532502609086606
19136,0.14532502609086606
19137,0.14532502609086606
19138,0.14532502609086606
19139,0.14532502609086606
19140,0.14532502609086606
19141,0.14532502609086606
19142,0.14532502609086606
19143,0.14532502609086606
19144,0.14532502609086606
19145,0.14532502609086606
19146,0.14532502609086606
19147,0.14532502609086606
19148,0.14532502609086606
19149,0.14532502609086606
19150,0.14532502609086606
19182,0.14532502609086606
19183,0.14532502609086606
19184,0.14532502609086606
19185,0.14532502609086606
19186,0.14532502609086606
19187,0.14532502609086606
19188,0.14532502609086606
19189,0.14532502609086606
19190,0.14532502609086606
19191,0.14532502609086606
19192,0.14532502609086606
19193,0.14532502609086606
19194,0.14532502609086606
19195,0.14532502609086606
19196,0.14532502609086606
19197,0.14532502609086606
19198,0.14532502609086606
19199,0.14532502609086606
19200,0.14532502609086606
19201,0.14532502609086606
19202,0.14532502609086606
19203,0.14532502609086606
19204,0.14532502609086606
19205,0.14532502609086606
19206,0.14532502609086606
19207,0.14532502609086606
19208,0.14532502609086606
19209,0.14532502609086606
19210,0.14532502609086606
19211,0.14532502609086606
19212,0.14532502609086606
19213,0.14532502609086606
19214,0.14532502609086606
19215,0.14532502609086606
19216,0.14532502609086606
19217,0.14532502609086606
19218,0.14532502609086606
19219,0.14532502609086606
19220,0.14532502609086606
19221,0.14532502609086606
19222,0.14532502609086606
19223,0.14532502609086606
19224,0.14532502609086606
19225,0.14532502609086606
19226,0.14532502609086606
19227,0.14532502609086606
19228,0.14532502609086606
19229,0.14532502609086606
19230,0.14532502609086606
19231,0.14532502609086606
19232,0.14532502609086606
19233,0.14532502609086606
19234,0.14532502609086606
19235,0.14532502609086606
19236,0.14532502609086606
19237,0.14532502609086606
19238,0.14532502609086606
19247,0.14532502609086606
19248,0.14532502609086606
19249,0.14532502609086606
19250,0.14532502609086606
19251,0.14532502609086606
19252,0.14532502609086606
19253,0.14532502609086606
19254,0.14532502609086606
19263,0.14532502609086606
19264,0.14532502609086606
19265,0.14532502609086606
19266,0.14532502609086606
19267,0.14532502609086606
19268,0.14532502609086606
19269,0.14532502609086606
19270,0.14532502609086606
19279,0.14532502609086606
19280,0.14532502609086606
19281,0.14532502609086606
19282,0.14532502609086606
19283,0.14532502609086606
19284,0.14532502609086606
19285,0.14532502609086606
19286,0.14532502609086606
19287,0.14532502609086606
19288,0.14532502609086606
19289,0.14532502609086606
19290,0.14532502609086606
19291,0.14532502609086606
19292,0.14532502609086606
19293,0.14532502609086606
19294,0.14532502609086606
19295,0.14532502609086606
19296,0.14532502609086606
19297,0.14532502609086606
19298,0.14532502609086606
19299,0.14532502609086606
19300,0.14532502609086606
19301,0.14532502609086606
19302,0.14532502609086606
19303,0.14532502609086606
19304,0.14532502609086606
19305,0.14532502609086606
19306,0.14532502609086606
19307,0.14532502609086606
19308,0.14532502609086606
19309,0.14532502609086606
19310,0.14532502609086606
19311,0.14532502609086606
19312,0.14532502609086606
19313,0.14532502609086606
19314,0.14532502609086606
19315,0.14532502609086606
19316,0.14532502609086606
19317,0.14532502609086606
19318,0.14532502609086606
19319,0.14532502609086606
19320,0.14532502609086606
19321,0.14532502609086606
19322,0.14532502609086606
19323,0.14532502609086606
19324,0.14532502609086606
19325,0.14532502609086606
19326,0.14532502609086606
19335,0.14532502609086606
19336,0.14532502609086606
19337,0.14532502609086606
19338,0.14532502609086606
19339,0.14532502609086606
19340,0.14532502609086606
19341,0.14532502609086606
19342,0.14532502609086606
19351,0.14532502609086606
19352,0.14532502609086606
19353,0.14532502609086606
19354,0.14532502609086606
19355,0.14532502609086606
19356,0.14532502609086606
19357,0.14532502609086606
19358,0.14532502609086606
19391,0.14532502609086606
19392,0.14532502609086606
19393,0.14532502609086606
19394,0.14532502609086606
19395,0.14532502609086606
19396,0.14532502609086606
19397,0.14532502609086606
19398,0.14532502609086606
19407,0.14532502609086606
19408,0.14532502609086606
19409,0.14532502609086606
19410,0.14532502609086606
19411,0.14532502609086606
19412,0.14532502609086606
19413,0.14532502609086606
19414,0.14532502609086606
19415,0.14532502609086606
19416,0.14532502609086606
19417,0.14532502609086606
19418,0.14532502609086606
19419,0.14532502609086606
19420,0.14532502609086606
19421,0.14532502609086606
19422,0.14532502609086606
19423,0.14532502609086606
19424,0.14532502609086606
19425,0.14532502609086606
19426,0.14532502609086606
19427,0.14532502609086606
19428,0.14532502609086606
19429,0.14532502609086606
19430,0.14532502609086606
19431,0.14532502609086606
19432,0.14532502609086606
19433,0.14532502609086606
19434,0.14532502609086606
19435,0.14532502609086606
19436,0.14532502609086606
19437,0.14532502609086606
19438,0.14532502609086606
19439,0.14532502609086606
19440,0.14532502609086606
19441,0.14532502609086606
19442,0.14532502609086606
19443,0.14532502609086606
19444,0.14532502609086606
19445,0.14532502609086606
19446,0.14532502609086606
19447,0.04556409196199867
19448,0.04556409196199867
19449,0.04556409196199867
19450,0.04556409196199867
19451,0.04556409196199867
19452,0.04556409196199867
19453,0.04556409196199867
19454,0.04556409196199867
19455,0.04556409196199867
19456,0.04556409196199867
19457,0.04556409196199867
19458,0.04556409196199867
19459,0.04556409196199867
19460,0.04556409196199867
19461,0.04556409196199867
19462,0.04556409196199867
19463,0.04556409196199867
19464,0.04556409196199867
19465,0.04556409196199867
19466,0.04556409196199867
19467,0.04556409196199867
19468,0.04556409196199867
19469,0.04556409196199867
19470,0.04556409196199867
19471,0.04556409196199867
19472,0.04556409196199867
19473,0.04556409196199867
19474,0.04556409196199867
19475,0.04556409196199867
19476,0.04556409196199867
19565,0.04556409196199867
19566,0.04556409196199867
19567,0.04556409196199867
19568,0.04556409196199867
19569,0.04556409196199867
19570,0.04556409196199867
19571,0.04556409196199867
19572,0.04556409196199867
19573,0.04556409196199867
19574,0.04556409196199867
19575,0.04556409196199867
19576,0.04556409196199867
19577,0.04556409196199867
19578,0.04556409196199867
19579,0.04556409196199867
19580,0.04556409196199867
19597,0.04556409196199867
19598,0.04556409196199867
19599,0.04556409196199867
19600,0.04556409196199867
19601,0.04556409196199867
19602,0.04556409196199867
19603,0.04556409196199867
19604,0.04556409196199867
19605,0.04556409196199867
19606,0.04556409196199867
19607,0.04556409196199867
19608,0.04556409196199867
19609,0.04556409196199867
19610,0.04556409196199867
19611,0.04556409196199867
19612,0.04556409196199867
19613,0.04556409196199867
19614,0.04556409196199867
19615,0.04556409196199867
19616,0.04556409196199867
19617,0.04556409196199867
19618,0.04556409196199867
19619,0.04556409196199867
19620,0.04556409196199867
19629,0.04556409196199867
19630,0.04556409196199867
19631,0.04556409196199867
19632,0.04556409196199867
19633,0.04556409196199867
19634,0.04556409196199867
19635,0.04556409196199867
19636,0.04556409196199867
19637,0.04556409196199867
19638,0.04556409196199867
19639,0.04556409196199867
19640,0.04556409196199867
19641,0.04556409196199867
19642,0.04556409196199867
19643,0.04556409196199867
19644,0.04556409196199867
19693,0.04556409196199867
19694,0.04556409196199867
19695,0.04556409196199867
19696,0.04556409196199867
19697,0.04556409196199867
19698,0.04556409196199867
19699,0.04556409196199867
19700,0.04556409196199867
19701,0.04556409196199867
19702,0.04556409196199867
19703,0.04556409196199867
19704,0.04556409196199867
19705,0.04556409196199867
19706,0.04556409196199867
19707,0.04556409196199867
19708,0.04556409196199867
19717,0.04556409196199867
19718,0.04556409196199867
19719,0.04556409196199867
19720,0.04556409196199867
19721,0.04556409196199867
19722,0.04556409196199867
19723,0.04556409196199867
19724,0.04556409196199867
19733,0.04556409196199867
19734,0.04556409196199867
19735,0.04556409196199867
19736,0.04556409196199867
19737,0.04556409196199867
19738,0.04556409196199867
19739,0.04556409196199867
19740,0.04556409196199867
19741,0.04556409196199867
19742,0.04556409196199867
19743,0.04556409196199867
19744,0.04556409196199867
19745,0.04556409196199867
19746,0.04556409196199867
19747,0.04556409196199867
19748,0.04556409196199867
19749,0.04556409196199867
19750,0.04556409196199867
19751,0.04556409196199867
19752,0.04556409196199867
19753,0.04556409196199867
19754,0.04556409196199867
19755,0.04556409196199867
19756,0.04556409196199867
19789,0.04556409196199867
19790,0.04556409196199867
19791,0.04556409196199867
19792,0.04556409196199867
19793,0.04556409196199867
19794,0.04556409196199867
19795,0.04556409196199867
19796,0.04556409196199867
19797,0.04556409196199867
19798,0.04556409196199867
19799,0.04556409196199867
19800,0.04556409196199867
19801,0.04556409196199867
19802,0.04556409196199867
19803,0.04556409196199867
19804,0.04556409196199867
19805,0.04556409196199867
19806,0.04556409196199867
19807,0.04556409196199867
19808,0.04556409196199867
19809,0.04556409196199867
19810,0.04556409196199867
19811,0.04556409196199867
19812,0.04556409196199867
19813,0.04556409196199867
19814,0.04556409196199867
19815,0.04556409196199867
19816,0.04556409196199867
19817,0.04556409196199867
19818,0.04556409196199867
19819,0.04556409196199867
19820,0.04556409196199867
19821,0.04556409196199867
19822,0.04556409196199867
19823,0.04556409196199867
19824,0.04556409196199867
19825,0.04556409196199867
19826,0.04556409196199867
19827,0.04556409196199867
19828,0.04556409196199867
19829,0.04556409196199867
19830,0.04556409196199867
19831,0.04556409196199867
19832,0.04556409196199867
19833,0.04556409196199867
19834,0.04556409196199867
19835,0.04556409196199867
19836,0.04556409196199867
19837,0.04556409196199867
19838,0.04556409196199867
19839,0.04556409196199867
19840,0.04556409196199867
19841,0.04556409196199867
19842,0.04556409196199867
19843,0.04556409196199867
19844,0.04556409196199867
19845,0.04556409196199867
19846,0.04556409196199867
19855,0.04556409196199867
19856,0.04556409196199867
19857,0.04556409196199867
19858,0.04556409196199867
19859,0.04556409196199867
19860,0.04556409196199867
19861,0.04556409196199867
19862,0.04556409196199867
19927,0.04556409196199867
19928,0.04556409196199867
19929,0.04556409196199867
19930,0.04556409196199867
19931,0.04556409196199867
19932,0.04556409196199867
19933,0.04556409196199867
19934,0.04556409196199867
19935,0.04556409196199867
19936,0.04556409196199867
19937,0.04556409196199867
19938,0.04556409196199867
19939,0.04556409196199867
19940,0.04556409196199867
19941,0.04556409196199867
19942,0.04556409196199867
19943,0.04556409196199867
19944,0.04556409196199867
19945,0.04556409196199867
19946,0.04556409196199867
19947,0.04556409196199867
19948,0.04556409196199867
19949,0.04556409196199867
19950,0.04556409196199867
19967,0.04556409196199867
19968,0.04556409196199867
19969,0.04556409196199867
19970,0.04556409196199867
19971,0.04556409196199867
19972,0.04556409196199867
19973,0.04556409196199867
19974,0.04556409196199867
19975,0.04556409196199867
19976,0.04556409196199867
19985,0.04556409196199867
19986,0.04556409196199867
19987,0.04556409196199867
19988,0.04556409196199867
19989,0.04556409196199867
19990,0.04556409196199867
19991,0.04556409196199867
19992,0.04556409196199867
19993,0.04556409196199867
19994,0.04556409196199867
19995,0.04556409196199867
19996,0.04556409196199867
19997,0.04556409196199867
19998,0.04556409196199867
19999,0.04556409196199867
20000,0.04556409196199867
20017,0.04556409196199867
20018,0.04556409196199867
20019,0.04556409196199867
20020,0.04556409196199867
20021,0.04556409196199867
20022,0.04556409196199867
20023,0.04556409196199867
20024,0.04556409196199867
20354,0.04556409196199867
20355,0.04556409196199867
20356,0.04556409196199867
20357,0.04556409196199867
20358,0.04556409196199867
20359,0.04556409196199867
20360,0.04556409196199867
