Id,Predicted
3855,376147.58742957603
153326,536394.4398481853
147929,364696.2626814053
20729,284889.1190942697
162894,558479.1812544256
59960,360124.8133250014
90839,443329.84496348136
45201,310454.68325476494
179738,565355.3442150422
63921,395843.04594715143
181126,615683.0197861674
96926,428576.13610384375
22722,270645.3608571711
1435,307269.8608411829
52516,431270.9116080398
96049,537135.6858535585
161266,472623.6850851369
154209,782395.4719546572
135762,371277.37141132564
1529,365741.79438512493
156025,506957.8896260752
34939,136112.52336641087
44952,249170.84120562562
79234,477990.8125517092
13952,317585.7174235473
141072,388839.3570596245
17482,292857.1819220581
164983,779786.2657692824
54724,330542.0061677028
41790,340698.41887804685
162117,390399.05682583834
7657,303138.64111111866
116600,459084.06849643466
22626,220630.57506394543
180058,698191.4242221253
94539,354609.84680458216
180194,678835.8872950284
102051,486006.7901353963
154062,420950.6360790805
107481,437486.5920251616
41485,262907.15792829724
66361,217202.90638020379
49212,300162.49881084
80296,866434.98335191
88908,453191.802630232
79243,528713.2625257624
68255,645419.5362368126
20773,281504.1741972779
213,303943.273102281
17870,300399.99224117945
19488,455741.4084808716
134002,310947.75520121085
113888,403724.6286602028
66570,556394.4485976851
127580,433186.70245643146
54792,387801.82564209646
130547,307788.8945206238
118012,534749.2425528076
119972,447479.4733251155
155497,589988.3252194262
68490,485216.43543607066
120117,485780.9064442269
150330,349233.233255337
39377,378772.0031200029
51198,336688.854006345
126900,473847.4730669892
19501,428564.5138406839
185254,765751.2668129966
121539,436188.97947477596
48639,321894.48030662566
130185,480700.8111021432
162774,403735.4476518519
141097,801750.324933267
120053,399579.42533790704
117092,496082.59108916926
97149,475324.1751920623
129821,528272.9830660339
160192,489809.73837168684
36992,275062.07112961146
129150,497133.6026633573
48895,299878.5207309785
34059,560367.4256397765
80555,411826.7302793125
179383,573363.8167436719
5441,300225.77702109324
121642,473584.4732745943
86158,372364.281696573
35519,269125.3141458522
61508,465174.28226376674
135009,482570.94395482505
85569,398075.48826460075
121430,549347.7740650084
80640,393680.01034482004
118924,408344.5338621799
5765,265477.5568420049
83504,649951.0602873642
76895,341041.41065979004
50203,378703.9181897667
182369,695831.2356260458
22486,337016.5566162501
147624,813991.1617738382
115978,726826.0941640685
47483,304831.6833645965
112962,351508.5296505252
46307,345248.452534667
31910,353549.35334192205
142300,869973.3830629168
35436,467901.7213287495
91775,400466.681255661
106054,787661.6202328186
105379,409667.5232810668
122784,573321.8180198689
66398,235277.2049933237
113473,388775.6518332141
15483,333184.64129359805
96984,441185.7377136061
33808,362392.0072367426
93857,315912.68071501
132978,594437.156143887
127344,461450.4239110245
8792,318832.21947923384
39141,559593.9657711898
137286,424138.9981116334
51994,297834.4223828714
43852,448699.42852935777
11249,414781.00065269676
39656,434562.53558862105
18216,380994.88427220244
70705,812429.5461710843
13860,391049.9060921998
19240,358065.8467363784
54756,309230.90222810354
112966,442463.0008207632
115776,296193.6486995922
176127,605460.7129579654
126101,807709.0693469261
116728,464320.5187645301
97501,521877.49472463387
65139,479752.10298706073
19672,346391.6592723859
90948,385192.1152453235
122085,414554.14044378593
84267,737437.4831338415
175341,566556.0179692617
7582,271594.42810522986
160159,423749.6426407722
124487,393452.5455382684
82235,409915.79493880353
119961,363194.9118407838
129953,433622.84068760293
161495,725159.3324996638
94672,886652.3633930875
73269,413064.77372826973
162729,427057.65500292124
146115,518829.3509080934
46838,239263.41818258906
115279,434251.4440025611
105200,346339.2656773953
163386,569098.1636606026
185879,708680.7566077453
17577,290590.285516892
183648,596404.0397378987
5853,310432.78746854124
137305,422361.2634389925
69550,445108.66330068104
135392,595890.0337516025
160783,496698.99630459014
173963,443969.9846726448
143430,501001.18324204325
15718,333861.2609595451
21041,358168.8020858065
114372,627811.6147020088
21544,418622.8354245033
160409,371950.14778680564
90030,434605.59307772643
72429,409558.6574675789
1842,238262.0912155843
179577,638670.0540011628
131092,417895.1354887566
165756,394492.9000913794
119167,434202.58092719596
60333,340314.9076180175
137228,424965.12287346926
153525,650779.7428869328
89730,369115.34404157393
139196,338718.92405097303
98194,419783.35409179446
36034,313968.24994261673
150836,574657.048770653
114041,416260.33144114644
14494,413483.4612051081
173130,543836.9489849269
127819,417910.7407227657
159751,316943.1161471387
138367,440404.64068396867
93312,680015.6135990799
83970,473272.15735898993
18696,354299.61666197045
36191,292273.74157991505
76267,363938.2830216781
134099,523838.19051006524
93100,444203.4494517102
55119,543310.4152927421
36130,380651.6037713847
89585,502334.33547777333
113673,353967.22571589897
39756,377803.6920906286
48643,350883.26916526625
41961,264804.1278795899
13747,234793.72576922906
96969,459612.9860885497
113943,368994.21515780594
123134,647275.6123578466
139058,445368.015648964
82257,438289.7952076315
136075,197939.07296263665
137615,406442.258797665
90373,416892.2354635303
91233,299672.9298898171
92044,354507.2159005756
107730,383652.5409930022
170617,585054.3571286094
125746,404234.2788446741
16531,273761.43906988925
46203,283142.866627305
51883,311771.3629173814
100013,375693.52410565555
104100,451357.44771290204
57965,349409.91017651453
66906,347330.40277241933
80711,469480.911304335
162092,584608.5461046057
63996,693627.3192149348
131279,482691.45673064195
92979,350724.5892831889
154767,531418.837509925
172333,492463.2519679954
184731,555932.4624034015
125452,441668.96679677576
82237,411712.6188952579
80802,353049.46910793
33689,300993.2348267912
147140,443543.36105448747
94883,409001.57023705053
139347,382470.8618800655
141998,478831.31579492637
62192,313811.7904307872
135519,521093.2899335896
156295,413191.3607054938
102923,646351.5209616785
119955,429434.9676750597
180176,689033.947147796
123033,419665.64809998334
130759,683517.3826726901
174735,491765.44022031245
17076,342400.09369508515
18241,489215.3412168897
163559,458664.72376719525
174245,714749.4522856902
21111,399422.519666304
73941,708842.7418566577
40189,263061.952360052
105615,403577.10206805024
40055,387806.6284544255
124639,459976.72348997113
21050,408007.631805763
52361,315142.0871874064
42021,81253.01725003571
115208,293735.57083429105
96613,710902.4867628748
115336,347877.18739284767
98521,309267.25970521284
51443,325383.20187457884
152789,536509.5384033356
92697,540986.5893316342
396,249476.31613038352
88710,471221.3644570965
56459,387299.7854382608
22071,377495.97115260374
153847,621168.3354834912
102887,807211.0265506714
20471,352561.873466133
126723,502397.2413177471
26542,279130.73111691105
33179,278331.0120789563
69114,619737.1396606617
74659,393565.51470760844
169817,591950.4711645027
10424,321174.62653048337
156531,437170.9085619559
48479,423888.7007486238
77471,292133.744370507
133897,349222.4591809369
36669,350870.57776689355
92808,610840.8212743858
180396,623663.0275916682
106941,375303.70561214705
92453,367905.29590203124
172648,568912.4798615202
35241,350364.864611
99903,598187.3510148968
180314,518691.60485373676
9925,296449.9627896475
89270,1022237.8888439082
151507,376142.38473749335
64945,439046.889009745
67795,680134.8846340149
22891,346301.7470465437
53983,510182.3241449345
20816,292691.06990882923
42492,316476.62793385645
29308,398004.0173848725
123548,511278.6484656045
156225,378110.0612603059
173093,599685.1308649608
126363,380133.963951441
1532,253994.99088023085
178143,720069.1620757042
115121,325626.84263171494
166339,542357.4767250328
12647,169741.21319212636
28284,585942.9794013356
156348,412242.0346534158
94807,411850.16753401223
58302,384898.1307084885
41916,282772.05141249526
98002,539736.4902195829
21509,509617.8671836897
171236,539815.5547962416
117645,411220.9641735246
164907,623983.123770868
10556,312976.7800462578
821,288087.7740245599
153667,422627.61930502515
99786,417283.8168823293
37544,396095.63338527374
66778,394684.58467741817
118079,377107.9782522065
65301,378228.7733144208
78159,496836.5816609628
99209,320957.60933246417
55175,265156.380244773
178387,343030.96102533553
259,337160.8778550431
23755,367265.77452535345
28925,308649.9805882751
183661,592020.4505491985
104023,411198.8809357983
147584,713723.5434244261
179480,620141.8101008586
989,206974.41333600058
82137,708897.7927381026
79343,487689.723702161
52881,387074.26940230577
157796,344586.6397145186
60694,319809.13486487814
163246,519817.83505246043
7589,289487.4515199956
168271,554323.5201974917
95096,513043.87652724393
5678,281855.1835369342
11132,353194.18500600324
5872,227837.59086993051
114547,299023.9170499851
123744,337262.8859388951
157196,382817.9406030405
92067,426125.1391743633
53497,298552.57061501034
176593,556195.9343217232
40592,376293.62289383577
154890,462729.9064781168
66229,310222.52963387244
93621,411596.70766554587
90965,357571.69133028336
36892,273859.9118210756
182143,342088.47176350036
90218,565090.5647352418
76890,313785.0004816226
179630,568297.8209189894
7252,355355.9701933023
20036,360886.71434322686
59665,421876.16951660975
49560,276452.17253260355
106052,789548.2909992873
185967,572482.9244654913
100388,670797.5832841294
71240,386778.37799133774
132758,383066.2118434725
126882,393401.61009688966
15798,399491.4719466504
84263,640155.6620670953
84359,383664.80880541465
142925,487123.03755903314
95769,460850.81352281675
150795,495577.7113170734
74126,906737.3709464584
49460,374131.2591768489
152031,396250.77111443103
16817,341837.7719422523
23002,304173.47875739774
14366,357004.2141483644
138290,483363.84699425305
85301,305419.04972484295
55502,449266.6088308302
117067,485604.0283215165
132226,445505.10901510913
44204,359335.3080564633
59721,373863.06169863814
82069,691998.956534151
27519,265421.20634876116
175062,559418.018028432
7856,420132.28634529776
50179,186494.2056884257
35488,289099.5818346668
101243,470603.53099843656
166472,532077.015488837
122966,424986.0375571806
178520,609869.4547543745
100317,835153.2759516633
14089,335405.7642283321
62155,453185.9439361254
178392,330075.2210846173
140697,509914.6786104308
4645,156487.0705875361
85250,392551.5271115281
61570,799147.0946032609
33978,376803.44427989714
151284,454327.89968016866
80160,469190.78170353844
55813,287854.24650827073
83308,519645.77062729764
85912,523548.7771667446
183338,643274.0427208944
43240,665061.6597863067
113890,443114.47605649754
25753,382921.83258298266
27223,155472.09026388288
172322,558924.03216397
36575,358823.4097774284
110677,622721.8489370843
117224,306482.6077522612
117091,461065.9367054998
12352,355444.8707832368
156200,402114.50249694654
70536,780784.1677881966
14420,323421.59899757453
5078,424991.64394069975
8029,357058.9729555499
18817,356539.5575212984
77262,381656.38111724844
180316,598804.9470350137
84833,456298.55521051015
152817,377540.13549334847
24970,342344.18911871564
93601,361134.4235303178
14057,366641.64092755935
126761,417964.82754444564
96728,721168.8902257364
117631,333320.5563928992
170039,441623.5546128331
94713,378533.2521838232
148814,463956.6296000166
92844,604753.3374893845
71786,490949.11966075364
36039,280653.2267645622
113287,404073.70949527354
125378,428073.94755056564
41794,336562.78914265824
84133,631446.3308202062
174089,483980.6163686064
33462,304783.04911559
158876,459511.92005320464
90847,453282.76590292214
105617,369011.9375503913
104194,543466.3699478557
69178,578470.3483447691
142381,566851.8304384004
80346,381332.47663927573
76175,447206.769526639
97660,732692.035776226
73223,444521.9785166055
116207,355803.4115025558
32174,295161.41494850116
34776,316360.67158209963
138716,561229.8257196739
81155,468430.49658258824
35317,261797.58117914211
171331,597298.8833894596
147345,518141.1932575139
33932,336815.0530228056
165578,429724.80809336226
27363,379520.0600918915
137104,413163.2602383554
68596,503422.20736294356
42156,302891.7886378049
124686,436930.5797547056
17018,276823.61966406833
164614,823514.43166801
42960,330460.40093138267
63099,370987.80573131994
81265,431284.91035358544
112191,414727.8807060475
23090,264073.9178819292
172708,598124.9614792732
36020,305236.3917948262
90623,477645.79722237395
139777,460097.04506037734
7620,313058.34845858894
137497,503757.50525347947
38986,345967.24639575754
180763,691809.9606637582
36277,449320.42038100155
117648,370777.3404691589
23392,299165.2257022143
20979,488661.7834887099
133912,390543.9100164391
155458,428796.94676183944
60863,436162.88288956124
72397,380937.93908339256
40635,299567.70803788607
17859,425573.18024807033
108232,334310.16710757616
87887,481264.1296449144
73495,401794.52750687755
91856,314248.5964428551
143143,377428.5038328639
139533,363538.054768499
85391,456351.46431499935
74283,429120.21618163754
154589,491433.63729166286
37485,267853.264376051
117207,309866.46626444993
180327,495904.5093517377
133489,350340.6071912206
165654,644586.969544051
75924,411688.21530610457
87618,381124.0500436316
34935,147026.0298197479
137010,717126.685599738
49512,333275.4714807125
55734,354415.6387744804
106001,658913.0036990794
73400,377632.5400486472
6751,273155.2899562984
36165,307135.6130311637
116202,412553.4984414932
138700,471451.20137463085
124933,480943.35188738385
145766,529038.8123268135
86804,356482.1718830983
170802,623826.8338789864
130328,380559.3629597693
7773,351296.481736775
180092,484099.0876340487
162116,420064.0152920014
46224,282574.0732075423
185784,646017.7075659541
120809,438338.35482833546
141548,388419.9002953054
41326,343321.6675707305
168633,631765.9886410683
14509,264823.24210654304
7818,305904.7469965006
77833,448597.5794256422
145273,395630.5570573894
58309,324949.50924793124
55716,307885.6005782262
46442,324796.132855597
51607,684041.9734082852
38554,300842.3960376666
97901,459451.52534367715
46371,330965.99438805814
153780,806754.7591998996
136919,489712.8737933349
154747,400650.40012204397
8095,322280.0724552104
73891,690987.6922995792
123857,548277.1134156444
125834,566199.5435964416
15263,289195.1755895824
15924,427361.45491775207
137970,465778.32229073835
177756,716823.7249494739
51332,375726.15568243194
45570,382191.0524565077
71255,393023.27768199734
87679,427048.8066533328
168582,571803.5888305057
114496,439565.8771662334
95859,643147.539444888
97523,490551.280882214
25997,281337.7991190038
99528,303262.6921710173
52822,307669.779962447
20106,363520.1385617348
47620,505676.3412475636
98864,411631.1992293433
73295,363853.29475301044
86195,428873.4514859879
45264,376574.79361323046
115902,421468.9478067784
161807,517656.70651156694
80664,433353.7644239573
78707,460259.05336819764
57065,673024.5093761609
181426,430647.78772908245
26126,450342.744618402
99535,386724.74425506627
46446,346871.92242470715
120851,354551.7872704449
99797,388345.6318492627
53517,302723.89212010603
13175,382342.1707187623
40462,350506.0725348785
29418,227022.75589604327
149716,420892.6708943825
37690,326220.006395124
148508,608080.6860629915
119868,351343.4259823481
112666,417454.82542635873
89794,518490.33134289517
57363,644367.2664411651
90996,455043.9083764194
133535,351953.95755919535
153642,477554.78314055316
18750,275116.5137116733
72412,355840.9970081493
80518,371260.67840758455
44749,342939.64282295096
35683,368429.7693331051
82518,402648.0183885078
21196,358869.9297570586
177212,604017.7238241367
27147,384669.8992208782
48336,427026.30943930655
3856,345263.59279151104
2989,314249.6960612769
89009,427016.5876822155
91195,338933.3930059789
61262,642904.6026039813
8678,256962.50689137884
152939,533285.6834089907
73617,431010.3457122039
15370,236706.85477655724
30786,289117.77503833256
138286,446736.78110725904
16215,397162.9185926859
12978,368217.3272359185
170540,485613.8831911286
12614,378464.65998405486
41065,330411.6711617066
101716,414827.9368819834
169473,696622.438467107
155485,1032824.6284649343
124092,570150.2424635204
171158,450706.8671888419
34322,341140.7225233078
61330,454600.23347091815
160830,479994.08254296076
12371,417011.67965564784
70257,377929.0513489974
2520,389860.6355771273
118280,416579.7346088952
99672,624510.8635764936
50974,344835.835613908
98805,363525.81380770856
76754,326025.0477122472
164921,664398.6997279755
137258,421153.4655183051
77108,358216.7259418475
161941,558370.6151729671
80566,474077.4325323019
3889,692514.4320338985
92444,364399.3683592458
24171,292989.63889463857
176074,581107.1890894255
179132,860824.7976704403
117881,452396.5584819522
25173,340726.1973373674
54953,383424.7871857582
142766,434325.98575454205
137513,701776.642952634
14036,295929.2770213417
43092,342889.77675138443
4835,129848.68718461675
121135,394453.27432170353
183148,600438.8838194286
39636,302778.7877802411
110847,388956.7695750791
157441,502360.1088583944
84260,870093.5472163344
144552,753997.6444446679
1453,252794.5203219697
169337,550011.2407729859
126153,470746.8442329634
69043,430466.0537403652
44980,302387.0289841605
151879,572808.5813004586
23850,417710.4406401553
169011,493086.1073396506
36054,299441.550607566
162449,748483.7759906015
159423,467346.0233262557
180166,721633.7140800429
85655,410801.08905178774
108189,360423.16591150145
21605,417796.6539843346
102405,487920.78427412955
51557,331967.8968874436
171073,499371.1612740931
34310,332334.1092545881
141467,425804.2071068565
166489,410293.9362781533
135787,425737.8800148701
77373,326871.0122702698
3985,460447.3738324723
62350,531230.565665589
81335,421998.9333394316
139715,450510.47971569584
139248,398578.8114750028
65491,415420.9012224716
105008,494678.10185023607
157783,607735.6411750036
14931,292317.17506140855
166081,805581.7367499813
68114,602289.0595627624
43381,316092.8861710109
45639,355594.4383241916
100230,454817.1292392295
102209,495707.35092297586
10087,353633.4321813663
23815,341238.1127896549
113212,391040.52957878093
12836,315050.98064815195
171713,462710.01822170743
121024,345232.8631681943
65705,411280.2254483176
141490,500769.55680486496
131515,463405.8433992563
144496,382405.137753269
17985,369108.3659990782
143326,477968.77447049494
120581,514790.0562856666
21474,403518.99426289444
19726,279559.84001732996
58227,321618.21239071165
113527,493159.61080519133
42452,679170.3754276971
140076,421443.01145652076
149221,393120.9796553607
115930,498289.36994737515
159235,473584.05400031665
37674,255846.8021414404
2613,201073.0451814973
115451,545904.9339305598
13281,301509.91842879297
104358,495124.5532815331
65423,586977.4724649284
51929,207016.29077623843
54049,316531.4549151431
70397,436391.9567956873
33820,438449.42214366427
152616,658049.9295283
127860,399736.3176645827
30345,347199.68952770036
54667,304083.1308487898
159674,474163.3270220919
122508,469048.1810780587
4461,330620.17397087446
123929,472127.63300093776
168906,471757.35199186753
173067,464828.2786889444
99661,556320.5891833362
126528,396160.5446935729
160955,677276.0013286942
122348,511392.40819606406
142553,292133.00581752596
83627,415832.2044510497
45520,419434.9227556286
49963,332528.7503801351
84980,555371.29845092
94348,493254.2152923173
127030,491240.332521897
65870,408295.2219265301
63524,415914.10378933884
91237,381010.9723615014
42223,296808.2867696326
21454,395032.7792960414
93272,524155.9802885422
90984,499144.57445795095
150289,550259.1136057642
160841,422387.4641366614
27429,282334.20267299487
31869,382561.60426843725
104531,519605.1214649873
59007,502827.359530996
26112,264659.19162677985
70799,1032402.8880030058
143056,368632.62839528266
116586,433568.447488119
62957,306578.1412774533
6844,383905.9459654954
3549,236413.0287701646
21051,395115.3744384077
25985,315099.3240012162
12964,345407.04326481454
4979,806120.7066342128
85341,439522.6493529416
126071,605778.3039873433
54414,274764.304452358
2244,366288.27961488796
137913,453575.06092774443
73005,428994.2320131486
46809,400329.6176663147
66838,397457.0253354228
42488,311246.5747563614
47670,338975.5307968706
59361,349215.4630398451
16670,318182.1493551298
177883,576283.7074356668
143106,356041.04138538765
91657,349332.7283705098
117419,451469.79066942947
127497,412582.23505418544
65218,415829.3952107382
136183,710636.9166233628
107739,381855.9738596551
178316,768426.9430792094
106672,429591.6879396195
165109,406197.44306556287
163908,595867.5493150494
3803,256982.2365371051
88226,562373.172085973
78629,494688.4635445966
56567,326313.3983536912
96101,389987.3296441559
134401,498670.06245274405
103112,442457.38180402556
143304,1121478.5221548693
11650,273290.66943229863
156337,436725.9191669731
45561,346224.9129861166
185487,647965.8485527681
107657,383010.4095116813
150941,377706.27041532093
119104,484764.8630804863
4996,263890.44787427183
78804,426273.6787382269
178103,623803.9597868581
77950,449405.60706219333
54529,357750.53287718643
114995,315690.9405774943
61184,506374.7248521997
64728,426270.54523846816
47286,366101.2093041674
153214,483379.0702243955
18577,351052.71546683076
22248,290343.6851879053
97077,411872.93380921124
120250,396586.4433986468
4385,334616.8779604481
167043,686228.2887828976
41415,340651.8526199793
68771,439947.2288822248
131281,492737.0283567115
72273,365221.73575248383
150853,691051.2735011242
45843,420379.81244337367
79867,371149.63866155
92735,492034.6342175505
100081,503769.4513490775
138670,422665.92576564674
135039,552977.1866248476
3809,363865.5489460244
104504,425395.1353013502
24475,363112.9749787324
111532,428080.81639465713
131342,556565.8212405236
82226,328140.7152491872
121698,315278.88784192404
37190,297761.9795190031
161251,468621.77585878165
118638,373230.40481048095
33342,276110.626762748
76775,324213.84817046433
31922,281514.0721134223
138240,465645.2372573978
96954,428926.97004154127
45417,306788.81671119115
10304,407767.15666695905
58144,459980.6931772949
161750,418033.7652223889
163025,703779.1199442567
156658,707743.7037406757
47867,280768.2943675113
117601,415771.548551068
88659,442820.9293674871
43779,424837.7774849152
106017,792108.3709987514
41140,356147.7731527467
91371,354712.2761982319
125917,691416.1978597518
149962,386659.63067418087
143964,433153.80599123007
74626,421375.72687831905
150406,490277.7937872089
112146,618536.4180666169
89594,359758.2444370858
76414,268318.7644099245
53424,299487.2767388321
165010,587904.509740205
51013,347906.65170467633
125519,480929.8240335372
143881,472311.62373114226
13098,346135.92725370557
8941,413048.0995535747
109327,438559.48413778073
61811,887168.4917438973
125350,480671.6630158754
153700,525115.8846946883
106367,410083.44085413526
85915,605428.8178630447
104152,517506.1058435237
46891,208666.00058153836
11633,428955.0336085904
11689,299614.28613154904
9564,351934.98552699777
179532,550565.4205756929
15119,332979.7839780903
73020,426272.352280604
135978,491443.7215697161
42050,438813.013325639
13750,278076.0020105208
116422,453288.1297684419
136570,434586.0922655852
159522,606763.0497216766
154998,413748.1925762673
114853,356211.33931627707
42605,312110.28612776333
40526,300791.00482199166
121328,406646.90731541364
12526,290994.56939135835
56751,532069.554834844
61775,822504.7908258642
44531,397785.02272490214
5753,285814.8434264229
84213,693082.1634261799
111826,347163.1541406608
177083,701568.4691774448
103514,396135.6413229458
74844,384786.797371398
58728,354411.1980488614
13712,438562.85476967634
103291,383842.95242456987
84353,343463.7152067135
115073,424590.0580251445
47256,366412.9544253807
163349,782033.5208192407
18222,376615.4346102012
130233,453144.8469470631
130907,380227.8202631863
116548,339542.28559330484
51308,299949.80391292466
45236,373502.8685441274
48984,343670.4313483667
74060,816550.3352258179
34392,342573.22060731315
80607,408306.64005043195
131745,861530.2272589374
123440,412812.8474718947
151624,777250.513461548
120069,388162.3909039858
159257,529649.6288815514
156296,475094.5470679288
47881,361587.32569663867
174248,730057.372099936
109498,367865.7268905965
177357,659860.3420964039
35626,308798.0431847019
55427,427633.3450245771
135996,357030.4610798479
51947,244389.57484856347
49115,325692.9256702329
141883,547843.5965158509
57453,523019.5361983842
174125,755819.6443129272
30649,274366.39236937056
86023,575209.1328703533
140197,700827.9656882817
89689,513587.23691182677
182871,592703.8475595816
42053,497636.0127928296
85123,471708.8440424175
156217,476871.9915766454
91738,431272.66327285604
61650,856368.0721077861
134659,491606.6045695292
66858,319685.2326586549
128402,322197.0175652403
175668,673163.2166218775
12279,147538.9757087683
78168,479643.7472593007
11108,223610.01854809647
124316,463897.48855354526
130946,488368.1114694165
182789,604474.6983255114
159756,372318.44111609616
94285,520218.6969639776
61444,997221.626992166
165658,652749.5374200734
48462,461381.1588437606
144457,412572.0121874088
149455,446194.04048318387
72984,410794.259696846
143777,380595.23203016777
118707,381946.6082533419
72468,497768.38809776184
168194,569606.5295563219
96365,489804.57759547303
14238,326134.5926050354
168436,417549.72640386445
159189,466181.3463265286
27894,241572.11497609387
179055,774493.7259971399
182324,544279.6844687306
95122,381779.35209403443
127803,444379.84500628605
48971,301311.2537598699
142517,484077.2045375248
114250,476713.12422920077
19377,303045.25374283333
158230,500016.26501873555
6011,280427.2451390786
118060,429362.089283471
144603,502254.7542422236
21348,355664.8065294234
86592,481210.16790192795
124023,510752.00607612636
179314,557084.9776583546
136239,382854.12138719944
57227,553257.138220368
157181,564650.2575983248
153575,496741.0070196939
19545,257255.42170218087
94076,351360.4914108372
110344,409936.06929959916
89261,754387.7425875923
109644,369893.70755446877
76451,299244.99504703615
6286,317465.1855277139
120290,483675.80796433834
49001,293223.7504623975
13820,394312.8002936764
183794,578824.0723618536
10099,311864.0695251132
88928,386472.7220973845
64243,407792.89903004334
26551,274764.18859535287
160549,449095.50542640605
181011,721973.7232087174
33721,360307.39533914375
148238,461116.99258573237
133496,482795.6603197721
146110,489929.967474173
142522,511117.69000212365
181313,725661.295331597
88354,452970.5590306647
179507,543114.1983963132
146356,495678.74806524784
182138,439628.5657368435
7078,237081.64491660876
26327,226851.61411370215
43157,267227.2931362459
160398,801595.4525001427
109459,628092.6846637625
49399,346901.55833012506
35371,297652.4105991685
62156,437779.9759204319
16340,311885.6466203723
14727,264529.75942809787
88492,651473.1805736104
180391,640231.9330598479
112920,446909.7135918873
174504,623053.1260067576
2369,213438.97508286993
17790,340921.32969126385
67247,281813.6130635205
90397,491750.70541297493
91641,402676.52020047605
80937,368959.8052662755
124038,387777.7003133268
24248,292981.72040360136
124604,440941.8219533217
77069,347191.6037746538
37715,290858.3198917536
159225,496812.68911354285
95976,800018.994745028
78286,562652.0079677667
114681,394378.02800614893
136531,564727.8321951409
122243,416185.7102912818
54636,410726.8472838064
130402,481354.9302020759
35264,298373.2170182963
117680,469402.7915538807
171917,819131.8465038952
88351,409939.2316542993
140942,405110.4111055177
134411,515862.7652047893
17344,340471.71551938873
148564,508379.69475706125
73234,513686.1539854788
117425,428978.1135031814
56580,325859.5494234883
104322,563330.1907070909
21985,340739.9587946865
57140,263906.4527932009
148652,371004.7047780894
147393,572731.6483688988
142069,502114.8264181557
59854,437916.4736228931
116435,416479.57527232176
131449,424573.9727566671
161892,604911.2104339822
64717,444681.97537975974
131626,423595.8928677125
1295,230015.90908691497
164130,1009025.6112860357
52686,540149.6311465479
27624,319797.18278712896
86489,821262.2305969474
170160,495948.8230141624
142876,419585.96678040293
104729,390294.5872758608
53144,431780.76381555275
33058,326322.37147307233
23296,302477.4523368042
156449,449539.1103620318
63795,308792.22946526716
93613,411517.2263447904
91576,365565.58101860224
90370,457591.5265686911
157533,396152.6832085806
11217,369356.2958437197
53618,336029.52995029994
36769,401859.8706460566
170671,791286.1344387275
107486,355525.0385776331
51961,309660.6241867597
37231,357731.0469013173
120168,471215.32909412857
11023,458099.3878027069
85880,481396.5215729508
39434,315607.64148668153
2273,193908.04187031317
18777,398527.8602280781
7130,293540.3699970912
111006,491491.63205526245
165389,461180.5822171041
48807,262349.5840167096
111956,391179.20295830554
7452,296409.4109419864
126326,388908.9287093987
71265,423125.25351727405
94935,500998.039951657
7625,310778.01757461333
38645,258545.55570181017
91715,357644.60899538745
133218,399722.66703543026
43077,356986.39784960746
90411,584284.0984580022
120601,369579.57124421094
86643,380293.385427592
171247,414853.86453634745
58914,374673.4283216907
94069,344511.8555095146
76440,302080.51250849507
45349,407974.0085263386
82265,399843.3117200402
177129,513126.93764756725
78118,466944.23803898995
167664,561967.3535676831
10343,375569.01461107016
111344,339068.35184525925
151022,924232.6932903028
109799,440584.4736356017
67616,553111.0123278823
100848,455581.29536874895
96153,498749.36365429533
40132,343404.55104615435
150917,408334.02600015665
182212,511538.30047015706
132628,381535.45604668924
176508,627692.2841117904
159740,287315.41565084894
37529,290780.1356325459
76203,487820.5480596093
159953,510983.1231135072
143744,408639.22378598864
182856,409725.33195285057
65957,437283.18454711075
177105,684536.1660917295
124908,440777.2926398236
135479,346674.54920790606
170155,431407.1262791099
176226,596026.0219021632
183543,539357.3648563818
49952,258791.93933832838
65832,384546.47316157067
79850,353549.06001256383
154548,672901.1706863213
145031,400259.1783303361
35979,431187.8568086339
108222,540856.8582676535
29240,292428.50337073626
86928,394400.1459326097
43868,440338.43244446814
48375,436809.6684949572
32279,286965.26425774687
167019,465101.8085784381
108716,504107.9308422404
181726,758889.6940369633
82129,876115.5559463502
101546,404705.36600711744
30938,323016.83794065984
176169,657104.5882178023
183102,859870.4932302155
104433,355964.4018899314
149616,360598.02346871217
27942,342232.3264464448
74591,406707.6421526181
180378,579554.1397220752
43264,442197.75726406265
83538,519762.0540288049
90517,512497.5397829455
160920,407921.0885010349
24192,363670.6350170093
35803,344687.8245128244
126997,264707.67157811363
39060,385227.9686928957
69786,610838.1979463467
172738,594677.4213122154
185781,634987.7528065515
40777,276221.41757700406
5578,303685.9499373089
134622,413225.21084142616
18530,252491.80679351068
11120,326987.8076539682
97449,441010.61837193253
151585,767124.6209594883
100790,501892.648622843
65706,428363.50206861866
119045,548278.9648890579
153798,327581.93329516693
18457,251903.54350263585
103742,589154.3055398854
145366,449566.1117518267
35521,255966.8178320682
124027,626870.7731446527
64804,335023.1936603309
184642,487913.70773177716
132402,475184.8896636586
1039,327560.08624370175
172289,621774.0555089161
100166,518257.69781259925
5669,310373.8078619476
127767,438091.1003396174
175951,554978.6711801894
68959,395510.6344738595
1760,300724.00332845
61738,912065.9350781627
23031,308321.41974890896
88270,503659.322528258
166058,625847.2387818153
59647,268199.1170908615
129055,622590.5908052815
70170,367607.8891051322
85049,390020.4950635252
159630,619731.1640192989
