Id,Predicted
179656,639742.6058542455
172192,393886.8809668732
119256,385793.90273279895
151081,617762.7044979517
20717,316995.66160896054
56187,421221.7865823203
93717,393700.8040166786
170231,550139.8748022895
3855,371742.8706933422
153326,549600.3463897796
147929,357847.7049297564
20729,270874.87930652086
162894,560918.1531014771
59960,335033.68320062023
90839,438224.6310580035
45201,268840.4357971342
179738,521045.0558226347
63921,387330.63080702623
181126,609424.9389045634
96926,430651.3333842937
22722,269565.6442382085
1435,303691.87505889137
52516,445931.602193416
96049,543125.5010265543
161266,471629.1331417274
154209,775131.5915242052
135762,387122.0293055621
1529,338369.6378885184
156025,514559.27576153906
34939,226487.58827797542
44952,246905.1168627016
79234,467314.37810449704
13952,321493.2501410257
141072,373212.51434875815
17482,290451.44598439825
164983,769004.8545864759
54724,334374.0756779174
41790,407653.1566717914
162117,397548.52550768416
7657,318980.885858338
116600,463002.3020258877
22626,227888.6677809339
180058,700028.2931513721
94539,380492.9127790236
180194,666651.0711959769
102051,476060.1556041845
154062,429324.06209499825
107481,479019.7015290467
41485,253474.02473856494
66361,393334.6892147292
49212,292773.2318691461
80296,705755.7720870373
88908,417768.8117136013
79243,505874.8750659671
68255,689413.0545886244
20773,279939.0781119843
213,337778.5402732341
17870,329231.36815886374
19488,411432.79941555887
134002,335572.59995869553
113888,404633.3041785558
66570,702323.9721422696
127580,439300.9123094149
54792,392635.17259344045
130547,304745.2076204919
118012,527420.9214713409
119972,460432.781957155
155497,595010.2090592529
68490,500479.9695908619
120117,508646.5111175878
150330,354142.4810429308
39377,370399.5467687872
51198,357930.43455768505
126900,483678.7279813485
19501,382132.63005784876
185254,787786.358257503
121539,442482.2739772007
48639,330465.348916303
130185,499922.96821270726
162774,426035.3531991376
141097,680700.8677593359
120053,366069.6641596016
117092,483859.2680967046
97149,463145.4408679054
129821,523982.00567972043
160192,497779.69206144905
36992,266369.1510257533
129150,504945.1529982194
48895,310286.998376494
34059,564126.6088021304
80555,415008.1188631053
179383,538214.2959955834
5441,320842.9812555876
121642,447586.6211344241
86158,382335.5085390455
35519,271595.79951629747
61508,456350.0327284383
135009,478500.49616564706
85569,311283.3555658137
121430,547109.7439056605
80640,381729.10479476495
118924,424592.0937522559
5765,249919.95525240633
83504,659730.2007508979
76895,336438.73607735225
50203,389101.85474574694
182369,691382.2348433374
22486,345120.85706565715
147624,834100.9338975713
115978,632154.0471607922
47483,316940.28282074636
112962,346647.09062638314
46307,348724.6340474789
31910,350136.8884725687
142300,903122.6126742883
35436,442218.3612796337
91775,390691.1983652846
106054,727929.869058752
105379,426115.76636386936
122784,591101.4126722162
66398,311361.69767889765
113473,384982.34612526733
15483,331876.42741569364
96984,444174.3262039662
33808,343003.8619485007
93857,306479.91259891994
132978,590413.0573519334
127344,484055.150245762
8792,328638.2317321478
39141,574814.7112969081
137286,437565.1664627772
51994,297892.686791955
43852,446256.4724802678
11249,413222.6718644559
39656,433279.620181127
18216,336714.15579736675
70705,898984.9376305029
13860,385086.975302468
19240,332523.0298098838
54756,312636.31939441955
112966,459417.29922551074
115776,286387.5520516046
176127,584728.5734325431
126101,830421.3507076607
116728,470592.35318781866
97501,521074.1085785724
65139,470352.6243492084
19672,345734.6717504731
90948,387451.20943511
122085,422917.9795431277
84267,730676.8260527588
175341,569410.5243467733
7582,284134.66194064426
160159,436535.5082846303
124487,396119.61106411385
82235,408373.2855001854
119961,364818.1154359729
129953,430253.74156035273
161495,801091.9264931103
94672,739720.4822479985
73269,403495.580624364
162729,416366.3229384722
146115,514501.189487133
46838,238655.71284891554
115279,445334.51501048513
105200,345547.08114976774
163386,569743.0111780424
185879,709833.973451579
17577,285850.7702570491
183648,592424.5986158893
5853,300157.5402567127
137305,429022.2437973103
69550,439114.3651365047
135392,554328.8413877356
160783,514932.540748281
173963,413338.243453633
143430,516039.5772961929
15718,332254.61239069223
21041,355412.1718639448
114372,592558.2419237032
21544,431328.7841069696
160409,390310.10410424374
90030,442804.97389420355
72429,421478.94289728225
1842,259067.81905858658
179577,644840.1292230698
131092,420486.7377670844
165756,399023.5500460238
119167,419281.5836502757
60333,348505.88408514723
137228,416865.359777401
153525,664194.702545264
89730,336183.19269505347
139196,332221.65709486906
98194,419918.8533421249
36034,328124.79584207584
150836,607196.0325818222
114041,403076.59424479195
14494,415181.351265277
173130,595123.2672517806
127819,421604.8907365202
159751,507439.22535771044
138367,452819.9318913629
93312,639952.2891378747
83970,485445.0421973819
18696,363863.60894864565
36191,306189.6545486935
76267,361258.1562957514
134099,519510.7127105066
93100,431511.0380651583
55119,536410.7262279546
36130,369936.8806966021
89585,493715.2740550553
113673,341806.808216759
39756,369676.1518972441
48643,356308.5837426397
41961,269312.1221576291
13747,267850.54632434144
96969,453376.8528204447
113943,378678.1132942829
123134,647849.6484461171
139058,428925.8430947395
82257,409014.07247486745
136075,417556.66910409543
137615,432931.2385962779
90373,416051.9718324012
91233,301676.9179605098
92044,343355.6514576846
107730,401205.4779925198
170617,578539.0958182358
125746,397891.7483141971
16531,269867.3146439014
46203,268510.3738141023
51883,320119.3221192808
100013,387893.5860616142
104100,450644.2364612711
57965,363555.64674023923
66906,345280.97031025414
80711,457920.1002846371
162092,587897.6804769007
63996,710063.3592093036
131279,506304.66475104995
92979,352188.5107971323
154767,514924.13099645154
172333,495339.0992782627
184731,546709.7699371952
125452,428281.7483816516
82237,410682.64452428214
80802,381542.83404811844
33689,284673.061142329
147140,443064.2706152688
94883,387487.13860698964
139347,387913.6563200153
141998,475740.57833076373
62192,324315.75531552953
135519,518925.19955562183
156295,421963.4436652218
102923,725756.0814273539
119955,422173.4565624347
180176,757707.099377682
123033,411825.56523150404
130759,688195.2919358142
174735,499584.89971800527
17076,350346.1375385122
18241,539423.6123159026
163559,455471.629920085
174245,620736.2675465107
21111,403986.92200932873
73941,717723.2723301193
40189,257541.16826022745
105615,320783.72872539976
40055,381606.3442930564
124639,473266.9189267022
21050,400764.8972356754
52361,278715.0092106743
42021,572366.6884411781
115208,287297.48617511673
96613,705312.6325353942
115336,351818.7368010937
98521,307399.04052719823
51443,323748.3192368363
152789,546830.179516037
92697,541047.8544216093
396,228614.51427850957
88710,471819.0494782242
56459,395474.246458126
22071,366805.4060018464
153847,579985.1437922933
102887,834951.8193353513
20471,345354.49445144297
126723,495599.7369273236
26542,293607.966399227
33179,273410.0954320055
69114,629938.572349669
74659,383388.0841257894
169817,591012.9767880817
10424,325534.4454731541
156531,444833.70733682974
48479,409947.25833559164
77471,301680.83143009245
133897,357322.2969164455
36669,363931.83604888245
92808,655325.3713906002
180396,623520.4302428042
106941,368372.0809296257
92453,344068.62292639865
172648,605524.3081995076
35241,352794.9367120288
99903,574066.3245261211
180314,548145.8503925339
9925,303278.5630627
89270,919372.8089376651
151507,383332.9699757231
64945,416218.1591477353
67795,670185.8346625379
22891,344845.1770305026
53983,519014.5086799813
20816,280521.1491549995
42492,331988.76153424685
29308,393866.53656693286
123548,500990.2591403647
156225,386276.07088701846
173093,599220.1380723803
126363,380256.4497060493
1532,207011.39508509598
178143,691084.5655153377
115121,328741.0699006348
166339,527890.302584137
12647,357352.9038103944
28284,599404.3689923884
156348,428399.0267174874
94807,412919.8073321029
58302,371654.03494790057
41916,283300.6122621922
98002,553244.0746307857
21509,480140.28440961376
171236,536533.9629027564
117645,443120.54933596164
164907,621418.6266239758
10556,332601.6550385184
821,278677.0598407934
153667,432554.8990088827
99786,426261.13497650955
37544,397313.8068183515
66778,397279.4914726961
118079,375100.7824297615
65301,367299.8509992641
78159,416622.8221701932
99209,324925.61242065474
55175,255183.67950166084
178387,591966.93803578
259,359303.8511267976
23755,369753.52794442157
28925,316066.56288489955
183661,636279.2662186924
104023,386310.2655956022
147584,771079.9347762172
179480,595500.3293730698
989,237563.00395732233
82137,784174.5462521203
79343,469112.8663521437
52881,390333.2882944693
157796,319218.1609181375
60694,327934.88783469365
163246,541220.7256036984
7589,302526.7055357952
168271,542294.4950753509
95096,541482.824470179
5678,277052.3466599402
11132,342951.64049761515
5872,267322.64228739054
114547,279893.7680040501
123744,344040.0589627254
157196,380706.9227730593
92067,410586.7075149733
53497,299821.0388905377
176593,582484.2351060654
40592,379032.5319451142
154890,462193.79870683944
66229,307173.5818374163
93621,398338.0102007858
90965,341186.5250948857
36892,266416.59169603686
182143,575567.0058407575
90218,566470.8241235737
76890,319369.2559806717
179630,568446.9520769253
7252,356742.92238000315
20036,365205.8025104016
59665,415130.01536737586
49560,269943.68037396646
106052,728734.8784564978
185967,627690.9218413872
100388,661174.1712063735
71240,372240.11456168315
132758,378440.04291068803
126882,395233.1677111204
15798,396082.7334632218
84263,624927.4947972036
84359,372036.7197926629
142925,482061.0010936494
95769,467285.439003723
150795,489865.30153279647
74126,847693.2584020891
49460,369863.09164550144
152031,405949.5060770444
16817,344058.056562372
23002,311385.39037198457
14366,351918.2772509235
138290,502617.29126126843
85301,299279.914400873
55502,511341.9028106804
117067,450458.91839672887
132226,456999.4567183737
44204,368542.34901307966
59721,373758.1299450332
82069,697027.4290998387
27519,271571.2263214869
175062,577928.4396832879
7856,457979.4612894691
50179,265993.0440078694
35488,286247.4577058593
101243,457567.1266552706
166472,518012.61635860015
122966,426335.8597418172
178520,636823.01404359
100317,867440.0306541189
14089,336345.00368690037
62155,438378.95217231696
178392,574442.9710116534
140697,532361.5212382827
4645,168905.6191827081
85250,368511.0233360827
61570,838490.624178011
33978,404459.3716541665
151284,473666.3518283792
80160,456652.3706137813
55813,299795.72038073087
83308,538250.4581268757
85912,537208.5420562796
183338,625289.2435688672
43240,685779.4981661612
113890,444258.28836599813
25753,385026.6935976509
27223,258322.5765079796
172322,538668.437446974
36575,349322.6203022302
110677,594761.7381085762
117224,301472.7803280741
117091,417139.65573140275
12352,352549.1569187617
156200,397323.1761626656
70536,790611.6891487513
14420,329139.4441149577
5078,419233.7004607866
8029,350978.4846856204
18817,346996.3072369252
77262,400686.4873964741
180316,589713.0007543669
84833,439433.68388723
152817,369221.25198324287
24970,338533.342520277
93601,364683.08517041476
14057,363411.65318783483
126761,411524.7864415619
96728,772836.1462521078
117631,359143.0668824483
170039,490716.2329064586
94713,360588.584584476
148814,454888.7354199491
92844,645600.3135713291
71786,486374.95885837096
36039,296551.13206920226
113287,407709.23526015447
125378,428575.56388962665
41794,409974.86274098686
84133,646089.0762643346
174089,464232.2625124459
33462,295006.51891291764
158876,440588.8833503589
90847,447821.0320602698
105617,291422.2905652801
104194,546586.7996611245
69178,587274.8451759138
142381,534962.2288098887
80346,368410.2175580526
76175,472336.9064946906
97660,752136.3931944808
73223,440504.39716330846
116207,374738.27098985366
32174,289427.6233256184
34776,320009.47942257155
138716,545287.8315107041
81155,457520.42066011776
35317,260414.13135499167
171331,621224.1311513622
147345,511199.5787304892
33932,332714.8704406618
165578,433726.91140105296
27363,328829.56172175665
137104,398479.122063386
68596,511839.96438176767
42156,303713.1472894751
124686,450309.3244774102
17018,275319.9779931685
164614,800203.7818815792
42960,328218.6734757465
63099,363677.63207533694
81265,453122.1495057517
112191,410028.4254606441
23090,269071.42655402893
172708,546059.4334959291
36020,304971.4677900897
90623,484272.76730144693
139777,466779.5840337186
7620,321933.6638969283
137497,507755.2387343082
38986,324264.5024446582
180763,720348.8112195882
36277,453410.72269106295
117648,400122.0625777489
23392,290624.9991017763
20979,514910.4708608917
133912,391739.1181989559
155458,455617.35575060226
60863,447707.4206050186
72397,373573.12000934384
40635,303769.70220119995
17859,400650.84838669864
108232,331768.71342299215
87887,484176.93399191165
73495,404881.01475850627
91856,315772.8852186126
143143,356519.02904939186
139533,370343.9207471353
85391,458373.41994493053
74283,431281.7804312931
154589,478804.20709815493
37485,270309.4931225921
117207,303421.3342982062
180327,483163.13122518756
133489,353771.5526718809
165654,759865.7193311477
75924,401900.6293243939
87618,396812.21621102584
34935,236082.96953494105
137010,726555.7270793235
49512,338168.7104358302
55734,337805.27362011676
106001,627793.7060848442
73400,385686.85534940474
6751,279192.11273567076
36165,304758.8491775067
116202,420302.00988118805
138700,449770.7811146606
124933,503266.1841345808
145766,528464.974177462
86804,356142.2488635308
170802,671303.0282046448
130328,376898.0144904426
7773,327650.0852215648
180092,496717.6291015081
162116,423888.59802858176
46224,280668.45854372764
185784,574557.5614912263
120809,421711.87092133285
141548,407325.5967380035
41326,356489.7815041538
168633,652195.9526921472
14509,268015.8063403728
7818,328264.1309208828
77833,453479.84829692
145273,397038.5836822804
58309,323277.00939933595
55716,306433.8345006467
46442,336161.62242770346
51607,682629.3384323892
38554,234947.25857187883
97901,495402.34847530094
46371,344496.2742810743
153780,852242.259099871
136919,484827.4190809222
154747,423252.9670767436
8095,267103.97895326867
73891,698409.04368804
123857,510999.21835752536
125834,601684.6225139003
15263,287846.8986843174
15924,446147.09292738256
137970,470746.93858400034
177756,704617.9571833368
51332,377603.86058863066
45570,394724.6417021083
71255,383058.66464961425
87679,424209.41655222874
168582,480563.8562127437
114496,431978.2013675256
95859,651191.0591083888
97523,505956.0706408066
25997,266659.77684904216
99528,290934.7943343357
52822,315532.550156642
20106,370239.6928742355
47620,425969.7870384894
98864,400188.9503333765
73295,348285.45246691076
86195,425040.3197825195
45264,370922.98954899807
115902,431360.1629007816
161807,528319.3558923707
80664,398086.7683404868
78707,478475.0206968719
57065,685296.5127801722
181426,635765.2664992331
26126,461451.7507545021
99535,363714.6396252399
46446,356731.25532132154
120851,364492.61537978903
99797,382702.1954094017
53517,295192.1307179004
13175,400431.2446828972
40462,353340.05555829755
29418,233803.15850521874
149716,411216.841290017
37690,336147.6212957054
148508,610735.3637316737
119868,360990.86690124334
112666,444086.0280983644
89794,499424.3538886346
57363,714076.6023055614
90996,449536.82026048953
133535,346638.84079864353
153642,495495.9929367331
18750,273962.7086204542
72412,350914.4224193322
80518,382340.7087456969
44749,342595.32614162075
35683,362529.894481254
82518,406026.73006264237
21196,343096.1351074576
177212,548287.8680098739
27147,382655.23687293805
48336,424587.0756156835
3856,341656.6604344044
2989,303538.6743641072
89009,435939.99151943345
91195,345250.4107742358
61262,708998.2377522108
8678,258966.2036101931
152939,612845.8359799965
73617,411013.25256650004
15370,248060.0822517759
30786,295635.782366254
138286,462790.67339443724
16215,411325.25569960545
12978,361670.57825638255
170540,501247.77462911577
12614,381117.9925686043
41065,322492.97276288585
101716,399526.9568202789
169473,698279.2984589399
155485,1004058.8749679686
124092,549003.3153517995
171158,451479.3439340588
34322,344644.82698081713
61330,453884.2264324253
160830,515858.22483507905
12371,428614.1634030187
70257,361104.09068913944
2520,380193.72638306423
118280,394933.4757915028
99672,623361.0647496834
50974,365180.8373802373
98805,368568.40559992305
76754,318753.1444734987
164921,666222.1369417505
137258,417834.41670067486
77108,369767.4450781266
161941,532023.1011095191
80566,468204.08958727226
3889,721634.8405148032
92444,345347.751350858
24171,294558.1913222065
176074,608357.042136032
179132,807851.701212902
117881,453761.69402486156
25173,340037.6525773965
54953,397576.06430379
142766,431840.94631895516
137513,716856.3405479154
14036,312516.3015768399
43092,345489.7843035736
4835,165750.71633668087
121135,401645.48864073236
183148,693505.9739895232
39636,306165.8154587847
110847,403888.3877630597
157441,482089.6247094762
84260,849738.1491732679
144552,738899.895353371
1453,256936.78256657807
169337,587362.663762845
126153,461248.79750740837
69043,437336.0276998891
44980,309672.3546901182
151879,566290.0218218783
23850,435222.4476998064
169011,473087.4361605988
36054,300305.9546361818
162449,752201.5786910539
159423,483077.5350878099
180166,790021.2619645569
85655,331231.60075012664
108189,359823.18856539467
21605,390622.191778146
102405,499882.0624832883
51557,297224.440745836
171073,496553.39609752345
34310,325824.3550307277
141467,417740.14838989294
166489,416528.0384836638
135787,484619.8205735175
77373,326845.9797023747
3985,420685.9289182276
62350,565734.4069058471
81335,445097.2803064701
139715,362394.513050816
139248,404437.64070084965
65491,415819.8395651024
105008,498812.6531468383
157783,611114.6357537358
14931,318059.0207830104
166081,807384.1984107919
68114,558882.5994305474
43381,303745.53528329206
45639,352263.04550102644
100230,458048.99078888795
102209,506404.44491667196
10087,364982.49705499987
23815,340429.3374929218
113212,399434.53682309564
12836,313433.4580928735
171713,468608.74676655384
121024,346748.1687453287
65705,395376.3378237629
141490,497097.0483068272
131515,482268.0902890252
144496,367754.6427466109
17985,371799.74167907547
143326,483641.5390334463
120581,471474.60013464454
21474,393864.9237758964
19726,267505.1667367711
58227,309124.80294186046
113527,490289.970081325
42452,684100.175510445
140076,401660.77135776426
149221,395255.5506293207
115930,506676.4775637628
159235,461604.2387751821
37674,279573.17394042603
2613,175504.58771740575
115451,516276.07348837797
13281,306698.36216776504
104358,495707.0962232586
65423,582641.9046279328
51929,305526.10496535245
54049,315007.510908653
70397,419298.55787308334
33820,435699.75454094796
152616,901735.6620775663
127860,393752.37654357136
30345,343363.96179830114
54667,296577.8762735557
159674,481008.42238233
122508,475231.76735327346
4461,313380.8398777481
123929,481618.42129816767
168906,467150.92644545075
173067,448954.41966113803
99661,573606.9759238948
126528,385305.2484692398
160955,718451.0663080681
122348,495167.87658374244
142553,504576.046798324
83627,412824.0479798127
45520,412826.31231939094
49963,275021.2687103244
84980,525365.5508114607
94348,497512.5192156521
127030,481284.7735550374
65870,410045.03738726565
63524,396657.2529318176
91237,388043.63575086056
42223,293863.65965944494
21454,398119.9518047408
93272,541161.8639070056
90984,456428.5246858761
150289,561703.3035323406
160841,429485.2365790472
27429,286194.3705026283
31869,381126.73043717974
104531,520301.1079532926
59007,531952.2343009077
26112,287041.9953746543
70799,1045643.1851427963
143056,357182.9445726285
116586,431018.52855922026
62957,429742.8946368352
6844,391431.5800877615
3549,253332.5488844127
21051,389815.71512199997
25985,291278.82728027523
12964,338563.6507927048
4979,808228.5133949725
85341,460342.6776395371
126071,610034.9364594544
54414,273092.0817809801
2244,355985.4377607062
137913,450331.0056901095
73005,430936.1148030334
46809,408962.7460136029
66838,363938.0840921379
42488,324394.5756239267
47670,339261.8179514727
59361,350387.637140476
16670,317342.2426802097
177883,575659.4604310804
143106,379374.26043186936
91657,357162.9028689249
117419,472366.34001727926
127497,416391.57630558166
65218,397906.5946049719
136183,722114.415318251
107739,396485.81956251524
178316,706859.301839585
106672,438755.20695007895
165109,403266.0712710189
163908,573838.3846638685
3803,257313.89007381958
88226,531201.683941739
78629,475937.4735656245
56567,341394.3329414872
96101,408748.9078062059
134401,495272.10847833025
103112,443016.98417365504
143304,1061891.8556659033
11650,273544.871214605
156337,422313.94264200196
45561,357531.6207287026
185487,646262.5176651455
107657,370214.97493821656
150941,382116.24173303857
119104,518336.11235719145
4996,276782.0851729597
78804,416902.3877722322
178103,642568.2691263927
77950,378720.44020966603
54529,368145.44780961564
114995,310984.0308537985
61184,499447.21665455407
64728,409782.9015387003
47286,354080.8151639033
153214,492609.63668324234
18577,359280.2619130787
22248,281741.96310708555
97077,397640.66434453754
120250,394816.6513577687
4385,304839.6270147948
167043,667129.2955047903
41415,347081.9879712849
68771,453843.2873168861
131281,517335.95021255285
72273,345508.45416374423
150853,711443.320942356
45843,414666.4683561435
79867,346011.4537908249
92735,503565.1579499404
100081,492958.4996268003
138670,405400.33780987805
135039,553511.8910934767
3809,349560.2949605024
104504,414986.90102627396
24475,392583.7722719147
111532,419065.794997517
131342,551627.347884537
82226,323028.1825146195
121698,323647.21964558726
37190,290765.1214784651
161251,447756.6974967348
118638,384002.4504281917
33342,273942.41215770645
76775,321536.15943142574
31922,293271.697174485
138240,453894.93371008144
96954,435748.4967131411
45417,303118.59874334116
10304,414661.6680261846
58144,464497.0959303141
161750,426761.83537516434
163025,702924.3031965697
156658,717184.3677917896
47867,271908.74899118126
117601,412026.9079759023
88659,437585.44920607505
43779,426513.2036427358
106017,788095.4944907813
41140,351370.3411879552
91371,355382.07869708014
125917,686075.3654273822
149962,410271.2956723306
143964,410170.2009781605
74626,431213.9638954455
150406,507360.9463284098
112146,614643.040153248
89594,362341.4088765879
76414,269486.2243768908
53424,314135.7147759426
165010,576427.206207565
51013,334497.1482109741
125519,475187.4501323535
143881,470370.1227637028
13098,344747.45940375706
8941,429406.5160656038
109327,437725.6768965729
61811,878560.9340822655
125350,500832.08059386804
153700,533453.0270664188
106367,407474.2850191597
85915,639777.5076012681
104152,523534.18131852924
46891,220256.52812851866
11633,432721.0678028345
11689,289882.9365554085
9564,369109.98648093804
179532,529204.4399657521
15119,323147.04961352586
73020,436136.3317733906
135978,459238.47961615486
42050,437038.47207665985
13750,307689.4285614674
116422,480828.6655396247
136570,453528.0222410669
159522,624798.6447748849
154998,402173.64302804036
114853,356271.67866069137
42605,314162.6443301339
40526,296103.24745504826
121328,404879.09455472877
12526,291397.4296226303
56751,530991.4475385094
61775,853225.4193814623
44531,387918.7328862666
5753,289722.0534519125
84213,660213.7970135048
111826,349500.1474064252
177083,669878.7165397273
103514,405315.956484725
74844,403937.30090578797
58728,370176.4400579209
13712,440334.25907918846
103291,392946.91588933766
84353,333447.49257918244
115073,411926.6240950104
47256,363351.810150355
163349,860461.6267483849
18222,335482.2559182568
130233,445768.59214130853
130907,371759.0984107865
116548,335977.2621164161
51308,286221.8942623505
45236,376824.93847065326
48984,338908.79834128474
74060,794330.887717964
34392,341831.2731829606
80607,397129.7882768456
131745,797861.3795766546
123440,414509.75624508
151624,774514.6594419423
120069,372420.1738780298
159257,552963.2868648844
156296,489498.85384094063
47881,365509.410582569
174248,639510.1834642887
109498,357694.3880742532
177357,664392.9468145543
35626,301236.86298981745
55427,432335.4457610119
135996,365272.4777825946
51947,242611.21948609117
49115,326501.4080425401
141883,575977.1125295814
57453,391504.1236252655
174125,770938.8525383738
30649,285921.1686654729
86023,586995.9601060594
140197,708576.1750608666
89689,518585.3338401291
182871,578522.1159922322
42053,495463.5904945113
85123,473996.2772610783
156217,480231.85974125244
91738,487735.0664162375
61650,873028.7950694419
134659,503537.4918823814
66858,308256.5223931845
128402,329400.9084260028
175668,673743.4740846364
12279,271869.89460702334
78168,398644.2644827403
11108,222100.96370542012
124316,466571.8055377255
130946,486325.31910016044
182789,590903.9683515817
159756,570524.9172784578
94285,535012.4683265288
61444,987467.7946544845
165658,771932.4012452342
48462,487736.43471015355
144457,430346.6736766936
149455,449453.904907107
72984,408360.4141490814
143777,399617.29816045525
118707,384736.3544123325
72468,508504.031759117
168194,547623.8465269068
96365,498518.1601683301
14238,337606.73296166974
168436,428124.82792188926
159189,451694.2626423753
27894,215609.66352688812
179055,711792.9265028922
182324,518053.5177527629
95122,378011.937220431
127803,448163.4417324688
48971,296808.91600728896
142517,519161.0021792439
114250,472951.9579315094
19377,292853.4052163935
158230,496611.9117773973
6011,266504.9555431805
118060,429381.548399031
144603,511173.8454489732
21348,351152.4366026642
86592,471216.020969616
124023,525333.8287544193
179314,516141.07927202753
136239,402928.86830488296
57227,563119.1958749155
157181,562591.758210617
153575,492211.93425893504
19545,286283.4602893996
94076,363409.25770754035
110344,409199.2075904227
89261,684488.9115728511
109644,367174.291688559
76451,298476.9529872794
6286,312381.76986212883
120290,494783.70522816427
49001,283075.9489494794
13820,403341.9453325565
183794,612390.7855999313
10099,321052.5460251222
88928,389071.91598459927
64243,418215.26938188437
26551,284986.74904492416
160549,457498.3066639603
181011,737123.2906824823
33721,363284.925163213
148238,461452.482646061
133496,496311.23330712854
146110,473845.35201123543
142522,549475.8961526331
181313,720324.222554218
88354,474041.33106256713
179507,563153.9585006888
146356,505296.37736518844
182138,602538.2619677066
7078,229547.00993786135
26327,195254.27077546465
43157,360567.7969600257
160398,810310.6504694162
109459,621530.5473897796
49399,332165.0897523081
35371,258195.43647474603
62156,421310.8978495025
16340,312771.3668505658
14727,275802.0404201183
88492,653707.7394062874
180391,609102.5428263736
112920,441991.66265636415
174504,692432.601140693
2369,207187.7674363909
17790,325474.0985172952
67247,300657.64778121305
90397,508577.64640404895
91641,423690.3179864661
80937,382500.407916949
124038,543343.5357595031
24248,297443.57676044625
124604,410485.335167278
77069,368311.5311991695
37715,284452.54505930026
159225,489235.4177642766
95976,842332.8211768712
78286,569308.3803733686
114681,395176.27898892737
136531,578102.2514557182
122243,428367.9036079472
54636,414443.31584137905
130402,493354.8310672735
35264,298054.6893848146
117680,477445.5038521975
171917,820428.9069861809
88351,430997.82504973566
140942,402399.25712478685
134411,505412.2617596156
17344,339703.8176936036
148564,511559.77913242247
73234,515957.4694110957
117425,473361.2564029763
56580,306456.92952519946
104322,595708.5782433451
21985,345835.06105401844
57140,277037.4047604359
148652,353296.0517070263
147393,551529.634505731
142069,487806.9534846812
59854,447437.67059895943
116435,403079.88955832826
131449,448504.82205964916
161892,627457.2726186687
64717,435522.0313609258
131626,425320.35292926984
1295,226911.50351876876
164130,946939.465585409
52686,499570.3448985558
27624,314189.20251654077
86489,784164.6221654296
170160,502715.6961198855
142876,441678.55112183955
104729,385229.84159760264
53144,436854.4999218131
33058,265693.7251490736
23296,308011.91833818215
156449,447668.21686460706
63795,307265.2049179015
93613,402792.732189817
91576,365778.0519208659
90370,441919.9309612553
157533,439890.17045488994
11217,355044.18448160705
53618,309298.12631034985
36769,391319.0045599047
170671,758256.8979176807
107486,360774.04695503897
51961,311725.6221405263
37231,340513.12395947636
120168,480330.10154678894
11023,461429.28160707944
85880,465064.6398014513
39434,322545.06357622606
2273,181921.60279198195
18777,371612.2789642464
7130,286196.9380312816
111006,470028.12339686777
165389,459236.27147320367
48807,275003.1108407787
111956,358889.92886290076
7452,289989.00900082215
126326,373459.5000333529
71265,422900.05973309895
94935,481046.50729990844
7625,322436.0282147601
38645,259269.41491282964
91715,343420.7204485292
133218,400741.49396807095
43077,342106.67892158905
90411,617263.0434539155
120601,372613.43710152473
86643,388206.32254205947
171247,415485.2514379315
58914,376247.8152767785
94069,357165.7189988113
76440,303490.0673065337
45349,411001.8373372828
82265,394886.60072182416
177129,549491.2478627785
78118,477296.2767313784
167664,561663.7115302228
10343,378451.2607017882
111344,345606.9526510509
151022,888585.9473664226
109799,453752.0704353166
67616,543890.2373827021
100848,463558.42374955746
96153,495056.6983864237
40132,349237.90337409725
150917,403478.9960198199
182212,516148.4784401983
132628,371811.2538584474
176508,594708.4912492696
159740,525183.4779477835
37529,290469.750152195
76203,482682.76086681435
159953,515839.2011377772
143744,398638.5240766987
182856,634145.5128927043
65957,451081.4922927777
177105,691696.1306433497
124908,446000.63197951636
135479,352746.7764097285
170155,429962.00756211963
176226,612131.5069003387
183543,526846.6817378878
49952,208135.73753375883
65832,357985.69136262476
79850,342590.664564249
154548,764190.2973539111
145031,384856.2212404029
35979,438077.2423301082
108222,505308.5876215558
29240,282985.9303502089
86928,381121.00033215596
43868,440948.8663639758
48375,438286.0775884304
32279,302351.61317477026
167019,444957.677112233
108716,506853.2669611917
181726,759338.579917583
82129,873181.2788209933
101546,402291.1173656434
30938,324546.2203418332
176169,629657.9576657809
183102,765667.1675064834
104433,349134.83092908683
149616,365921.0946856805
27942,296302.4181970113
74591,388906.384264255
180378,559153.646564362
43264,442914.6379538336
83538,503657.60422587936
90517,517269.9388636374
160920,398081.3916870325
24192,367701.2721543859
35803,347720.2983867488
126997,482902.44276067195
39060,396471.77038188913
69786,608104.5837791929
172738,631923.8909752886
185781,557395.016448648
40777,270425.7922405343
5578,305533.06341736694
134622,416825.9621803642
18530,248946.90265338423
11120,316843.6958738971
97449,423454.6401022324
151585,769349.2714530842
100790,525223.2122824105
65706,411558.85930677765
119045,499854.0070791195
153798,316147.2104058936
18457,259043.8128726179
103742,587789.0667830843
145366,463824.9963186741
35521,253859.8435318349
124027,646518.8137756351
64804,337986.9028316046
184642,491174.324143876
132402,489526.6390936332
1039,310453.42945099797
172289,570173.5636512251
100166,515961.4269498479
5669,310502.4813021283
127767,393340.3668895174
175951,540019.8313618668
68959,406075.6055783047
1760,277737.03922482964
61738,903112.6529781846
23031,314964.35924413044
88270,474411.1337645628
