Id,Predicted
178387,592160.0275832184
259,359633.88390943717
23755,369672.19658655435
28925,316041.8164079385
183661,636139.2685503467
104023,386338.69965722825
147584,770868.3201608178
179480,595479.6180931106
989,237719.83603313626
82137,784107.2453794111
79343,469045.036815451
52881,390236.23720814
157796,319238.2563093564
60694,327896.55832111335
163246,541207.8778332542
7589,302562.1503944099
168271,542336.7906377382
95096,541503.5606783167
5678,277238.07574954635
11132,343064.9858066105
5872,267298.5333777468
114547,279910.34885302733
123744,343984.8585218004
157196,380608.8973482684
92067,410618.31562601007
53497,299923.6325847606
176593,582711.2173762732
40592,379192.1719753237
154890,462151.10430906346
66229,307108.60096833936
93621,398319.5356364522
90965,341110.7873006294
36892,266401.8059313782
182143,575770.909496401
90218,566489.5222317833
76890,319456.13601909624
179630,568485.7349811537
7252,356768.0043407832
20036,365183.4945464367
59665,415022.91235793254
49560,269865.2518891651
106052,728798.6499382048
185967,627605.9897256322
100388,661357.2309413393
71240,372227.1851790113
132758,378508.872304147
126882,395196.22759719996
15798,396071.4737680692
84263,625004.3919873646
84359,371938.4589701162
142925,482094.7408982958
95769,467196.47467574466
150795,489905.55822534335
74126,847610.1580899381
49460,369799.25026916846
152031,405977.3277613636
16817,344119.98922242963
23002,311392.7760513143
14366,351886.39235515555
138290,502697.6454710645
85301,299230.7873062444
55502,511289.017155291
117067,450471.00296972244
132226,456906.7853189174
44204,368446.70792111236
59721,373661.6587313597
82069,696984.2653014202
27519,271479.2889459459
175062,577960.9141129937
7856,457832.7807969634
50179,265958.11729835626
35488,286408.869608307
101243,457525.7673789434
166472,518101.84541925986
122966,426274.55892318545
178520,636886.1992754672
100317,867370.9887365506
14089,336358.4141996924
62155,438396.48019433144
178392,574599.5173815509
140697,532301.8291844754
4645,169095.2373042946
85250,368578.46500709176
61570,838640.5049910439
33978,404544.31317897176
151284,473653.0700944689
80160,456658.52431389905
55813,299689.4857847063
83308,538272.8407965848
85912,537285.2377237332
183338,625278.8098753841
43240,685823.2494759866
113890,444301.8241241581
25753,385115.773628308
27223,258485.89414034472
172322,538772.3380776687
36575,349300.62609279825
110677,594732.4762206482
117224,301561.5618825225
117091,417196.82244954316
12352,352529.6565368944
156200,397272.40766562277
70536,790729.179205811
14420,329164.03816377977
5078,419151.3863602988
8029,351018.2990443127
18817,347021.9146724007
77262,400584.73482156184
180316,589694.797403758
84833,439437.7759467276
152817,369202.0840407596
24970,338533.16068605083
93601,364745.8873607011
14057,363523.92574493703
126761,411549.2765623669
96728,772758.3837990027
117631,359109.21990253136
170039,490708.94691075804
94713,360562.8769746169
148814,454913.43530252104
92844,645742.9457192787
71786,486282.83439362596
36039,296727.94894225494
113287,407774.1831187505
125378,428526.99657818786
41794,410063.89985507634
84133,646088.259533253
174089,464231.2741291019
33462,295051.86649394676
158876,440572.4667690631
90847,447833.5191379979
105617,291599.46151166444
104194,546613.9593007806
69178,587295.9237277294
142381,535153.7340665183
80346,368397.3796670031
76175,472381.1343539512
97660,752280.8905887023
73223,440505.5047898797
116207,374712.0152193176
32174,289397.7470019323
34776,320016.74093960226
138716,545322.4263810491
81155,457580.9453594077
35317,260595.9058773548
171331,621122.9152713015
147345,511143.98982112866
33932,332743.2396036887
165578,433754.6328594472
27363,328982.98914996977
137104,398427.8504114205
68596,511825.63327769336
42156,303727.5777133404
124686,450299.51552747656
17018,275298.0443621378
164614,800286.0020028974
42960,328156.68974270567
63099,363759.3145158438
81265,453099.04378530727
112191,410068.43738701293
23090,269053.4277953784
172708,546253.7229858575
36020,304968.47666623996
90623,484310.20449346007
139777,466812.80909708707
7620,322025.9573219206
137497,507560.85780161957
38986,324304.8346123706
180763,720393.389516257
36277,453447.2190499709
117648,400101.94000193063
23392,290717.656138058
20979,514972.17982501717
133912,391625.91752660763
155458,455651.3657306326
60863,447761.530711184
72397,373671.40059669374
40635,303746.3702587582
17859,400625.69615303545
108232,331790.36665005307
87887,484076.3126627099
73495,404837.812821006
91856,315802.7784031607
143143,356553.6232130206
139533,370398.9729467297
85391,458310.958266719
74283,431294.28091282526
154589,478904.7470312917
37485,270297.85276501876
117207,303505.7930900691
180327,483200.8438195566
133489,353658.3200075608
165654,759951.9428628243
75924,401862.1959402797
87618,396887.5090009994
34935,236127.75168245047
137010,726594.433829515
49512,338163.37661589147
55734,337737.0746392479
106001,627863.7430572847
73400,385643.31105049857
6751,279169.5318003077
36165,304747.5929975538
116202,420344.4545779348
138700,449820.3180306224
124933,503214.86823838856
145766,528586.682658936
86804,356199.10943166155
170802,671257.3051661472
130328,376888.3184477987
7773,327727.4080949065
180092,496712.5717943851
162116,423833.440299642
46224,280620.52702336607
185784,574422.2084569334
120809,421684.20596874104
141548,407217.1217114366
41326,356450.30163762026
168633,652146.2995719439
14509,267917.26318611135
7818,328189.2045916387
77833,453313.5149429949
145273,397177.17214907473
58309,323231.4968621384
55716,306386.8822597553
46442,336226.35484846286
51607,682649.1651092866
38554,234982.27259230704
97901,495315.15247930767
46371,344560.67741679575
153780,852189.4345902584
136919,484853.6018894299
154747,423195.16345994285
8095,267195.4135807052
73891,698300.6685222678
123857,510865.8208035462
125834,601783.9990456254
15263,287826.63659597037
15924,446057.25442428194
137970,470812.2754482165
177756,704712.9854092182
51332,377546.6979755189
45570,394717.86376245593
71255,383028.6213370615
87679,424326.77472534776
168582,480514.7515011375
114496,432047.75193241285
95859,651093.9558320288
97523,505986.7140264264
25997,266637.35028343427
99528,290893.55511246086
52822,315541.56672891043
20106,370312.145446983
47620,426014.69438522606
98864,400148.0790059584
73295,348179.9299397671
86195,425067.60351815587
45264,371065.5365489982
115902,431321.64081594377
161807,528292.7514372235
80664,398379.27550704783
78707,478459.7158321696
57065,685317.739796764
181426,635805.830133419
26126,461495.25636580726
99535,363719.5870192419
46446,356784.0053629126
120851,364443.01729751565
99797,382680.4874043389
53517,295323.16565401223
13175,400521.0679738393
40462,353386.4030844139
29418,233773.72590925696
149716,411253.6335379196
37690,336114.54969276855
148508,610764.1614802514
119868,361015.512779869
112666,444115.87758878054
89794,499371.4411413263
57363,714045.0574022132
90996,449554.9318731178
133535,346601.9384524897
153642,495517.0508451811
18750,273958.37753074104
72412,351023.21078995283
80518,382241.93398245843
44749,342491.39798382384
35683,362525.1880979131
82518,406080.3143747265
21196,343153.83307190955
177212,548236.0494862499
27147,382678.13293217286
48336,424580.5783809956
3856,341643.8918286903
2989,303532.15600916545
89009,435928.33588569
91195,345236.7372832183
61262,709075.4897348965
8678,258906.2506865255
152939,612798.7642100449
73617,411018.6264712261
15370,247974.9555508822
30786,295622.1652414304
138286,462863.63545366784
16215,411203.9671451026
12978,361777.2921092432
170540,501231.07334105484
12614,381033.28934661835
41065,322639.5355602806
101716,399806.379684905
169473,698323.1593570716
155485,1004265.1387875053
124092,549088.4953180929
171158,451476.6378192878
34322,344632.5736349007
61330,453771.92138628283
160830,515950.2151731119
12371,428538.5352679296
70257,360996.17543178546
2520,380072.041939455
118280,394938.6573054785
99672,623371.2042435915
50974,365362.6275938671
98805,368617.88742385764
76754,318656.39658036584
164921,666397.8374519013
137258,417707.5374420929
77108,369697.0275656205
161941,531992.7394182795
80566,468231.2681075767
3889,721800.6604698339
92444,345328.6069478808
24171,294559.5830383956
176074,608365.2732385644
179132,807861.4521761928
117881,453720.5694241234
25173,340046.9944271155
54953,397606.7065225534
142766,431874.7235899953
137513,716860.776315347
14036,312506.19819765026
43092,345553.8252929043
4835,165953.2847636196
121135,401554.6330520663
183148,693399.9535887793
39636,306071.81007375545
110847,403992.14411168697
157441,482125.77870761784
84260,849783.7382357742
144552,738868.475573648
1453,256910.51693576793
169337,587346.7827088143
126153,461195.7557351864
69043,437355.222311263
44980,309621.5848056595
151879,566220.0110304992
23850,435298.54379063885
169011,473073.18096666335
36054,300345.9077772201
162449,752258.5429769868
159423,482975.7046296135
180166,790107.9348998789
85655,331393.8747194278
108189,359728.002065448
21605,390655.7122799045
102405,499949.04535491817
51557,297143.0312016244
171073,496567.32915692066
34310,325872.1624273079
141467,417773.1144426033
166489,416448.460890899
135787,484760.69909672113
77373,326790.5345315852
3985,420701.66922642954
62350,565823.3935156068
81335,445103.29171821417
139715,362625.8291175325
139248,404493.57668793196
65491,415803.7392211701
105008,498822.5714755005
157783,611136.4095888863
14931,318042.77722696494
166081,807341.9628961006
68114,558980.6665803386
43381,303546.83743071853
45639,352276.05925124744
100230,458088.7101471074
102209,506414.37810910045
10087,365046.22855624877
23815,340432.64372985694
113212,399306.835153148
12836,313532.77219673805
171713,468586.6951973949
121024,346703.98289719434
65705,395410.9117874736
141490,497117.30630673235
131515,482291.2135198362
144496,367781.4199947484
17985,371766.84175477445
143326,483669.4780169447
120581,471407.33880490565
21474,393716.366157008
19726,267481.05720148305
58227,309175.3712749638
113527,490164.20887491666
42452,684182.4795112895
140076,401775.17986572295
149221,395382.9135480843
115930,506637.5868486205
159235,461555.2669047168
37674,279592.5432946802
2613,175673.39643818385
115451,516267.5685846099
13281,306654.5940076043
104358,495699.62499116303
65423,582688.7164681184
51929,305586.41626766644
54049,314993.76109978533
70397,419201.2411753049
33820,435489.1134008048
152616,901584.3139311423
127860,393896.3019969159
30345,343417.0240936234
54667,296552.8439309016
159674,481097.6777389673
122508,475156.0228147526
4461,313406.713904454
123929,481606.6080206755
168906,467142.8805316092
173067,448975.62965736794
99661,573592.5795482437
126528,385362.8299751585
160955,718272.8872631381
122348,495100.6272557903
142553,504755.4948888699
83627,412756.7424551438
45520,412850.00463440374
49963,275128.1507874301
84980,525371.8085620423
94348,497705.4279731509
127030,481216.56134583795
65870,410017.18427282316
63524,396679.46261122
91237,388141.8725044064
42223,293857.32654976496
21454,397999.52272254194
93272,541061.6516863114
90984,456652.3806872155
150289,561781.8849423969
160841,429471.7679430513
27429,286288.184638391
31869,381080.3631713468
104531,520278.33270214754
59007,531954.9852554926
26112,287088.3782575862
70799,1045442.180178761
143056,357097.9339505438
116586,430910.1655357661
62957,429709.768857848
6844,391493.3072650559
3549,253588.94083051087
21051,389863.11075833696
25985,291237.2729856327
12964,338631.1993012277
4979,807907.5832663018
85341,460320.6740142136
126071,610081.6407379272
54414,273035.9236933121
2244,356121.4071107285
137913,450352.78680763656
73005,430975.35766696546
46809,408925.741412443
66838,363878.13340692205
42488,324384.0442776502
47670,339204.364781507
59361,350456.5414440074
16670,317242.4553273728
177883,575758.8433608384
143106,379254.4583409361
91657,357246.725757744
117419,472318.8589771167
127497,416377.6195481381
65218,397949.8163808682
136183,722050.6288350166
107739,396621.55783276336
178316,706970.6403246064
106672,438712.2046527972
165109,403277.5427795797
163908,573709.6581586092
3803,257257.6151824028
88226,531096.7911182005
78629,475946.9102667584
56567,341424.094262811
96101,408734.2904337389
134401,495221.21707148646
103112,442933.85611462157
143304,1061862.87661482
11650,273509.2534817881
156337,422356.2213362419
45561,357462.44134226814
185487,646290.6722941119
107657,370345.3959314913
150941,382136.37623753503
119104,518411.4896042425
4996,276754.7589898872
78804,416889.71888403984
178103,642552.841029297
77950,378935.03438872524
54529,368072.44453127467
114995,311010.2214659733
61184,499465.3703441397
64728,409990.2604548981
47286,354126.5163099463
153214,492594.9495230786
18577,359373.11355581926
22248,281673.3150925139
97077,397756.20922133606
120250,394924.2754242547
4385,304795.24095325626
167043,667396.8611738653
41415,347080.6829793536
68771,453765.4255331793
131281,517337.7577835686
72273,345544.4464210376
150853,711374.7072860813
45843,414503.1840752141
79867,346002.86145282816
92735,503450.98103414784
100081,492941.67943330354
138670,405406.77874196926
135039,553687.9866983154
3809,349544.1210862262
104504,415003.6828882702
24475,392523.5653654812
111532,419107.1982782071
131342,551754.2837645328
82226,323111.89568058745
121698,323669.173800198
37190,290761.52524094813
161251,447808.4803680613
118638,383951.2126971085
33342,273977.17653366504
76775,321493.12395696394
31922,293207.5766182249
138240,453875.77935053647
96954,435715.74565685313
45417,303092.7129882797
10304,414727.72465472424
58144,464626.8658352256
161750,426818.34067927656
163025,703015.746114902
156658,717145.7316146289
47867,272089.2181122949
117601,411973.4399041119
88659,437615.49854378414
43779,426568.71233729966
106017,788158.714373526
41140,351330.0903667187
91371,355316.8213388147
125917,686033.5835791375
149962,410175.0309635765
143964,410134.8635011727
74626,431217.45913868386
150406,507439.6795201774
112146,614546.0824494716
89594,362389.30232454
76414,269479.5029094013
53424,314063.9982485176
165010,576373.4420024828
51013,334497.1972195364
125519,475178.26137017785
143881,470301.49322214467
13098,344829.07479394693
8941,429391.9151511768
109327,437711.4394055669
61811,878698.6036828338
125350,500876.6424818603
153700,533433.8855633439
106367,407427.0653209722
85915,639820.2891056149
104152,523539.5124387656
46891,220156.15063818835
11633,432761.35747137974
11689,289858.4853564064
9564,369109.46877613
179532,529180.9958148816
15119,323199.8152291147
73020,436196.4583264006
135978,459574.2654151207
42050,436936.0457523524
13750,307717.10050772794
116422,480798.9322968225
136570,453509.1323927228
159522,624777.9873270807
154998,402181.7130339951
114853,356315.39484034345
42605,314162.5691194106
40526,296115.6146271961
121328,404866.50926333154
12526,291319.2352337814
56751,530929.4071337897
61775,853423.7709153665
44531,387982.58986603864
5753,289862.50407920376
84213,660340.4376464379
111826,349414.41342636547
177083,670018.0794954904
103514,405371.3985103387
74844,403896.51870056195
58728,370120.97559456865
13712,440276.1127551097
103291,392972.461453922
84353,333337.6633753851
115073,411942.1811351009
47256,363363.5480944054
163349,860496.9596819708
18222,335497.18814800435
130233,445750.7913750219
130907,371676.0002446389
116548,336197.92498172564
51308,286206.151061477
45236,376830.28293206106
48984,338920.09303420124
74060,794341.6128240032
34392,341794.0055379474
80607,397106.5297531697
131745,797874.9607231631
123440,414553.6528071952
151624,774603.7107641008
120069,372425.86499729624
159257,553073.057681409
156296,489352.0495544277
47881,365641.8460466039
174248,639822.7434594007
109498,357862.26247109915
177357,664309.9037018429
35626,301212.6037649139
55427,432239.4633402293
135996,365258.49622651824
51947,242640.94096716805
49115,326552.66902601306
141883,576096.0779649831
57453,391430.11010484694
174125,771041.2048083908
30649,286021.79795316956
86023,587008.7316799262
140197,708414.5283016177
89689,518571.53071987856
182871,578422.9818517015
42053,495397.8227482385
85123,474011.6496783259
156217,480167.1359592888
91738,487702.3433892248
61650,872931.6838764441
134659,503543.42151413066
66858,308340.9023867311
128402,329457.3964653375
175668,673694.4989909984
12279,272024.27737425256
78168,398765.32726668625
11108,222162.79793565077
124316,466600.11162907846
130946,486481.17701406986
182789,590842.5217796337
159756,570665.8957369686
94285,535210.6384862997
61444,987619.5241020155
165658,772030.4637577825
48462,487803.8047934954
144457,430405.2392505122
149455,449419.53656050324
72984,408400.27610139584
143777,399575.83183763945
118707,384742.402640909
72468,508435.7259311561
168194,547631.2863149995
96365,498553.7746615767
14238,337609.31891432405
168436,428091.99886213057
159189,451625.7074177864
27894,215764.3571454479
179055,712227.1923713706
182324,518021.3682724234
95122,378032.2046841328
127803,448280.242152477
48971,296831.99568418926
142517,519116.81322638516
114250,473080.25810726226
19377,292930.15757872246
158230,496611.4214358725
6011,266444.65576445835
118060,429317.6328334175
144603,511133.6248094203
21348,351146.7266464522
86592,471182.54327418806
124023,525456.5482494005
179314,516210.83082560846
136239,402792.8131913553
57227,563204.545112849
157181,562499.9726806772
153575,492211.1468959126
19545,286265.7923176314
94076,363398.8712429482
110344,409129.25609154324
89261,684368.9137038147
109644,367215.1696425299
76451,298412.71596062614
6286,312455.8398811915
120290,494875.3491407854
49001,283080.9231694761
13820,403338.0538006197
183794,612333.057613511
10099,321085.80023776344
88928,389082.9860517338
64243,418185.57685200096
26551,284987.79328980047
160549,457585.8369485582
181011,736963.0497355347
33721,363084.0467435721
148238,461488.6955938852
133496,496266.0206984744
146110,473860.9816217137
142522,549514.0067047336
181313,720244.1195254191
88354,474044.97930128046
179507,563189.7170949881
146356,505262.15046988614
182138,602673.7458718071
7078,229547.36415458395
26327,195339.64661092323
43157,360726.4368090811
160398,810290.138689475
109459,621485.8226385647
49399,332114.3939381329
35371,258146.54903082704
62156,421326.17862054886
16340,312832.1218539319
14727,275756.50232806813
88492,653741.1594572858
180391,609125.697661003
112920,441929.6113104679
174504,692418.853958475
2369,207248.11481873933
17790,325499.26594139996
67247,300561.00308449834
90397,508640.02216678584
91641,423726.49796994624
80937,382410.9857117206
124038,543457.5547122867
24248,297502.31047074497
124604,410489.1452302104
77069,368377.2135077427
37715,284422.64061655395
159225,489225.060707306
95976,842453.4638591295
78286,569235.5027131385
114681,395113.46322965715
136531,578134.1754749025
122243,428325.3101767445
54636,414462.8499145404
130402,493426.3894730287
35264,297907.47574679786
117680,477457.85811451386
171917,820623.348857706
88351,431005.6442370247
140942,402444.8003230081
134411,505282.7674534272
17344,339717.7169255375
148564,511562.64529600035
73234,515979.1410566222
117425,473386.6454947863
56580,306317.84675017244
104322,595633.4915846064
21985,345889.89889879175
57140,276968.8816915095
148652,353296.6760606086
147393,551436.737146927
142069,487755.0390583468
59854,447535.9962480636
116435,403125.8863006762
131449,448524.49220930075
161892,627536.8838176993
64717,435518.96919432835
131626,425348.3544530881
1295,226935.19589724258
164130,946749.2591942402
52686,499646.54752142716
27624,314142.5419770712
86489,784346.526769315
170160,502719.04844587017
142876,441677.25467837113
104729,385181.1072686008
53144,436834.49943591526
33058,265862.23513926694
23296,307977.1806976577
156449,447652.6550724553
63795,307242.01822773117
93613,402827.8358173549
91576,365805.95567787945
90370,441939.1861109887
157533,439959.7512491871
11217,355124.2519591329
53618,309298.4831017995
36769,391254.73130414553
170671,758271.9773234135
107486,360789.81263823004
51961,311774.27550838765
37231,340489.5496734411
120168,480404.14517976576
11023,461442.3161341047
85880,465094.74663238524
39434,322401.1579637922
2273,181893.04754550807
18777,371573.39712660556
7130,286176.4732757845
111006,470008.63743708545
165389,459234.3707875077
48807,274957.6863603571
111956,358851.0495721013
7452,290003.46528634254
126326,373491.2187054615
71265,422995.9565309555
94935,481014.9392380143
7625,322527.2261496399
38645,259374.80539845402
91715,343364.84205870796
133218,400736.7256627352
43077,342143.54840542306
90411,617334.8152598446
120601,372576.78120894753
86643,388279.5582923797
171247,415542.75812930113
58914,376453.2286793834
94069,357187.0042665845
76440,303426.54873416806
45349,410952.3157232739
82265,394955.90767334285
177129,549412.6913163057
78118,477297.4319978458
167664,561761.5542292843
10343,378347.0974339963
111344,345599.7282938624
151022,888756.311575763
109799,453853.09751796426
67616,543974.6186801661
100848,463531.8473966404
96153,495151.07363112725
40132,349172.3383143402
150917,403496.8244654093
182212,516065.9426787433
132628,371835.29896393965
176508,594665.6232598831
159740,525313.9588049491
37529,290413.59722471243
76203,482834.4815205772
159953,515783.06380967604
143744,398644.38762249565
182856,634353.8317887364
65957,451147.87721149053
177105,691538.8629658011
124908,445970.6707135262
135479,352683.821379316
170155,429943.9530958756
176226,612121.5686182347
183543,526653.8126928816
49952,208181.29389308815
65832,357943.6860857999
79850,342514.3055057
154548,764355.9117339099
145031,384884.2761040993
35979,438112.0039666395
108222,505302.8428699995
29240,283022.276045611
86928,381082.04268048727
43868,441006.7621943359
48375,438258.42775519344
32279,302278.00185589795
167019,444949.9702321882
108716,506813.8955013106
181726,759295.0801935791
82129,873208.3721305673
101546,402236.16967492277
30938,324636.4464457497
176169,629725.7396922889
183102,765880.2409053334
104433,349210.03628388455
149616,366005.3657848873
27942,296496.52495657105
74591,388912.27178638877
180378,559202.3550381125
43264,442961.2934710659
83538,503659.27517571975
90517,517266.3249247137
160920,398003.64067731536
24192,367646.3210727534
35803,347686.0923578487
126997,483036.3821861358
39060,396704.60795169545
69786,608150.1273469325
172738,631976.9312689231
185781,557249.4015220519
40777,270413.95991916157
5578,305605.1821723285
134622,416728.8892812826
18530,248928.78411135948
11120,316911.1985092689
97449,423459.61438007525
151585,769418.7716577873
100790,525174.7725894869
65706,411587.6792325173
119045,499850.8597416901
153798,316152.1570406454
18457,259123.84960985498
103742,587797.5469428861
145366,463891.32766520727
35521,253910.67835394345
124027,646510.0191490811
64804,337892.91968728055
184642,491106.6832004888
132402,489607.6636526073
1039,310815.1220777626
172289,570195.0553632346
100166,515952.7188007707
5669,310587.9918912381
127767,393074.95312968397
175951,539921.7995996336
68959,405927.07054092584
1760,277812.30025121826
61738,903216.4741467764
23031,314976.964325598
88270,474400.30153696
166058,630301.2491181248
59647,257825.34241604042
129055,637843.308759202
70170,344063.9052118145
85049,403504.53467936715
159630,595977.2056304615
92793,497992.82676182396
14245,307312.60112954513
132037,443392.495854756
179820,552184.6829887556
26017,305775.1270902735
38600,337265.06628529786
168777,775234.079042655
16172,330092.61522291024
33306,374473.68382919824
54420,250669.4340756985
144959,413246.7570441565
156299,525901.3178947327
120812,428885.89374502684
141354,460761.2427695074
177100,694252.6626639387
10819,334056.4338029695
44580,413597.0192408226
99138,315658.265444085
3344,322628.6245304643
2017,250181.9099578515
57342,449125.30293262587
179264,663181.1038472513
15347,287046.484133467
84281,710896.883695187
105283,409417.3914674445
37638,657016.9752294885
65470,398292.86287434876
2891,375953.60691302887
68134,668475.8322033735
126024,615983.802886686
115159,409235.37783873535
67019,646501.9909838382
54923,501474.5121917129
94164,489894.4591544306
44548,376104.04888006387
148451,474334.34746227384
136371,430409.04085370724
10167,308033.43384976406
124826,532032.5312379744
152906,460268.20367487764
136249,399669.4553014778
167051,640205.3568848547
54754,312719.4967578092
92495,379652.78662830585
38964,323857.9340675357
150157,556556.8212321769
23994,293797.93676835555
168612,585656.5628809412
70677,858727.2716733783
66213,390692.17480954336
149511,358530.1386081041
175869,594357.5670074432
13404,342328.39287361794
27642,397710.7717130788
172045,664341.1963997148
114269,549586.9708273986
20496,316946.0545827943
75213,568835.5872568011
30719,287859.0234580111
73927,648689.8851379466
155010,524755.3386538287
170723,640073.1320011709
17562,292741.15822126006
82907,478659.41292775597
105012,464890.3036096829
36111,376328.34934101254
65402,409340.60006776574
157874,408107.28566798667
92213,453307.7373366306
39324,480482.5567911686
185310,529724.98161961
168954,432422.4059503718
172507,531583.7503314569
152216,429081.2787501964
28884,327420.31212176237
66204,800946.2091681664
18919,307631.40352241625
68801,345038.2506967157
156980,497164.7482349287
162778,469208.7906668165
124756,446455.36185338604
154911,475741.5653241541
40938,284948.2155921813
37450,389834.5849076398
7878,412816.2793542997
93153,410462.7859342261
49559,269735.91440552473
10327,375473.2903954424
30944,311211.55214093113
82196,321271.9730941922
135543,750722.134966346
81738,404077.92042602535
112771,437897.4230123735
146036,791495.5217405533
36266,297876.3932427773
103479,444351.2545649884
38607,321611.0352268154
5976,343213.0648637251
143659,522999.89726848755
164824,564027.363076283
163175,461156.2557608136
131996,445108.5039915127
99311,323097.59612804255
104086,438183.1768291908
92875,423491.1507411778
96506,419432.00118236785
106226,453734.8826963392
122431,598024.1874601174
101622,411384.76975423435
15476,285872.29183980974
91813,303885.3642208169
29857,395514.83390027314
21264,328802.3404782177
37996,512369.0092851629
121426,514698.1959603739
7951,284998.27335870464
53163,449307.0515494235
66272,602036.024794064
89711,384434.0521451405
70618,853245.8695084606
18127,313825.81407913385
56623,306693.24450169026
114786,464450.69929036056
51258,264369.05446359504
80833,431309.1730787919
145646,596679.7762819214
16528,269886.89162799425
59288,627066.8003412364
156894,458544.8460064123
75855,506809.6870934387
146034,791775.2130231903
87536,757625.2907726663
41235,290054.7368986654
159297,604194.0097846556
172172,507943.47631586506
100399,814526.2290602376
4019,288756.4928442277
100450,764156.1377653467
82489,393741.35347514664
124793,512678.2667952124
44302,316572.0767014399
144387,454675.59827405395
99170,384432.41709268506
184739,562282.3681874431
117077,568368.4004484141
99974,995266.592777489
58810,360719.44247499737
113944,380466.4491841998
32852,276628.7752502005
12113,345911.5285631685
72541,496892.83464575326
20950,494819.80998852145
8774,290078.6341916416
102477,477466.2670780643
7658,319004.58185327996
87209,366035.7036771177
66944,436236.73468214215
36584,366011.495207672
78507,887327.2764561733
77271,440146.4282301425
185662,644760.9916679405
61320,399557.97569657717
136859,378023.5784731829
47534,427790.0317991479
42681,228131.3633388167
185058,693429.1095459448
119930,806403.0866652359
134660,496528.5477694226
100055,518388.4801135915
180404,644736.9669773746
147235,634556.2428250788
183777,593029.0427904082
95534,443750.918008227
112398,400429.3921753126
28626,346443.7089635889
185020,637120.5334489365
52970,255445.24112356923
22920,304475.4796768776
166016,499746.2728321219
8874,314401.8622486253
123565,371596.61668954365
97354,399010.07709932514
130814,426082.3020580641
142936,413474.8875371956
179047,603229.540412128
786,251410.859443022
6404,304861.03199476155
92888,667366.0447569938
81550,416262.05903669156
145157,1045853.9468666674
172971,403269.2624888677
139648,420887.72966140526
120602,360188.7598452602
139171,358607.5050783667
90018,395262.62780435185
133173,560919.4709417996
25994,266637.35028343427
68557,442671.9746124661
126648,501038.7600653543
181307,679972.2659798219
144427,394467.79125534877
128802,422717.9967537067
380,189064.19302118162
39394,314240.1209081077
156354,554329.9509550141
60920,254908.56848694614
161242,520097.1120473831
26538,309531.2932754044
112872,512399.6476582196
144565,501972.12683182815
168230,714482.722191554
82130,921432.2293310587
174287,646046.34352618
169829,496170.1717199257
4451,180710.72329017444
126626,556547.9248642816
82714,383929.5265738133
166778,565214.965725875
185390,734049.75954421
34535,481897.3858466375
181149,706432.1453538452
121980,411677.67724666174
76243,347047.91593917913
64569,559392.2008588286
130446,330295.5940419653
134005,409068.5007826589
105254,426909.27221951506
105022,553983.9510013831
185256,737352.9873240246
147099,517509.5536797458
39982,279604.6815887834
119540,618261.2509632431
178197,891156.1982017844
67622,582713.4367508886
86491,767768.1310381909
13835,270568.37734039786
40309,389774.0194966013
80994,405433.36359911435
115621,438494.4527820848
150346,407976.47726538114
44328,269202.3192833909
153332,576372.015381428
23471,353175.79143415263
85491,744257.5467273844
71734,490621.83291682636
77129,366050.9631260917
148805,485876.70690162166
105273,525104.4842668806
59996,372894.952265864
74245,372204.3282580175
108958,522436.8205568235
5967,402572.3616097544
69415,820924.6384548969
138651,478217.7081270488
29943,289413.59609331016
149237,388027.13140280824
71242,368765.02114241174
78610,437675.0352791497
24775,326258.3380585724
67241,466138.7809056606
53712,280700.4852813245
177693,611436.523141087
97562,342587.9535659463
64922,700723.8516980114
52209,264460.5549733065
161762,496629.6324355061
49320,607959.3309268828
172009,487206.3288619542
41373,293135.37106395286
98198,397574.88234104065
112553,484904.5859348603
127947,585240.4581705442
115626,540354.450722421
109039,527239.6891935526
679,218726.51920589054
153227,482463.42800659867
109887,375574.8424468014
8655,248522.4512826495
58996,487575.57237560244
44861,281654.5360735095
159451,653560.1831364104
143878,474071.0563334215
25879,295840.9375953597
22370,357901.1293994915
48538,347926.43731584953
135383,595038.0079144596
43547,477173.6918924148
99762,425599.1477016134
167476,593249.7729784064
69677,413182.79485498526
77283,385514.31575962546
60879,385427.65376648365
145716,478715.4982224428
102818,598878.8887996124
3464,464045.3038389245
140980,494702.13942279376
82288,454548.9541183696
44289,213134.99161540222
6159,376945.7178004107
174669,592249.0777018743
153879,488942.24684525706
102404,516433.65657060686
45804,279509.4590185649
147861,506324.3861600702
142742,451440.97573830315
182653,677689.8950534923
11166,353354.2192831015
116796,452103.3559056321
180643,559944.1520375416
30102,271555.7805453073
79086,495578.645519561
68000,596060.3248560455
123191,376414.7175157708
166665,576117.5175548506
114453,349350.3592124261
178124,605916.9363268605
37678,278648.36672259076
119845,440659.9949264367
36849,377290.98367661727
150627,443117.88938584714
68850,321694.860531131
76133,455689.2719284738
58202,357144.7919167391
36474,240798.97429254482
180318,584953.6610459101
179182,813296.4244247498
88975,421813.32476099115
71874,403949.6154736326
86635,356504.9445784836
39319,423352.8640943521
3981,338214.3311079486
103592,424794.00550386705
25096,364770.1388781447
50792,279028.3574300656
156267,416497.5313191859
162994,550120.9474005079
154077,450113.374075858
144485,420152.2792193559
36697,346634.3591186792
68871,369997.6171572972
76977,384279.18169491657
122300,491193.6738635082
157453,572808.4138494013
