Id,Predicted
168145,515454.5798617131
23834,271300.3074074327
165841,490956.748039847
177848,594473.0880738273
76192,485567.8586308099
48788,253651.84409994344
183043,633212.0444712504
74811,420350.99263299303
103920,523472.79523288016
176527,683185.3441211779
94038,478784.3911600418
177020,639341.6710052103
150426,472888.9066265514
116514,431858.7563725495
78230,549996.4724917556
5142,276282.89403332205
75536,476358.47478218545
13910,362308.5525705882
123264,407524.017806964
30629,348544.74180417176
165519,465938.64390191087
33641,320069.72863910557
48578,429215.6296122702
160183,416463.1991195157
8497,323999.8455523014
148246,563925.1082248373
407,331602.634161255
12338,270251.3435011819
184052,702801.2453902329
40106,392436.68027364986
122225,346202.79268709954
162927,407967.0331835961
45870,296767.277114265
180610,545153.5988208336
31611,391214.8585908307
84703,396336.76624905714
16650,324942.44427913957
122992,463282.22286400106
4416,333456.41107636003
135981,420216.6678898012
85586,411478.8046107655
133749,446883.44470047107
52271,299972.4676521604
145263,350624.61860438937
56695,314830.2075212032
151505,358155.19476667064
173821,501687.1374947259
85070,351357.5820473164
2529,291303.282097845
15972,509729.45913368673
4405,213108.33245867392
115252,437350.82252917066
38344,283989.7121559711
61374,476165.591426877
40884,284510.4614373585
129564,555139.5320504808
184500,710059.8720647609
31911,395832.94976734585
114384,458189.6637038638
175174,669821.3099843127
94948,425314.40900126786
130605,450348.5297228638
146479,516640.81074984587
4772,342647.4533230775
52010,365962.25224732317
151987,346369.3861801176
84116,505019.9088579812
50807,270399.3773491344
116197,401486.7045108097
119063,470062.97806725366
6115,396119.04056050663
153490,573229.8605497894
185170,652163.6795946992
17855,468808.61477267684
111619,473326.4581689655
144007,451791.48541612434
165272,529274.216829562
12593,278491.9410519919
179429,579606.6864049868
63871,295662.9940917117
122611,593864.3285831065
130512,379856.68430936115
182992,614562.3330781271
160987,461447.56447652384
145469,427433.09580291656
78435,521184.5496896359
146383,496820.03162062855
37006,314220.3516204809
15320,280093.4619441562
159336,471535.0290941608
82824,367152.5279219808
88962,501967.4999181704
140956,461218.95252289786
110830,518388.7225212943
31039,353750.5007991849
174425,534560.5802457267
11904,289556.8694391314
153755,455141.12335598405
83672,458238.87944335997
170338,514146.6872707452
159441,497402.6807687863
38559,228851.223376712
153425,406413.63915674086
45356,323688.1565814848
124079,710768.6417201281
46892,196214.38587896875
155099,506784.2120490937
863,358954.04208274983
24590,339817.13361154945
120823,481654.62476139294
42763,177269.05586913438
17197,319130.4529206278
104852,370550.0141715441
14870,365720.83721668844
3943,334592.1907865321
60576,217787.99763047532
24605,397375.9682076203
68087,431524.45504533994
119774,443604.7199115825
21079,367089.2871058794
70830,455426.94362494285
176892,576955.7673777967
92562,428900.54034444684
63868,295662.9940917117
120898,518616.5280118359
66882,401564.16284420877
106701,444067.688068461
128025,676378.1615444631
183631,594749.5883541765
74246,358571.41137518105
58578,525142.6525391296
160351,427566.88960603974
73765,499391.73814592115
107417,451847.44486359664
146884,454244.1540409481
87593,405489.1570881851
155232,359374.96283166367
33752,375792.61838264327
102706,517344.5992998366
123167,358000.9395037365
41574,297468.09218087187
128815,519574.88845575356
129883,423076.333640501
177719,627962.8083873028
73007,448527.90131167124
34220,330563.62513646856
150294,592925.2239504283
65163,425957.8160524913
45760,216830.72811553738
65057,413613.9156572153
139277,452704.0405574663
36985,320530.7401100694
151823,396413.5284104387
153488,480481.6887330262
45592,311481.573691544
55449,839311.0350433475
95244,445618.43548839976
121453,400025.022907614
178356,589765.0286992156
72789,511783.51657440094
35044,347013.0494543063
147493,408896.0852869271
20808,374373.6845260219
175158,657728.4784266184
15144,236613.45421491354
28266,433774.91138870275
17691,323013.5600683071
84155,650046.0205464382
49520,339223.9240713032
156485,533817.4317743412
93823,611392.7955896233
167254,664626.645299576
124629,584150.368555289
123250,345655.8233088596
74437,399801.4852296596
147491,414880.65446560644
152462,336174.24373667524
41625,330090.9228487798
4897,289949.7206327054
139124,708999.9899832464
16974,338100.1676732374
153009,374446.3490981661
38371,260622.11424125143
167843,664723.3108455648
37391,641931.445966674
174353,639642.0258892806
15981,268247.7462443572
100440,616718.4570561764
161460,557382.6548484572
113209,473736.5506247135
47236,281671.8013116432
141312,668135.234690025
109907,417319.5020299696
88128,506025.29912520124
77956,371652.1071489643
137757,389554.35722368653
105149,472847.09618522343
102460,405887.0374599093
109147,510126.7304341143
94632,694736.4598817455
13123,392958.4280914187
52557,300266.0592141469
100134,539899.0316799696
157600,585734.0797293006
150242,434355.75325232156
143301,815274.1541936183
125900,653980.6581972768
1437,339508.8521879531
75429,502114.9976832444
122093,361038.54715351993
1723,425239.1172513741
51451,209572.1925377386
165000,524852.5387841687
61143,346687.95817094843
35323,360877.97239403566
70374,390749.5597482588
35883,273018.3254244764
18416,389769.71622925333
68100,357913.2958010863
4040,351397.9793436315
41007,298712.64691606944
136415,457537.992431545
24094,310043.3812200407
16246,330515.0051474519
22864,404301.46211070486
122453,421281.4222308985
172094,581067.2424475955
165139,625903.3133222427
143728,489516.2115540754
11127,268866.731655524
116828,529162.6279830919
166631,530631.0516318313
79857,453742.5065021176
105359,459523.28985606064
83907,394331.61571276066
164004,579303.1042104729
105701,528913.0010347205
56890,584274.7508861006
137263,484470.34015241876
84978,520233.4065954967
180701,710179.3644322114
87509,638764.6134639014
38563,219639.22714248678
90844,441775.0203452804
136149,496851.81644943723
86816,414490.5708437162
89454,360621.4579281402
156349,379599.2842327268
55970,323986.06928718864
102091,409096.16772354627
118798,347324.20475448295
182798,609390.5893310263
162911,395338.82424862916
136773,531293.1806212091
10212,365922.0902658962
70372,381069.2556818655
102721,532070.8797803272
30287,322118.7352140329
121199,437024.1745009816
49048,319564.26057727117
112095,570869.991406215
150212,435524.744731865
120247,388674.5999623185
120803,409841.96459919994
90784,475548.65599715983
130597,503906.7914835036
40981,332886.12165421003
13482,371977.322379613
56466,328243.44135556475
91514,345942.5074235958
65750,603730.1278347813
185723,635107.1046932117
13570,498339.7422960296
106024,627639.8545095588
37033,427784.3391562342
26180,384864.7773888611
114799,396289.2954221638
118371,429193.2212931985
165463,481540.07313403906
137571,560986.6814786226
82354,457859.0904211361
59508,569675.7227631069
2281,323297.49276311207
79720,713587.7804330653
60417,395120.11261090706
55422,388091.4730822122
73988,712813.7314975332
77895,451994.4991482443
61754,748998.9862378046
48416,354133.4765997869
165964,499293.17733499024
89352,400991.0389666453
120891,464285.1204713109
113457,578868.7186172381
154656,394233.8250281669
389,367227.297630687
183408,613053.8828279856
27939,374497.77883554914
41084,340266.5957547018
138245,488772.2317982944
65646,455869.78217821324
25187,312552.22859604424
143247,725645.6904282367
127906,522998.86367167183
61113,399766.4509183498
184336,771817.1163685468
53201,442014.19118292554
185431,645234.434583634
118674,380144.1359815484
70067,657106.9832358024
151665,499415.2190096254
105139,487573.37666571396
185518,677555.0671179538
149729,545199.8659879924
80983,458166.6067062892
20763,340753.1266446667
152667,404332.74999825767
83923,449860.19020986784
39790,228576.45418006333
121731,530456.636381393
15319,227118.22723075526
97378,494165.18984151457
70702,724832.384765364
4238,538144.4720989256
11914,325464.28451120586
51079,342365.6717720162
126760,331911.3014741387
88818,490548.0003300421
119472,514552.8840622183
102020,368369.3313142156
103617,500447.27771153755
154371,468848.8234826372
5952,391922.6269733483
42723,250569.90840857924
132199,402181.9567784331
150195,465341.6800794801
10731,288688.90771824785
183187,732772.644364676
17173,362405.0278644279
153767,627856.7137889366
47004,282289.07239088893
79531,545282.1505964418
94126,357575.0994391514
146599,552947.176318225
8005,322168.14938474307
60019,400636.5488702366
154309,532040.9795066041
45891,308736.4154716237
52627,501114.1899506888
88623,397094.72921837843
117673,434897.0264778635
80864,387636.9390701005
59207,439959.73462413193
139649,424355.9214601028
122954,425220.2044166037
59100,341471.32709737896
28407,607839.8100386176
11785,393996.2354507552
59241,263386.6889269965
149828,560234.679392189
139197,357466.12838073267
55306,300642.7261753067
86069,525707.923866359
73517,494995.41876738006
6010,287475.79394903715
182045,638055.6553167496
178657,576914.6241252363
157542,520344.2875137461
134284,547683.4866959454
58567,539260.1137664408
99854,572498.241295724
148883,402468.6143934968
137456,491832.5073932057
157556,492113.1607358374
161009,446882.3790079999
142928,530490.2399058929
168950,456980.6735083623
55851,470997.62636152754
179790,602502.8992393226
51403,332089.0495645289
114851,365314.700157854
34384,344488.9202388859
82551,498680.7148702318
163422,418376.88972990983
16764,348866.22058972466
76605,300553.6400604951
1576,355142.4270897403
172616,496821.8361826001
27924,348009.5987225631
35642,322116.3134172511
65945,687649.9639204999
90794,496618.55489029345
161186,444912.22503139125
176288,779639.6037234458
155503,628604.2892876047
2070,383116.6284931034
85991,546831.8419362403
85587,423918.2279005367
26055,359071.84457868605
23567,353839.44782123517
170748,449370.072643794
120697,397567.934848989
171509,541099.164103888
136403,451083.1383204516
65472,443891.5621898417
176640,601403.5939325421
100877,286499.1677383366
123372,532656.5088280598
72592,443723.11794439255
75467,495660.14357215253
131077,441406.2983999131
18636,300410.6196033604
34878,371431.5082183117
182050,670735.6433332781
81713,419688.5617955399
88114,370914.8581252718
183680,698913.9143159732
119769,392748.5323455746
2538,297758.1362089384
162408,392553.4179941518
124059,565505.6346211468
68262,278355.1122739411
97387,431132.64689244947
173969,629585.7031319122
132639,382555.7725821163
180226,650694.5602406559
29532,277529.98737177835
149613,629776.1263180728
168898,518214.8880040721
74432,375863.20851494384
115266,458531.95712075464
44673,292838.6633934677
94891,386576.31930492324
160571,469843.2846864488
21954,308699.21646137733
115718,715624.9213803997
110118,389366.713884461
136150,509448.0013833459
63560,415869.7909487218
173706,524126.2380195812
106255,585044.7825128806
96375,413887.91908441467
166870,509646.6303458213
58418,346167.47997950483
59134,234782.5113335211
138395,413331.27796056273
35298,376363.73811290646
174316,783296.4558791661
66938,410885.7487593483
99056,387604.3050375583
143876,432241.605917487
135497,386885.2399174593
109343,438455.56782638165
57683,355056.0856811388
88991,470235.04259475216
114924,457882.94374895946
5769,351922.3909273726
110078,414905.64464142406
100453,629628.1652783616
56889,603639.3132193777
128581,565907.0246090954
3034,435411.66029082966
39136,479426.83631611057
44114,325292.7629325385
108845,421598.58668786194
85984,556041.8610702197
117729,612273.3375554662
121822,473961.5697516369
91689,384981.1319206184
123308,381422.29638820863
9898,259353.020690158
131117,342505.8793739843
25353,347791.4528781299
133190,466539.0151940385
11833,336671.6157001896
98962,461487.510444914
59557,303027.9471331387
42130,301773.00561209477
48954,345578.8677080065
106725,455105.565931488
97257,545152.5268893489
73560,429593.1280515278
120248,446590.5066921057
151457,458117.6264620491
133840,377163.3762062546
137185,385885.4263889097
46208,325062.31337696465
11445,306063.18335111893
55209,422063.25503376673
56820,388378.8030271231
38146,275558.0568554669
132901,388667.1749433291
181568,562001.4461862987
70603,888029.18180526
114794,375578.445762994
13355,375325.16378700576
99336,363859.2261801985
62060,443199.0584934056
145014,424678.71647555236
111582,383702.481509469
185312,587131.8751548396
150339,435418.5011392537
106133,411944.58948669996
89232,712675.8723707644
20226,245119.57707267342
114741,442969.06108348526
182822,613463.9971472018
120044,542257.5800508192
43809,478206.6149922399
125107,464281.81107516075
179467,599239.4665824062
42015,498056.4400827847
105898,600079.5347939152
23155,396876.88694514765
177458,550562.4483584117
26620,276208.7424358077
125077,412829.799537792
149651,380806.98452187126
35069,299452.36521223094
11548,328866.08496309206
112373,508231.71418204025
10818,324743.27966462134
145194,476450.0585603765
3854,314529.2434623763
93782,638037.0872398886
128716,704983.8242787675
82363,391867.6706552492
18752,347921.8303781143
116930,509840.95794842736
133517,464626.4755403281
53143,446274.18475222535
60962,457899.44496462995
1537,361622.8278579833
115099,469082.34883912205
42045,393395.82633213245
143194,469967.06191240257
77026,454671.67411402334
67736,395331.4732673217
107682,394133.21079300164
82319,440068.48520613374
112686,417304.4287712646
6950,375933.1335676003
33567,344798.4452309859
8426,388913.88520595554
51028,341680.3669752823
89081,477428.60139159026
140145,434286.1799758961
13077,378998.96338343807
88035,402067.7551916958
78386,600608.8940504385
131499,386263.43771530705
48896,393802.9322840661
69286,568698.5904772073
99433,460942.41531004076
185108,586474.036837537
149899,385078.41389932425
27046,288453.7257410297
31282,338706.26219760254
52435,359865.8741335726
162636,441085.20362309215
71766,482509.53249951155
65097,432697.4067362682
155266,509978.75591651775
185888,565971.054986024
170825,585534.408184091
100423,652556.9977039127
60153,398431.1943696403
24351,444555.3183557711
89437,371314.57288676035
130653,363060.7307753359
20843,367088.3626793348
157924,407807.47118493356
11232,320045.62369450624
37418,435031.25960322615
64279,378707.3084038109
60584,248992.17080629375
97088,390692.84457189
75359,497160.71071866073
83772,523070.4360802699
97090,403132.2678616612
46161,314588.6660106627
121663,501213.56377440336
4205,391682.7514039884
109941,360904.7338407343
35386,371094.1044564369
156661,613730.4050830668
123560,459270.46222940326
48951,288490.31804434815
23965,308745.78093149
156828,526758.2479657058
129238,390974.8431240045
39508,362544.1537820458
160038,522750.9535541948
112985,435481.1160789587
147834,433457.82887411525
43028,320181.0317489104
47047,384230.50552304473
136653,528503.9878045969
156996,382946.02147134603
70108,376357.8598554041
173848,442821.58862284
35168,379479.16480080277
89669,409932.6925995973
60867,395156.88750368694
173525,544088.135039004
183607,604865.4798895027
63608,432392.69028198055
158580,444644.7077599063
120972,715829.891844095
75636,437540.3058716288
155678,397977.0364776638
102159,469073.56440094736
43158,319010.8484872234
82893,358377.8463315059
74610,523078.71143549826
40140,271049.1467715425
116644,324038.3411120842
92747,566066.5275213093
54363,408063.38079494867
145381,524706.9960301312
33524,338935.9596952925
9617,384951.4885611206
116372,560318.8397679444
97285,379352.16101773595
34633,404599.38040346553
148708,516551.94529995474
74068,647327.6711464743
173830,566274.3310260797
7894,310091.6290745075
103418,451347.8560781501
108249,379443.11752272723
142195,382982.09281534667
109457,664456.4242526072
131502,380747.1763687943
106216,480528.5748791925
24314,342500.535857962
176045,569581.6447324579
6838,301974.7137733651
151314,523765.0589308285
39614,254878.5010755537
105165,332527.0914873587
3950,470015.6474792762
84840,444090.51780897833
119142,595817.7301180187
49879,257112.08729350375
59024,586954.8233918683
2397,367173.3717432807
42677,199559.02613272978
125932,539691.8729094064
138909,464254.0372630774
12538,271476.64853814483
57056,494098.6323579578
172484,512972.03389669856
26693,247188.67847523492
88899,507644.01478744217
72586,440598.92014836834
126813,389641.130490495
28811,443883.38711710554
16389,303646.2195543995
139667,436796.7937612773
68829,432333.947513211
126132,589319.5253052006
45854,714206.337315145
50501,290828.8540218382
124277,448239.1949954714
80177,465753.28759888315
14998,342517.66463010624
169354,527046.4431441538
113759,428528.80756641005
33117,319281.3199430055
15883,357459.62567841413
89206,677016.2502176595
97635,537950.3454703414
58533,308622.3205678778
156204,486622.2695584985
41850,658556.4349229693
122019,440923.68391797785
5611,370641.52231600124
92136,427915.96802879625
90673,449966.38521738595
62277,384974.5194578769
77923,393415.09818731167
162302,535164.8747780394
6594,361184.71567747433
24693,257921.54944863004
38385,333377.5142502269
116237,433002.9941668293
62271,256476.20180863873
14001,304692.6292267608
1567,412701.26168581116
61568,745656.1843354187
151091,361846.8196348673
16492,294767.98883689754
12128,258013.83038551122
184854,652808.7335803878
5048,312514.69021685387
171148,482455.2855858329
36943,402328.1308609888
130223,467848.03586619487
141747,486249.3312163345
120919,724442.1279227072
162746,413518.8419035957
132729,416103.8429042543
57706,243333.28346548104
103531,427417.6791644546
135376,586489.8757644587
28483,308459.95257187565
159949,484490.9766234508
117975,451647.7965117322
6968,356175.29395888443
116258,493860.1621679361
15522,364152.986649194
100319,742588.6231887462
55752,443673.4884502373
10104,350397.62293813017
81581,446564.24655112246
17634,351706.1847925966
48493,426359.4408384045
75803,374797.5923668579
179092,653813.5840379312
149557,484695.8927035534
110723,380137.37231127475
54531,385963.5880303681
14388,366412.7144615095
92841,536471.617228991
117527,397078.72427566285
94708,424494.32657196687
90978,448671.37824797636
39034,402854.2721423076
63771,281821.41149961064
119862,412309.7614643492
140307,535567.1320361767
173055,569196.6832870032
60312,273173.304161153
140948,404948.7770922367
68665,415991.5402508887
53273,310203.03590861335
73695,458392.2385191505
39732,353444.3317820364
108381,403935.86422647577
28833,385318.14087354444
4652,355200.0156004195
12326,224992.50926427048
58295,294661.4821168196
54735,226893.21201322717
55781,335919.8331321557
185759,710863.69604887
141955,461785.6992329596
50027,397376.5112114275
137553,534476.4528687828
158843,480233.1501652944
76408,333892.484846054
101394,458497.28970736486
127046,376164.66121811076
170057,486605.63946153177
163871,370008.8344566286
80499,348236.0777949309
100252,478008.70329378394
46520,362115.24786501226
80968,361740.92732518574
22783,316297.4303980726
119958,459839.6797552494
95692,468194.1553951536
59418,305274.2041700711
115062,304592.2368392289
154587,536175.4072992896
71698,412998.70882750896
170344,501102.3989282866
88585,425788.43174698914
145392,414097.3616719501
180979,684099.3282655992
74716,456884.3210493986
64070,226695.14813184226
166071,613015.6404106243
165848,477305.6175444565
185782,575020.8817838228
134557,451869.9037899609
29789,410286.8681761011
148195,481726.3591384406
10467,376103.90083007026
51642,381512.4609714806
178810,614266.6431744568
162477,495726.16699129913
44481,371627.92865504336
18944,265187.0384936596
42036,426913.53187920986
106197,373188.63981525664
8706,271938.2926166137
93484,693428.396227665
78193,627596.5141113206
70753,790205.1993896978
175868,579315.4803369942
143981,463694.6521287442
41404,290201.63813430106
36015,306386.41423343925
135516,471361.9853648223
108910,460540.99236265576
144886,544105.6182302155
120965,651345.9182045182
92906,521317.15987602214
10308,395940.1815992576
147357,465817.6633852334
125835,555728.516059074
96597,710387.6970780827
55714,316001.30074395845
43445,603640.6355611584
18885,432646.2253797356
24460,383140.03356471885
135636,324221.8583303974
65425,494436.5472849534
80035,366134.9085807277
757,358979.3085834038
55794,285752.8318470804
75583,575649.6116892656
140803,396516.13038329984
127464,704998.4216365298
147427,635148.8963376975
76745,358153.21626578673
81873,538304.9125697922
60088,407992.4736726447
118077,388205.97637697554
133032,532843.3781420026
39353,425189.8417029779
6924,320671.04166348017
177790,718114.2909656102
14460,350457.71333800076
135018,581235.8037606785
25086,305648.22376214585
151866,426638.4002849043
14091,362009.845964917
41468,288458.5521654098
23780,346889.2812393978
163943,537197.297635813
39954,252445.5653376849
91298,329310.4753294262
133022,514889.6706059661
112905,396472.3585863063
3031,404548.24453260645
108858,499620.478024133
182918,667134.0283994002
75250,455720.6933051641
15001,364169.0841541027
149777,333986.31301265664
129443,372554.8976303665
141931,386648.1356378851
87580,473050.9575943745
167133,700097.772359221
169711,469929.55223772256
124770,482884.3704841313
125309,318240.8754864945
51851,324237.9402901628
2348,424086.1185582656
34073,571253.4202738664
168660,630174.092424097
62854,333342.2440152874
149232,441492.385570075
140562,456997.92566888954
67157,378931.1616573009
17827,386360.3927933335
114840,391390.3300343548
172309,639905.1291165096
107561,356977.33809828217
30543,327432.8472324168
120787,493209.4294947804
143533,432457.65146978165
162152,483086.3734197727
37727,302864.70835919597
11635,309515.01441820274
66434,371987.0196806965
48553,347048.14542199986
128970,495849.9150201549
115565,395906.3069331614
140365,465495.83519838814
174671,583677.9066560095
48780,277590.1208146607
79106,550116.3616531951
45706,411394.0724152311
135239,468957.09487539256
115815,476558.2722453284
153519,560691.909670666
158283,468589.14678947616
6225,326588.3658938813
87176,352678.4681930485
180752,665710.076576826
151522,355881.29590886337
69449,462211.71733622614
12502,272685.5353163543
89191,484145.0064473795
125287,367638.6757101888
17304,343405.7567599785
30165,286631.99701883015
17058,356142.70077977015
20663,377706.1169536396
109423,434683.9877984165
183758,693012.2831173223
98698,437450.283393128
141522,427197.3092210858
41242,345503.2068330392
178038,674368.1237938551
166648,535345.891188373
120887,509874.81671002315
26966,308081.92031221295
12628,281154.67481048487
135087,259391.73089332288
95146,537437.6804981738
174928,569464.6059838256
82043,402570.94467883627
139309,351198.8428422113
48112,292451.666637826
145389,364068.531172071
2330,354758.39451226586
49804,369048.137432219
20406,237864.43733146758
42151,348252.8840013074
69480,403765.8880694695
23160,344443.8962987298
26454,317404.3898539517
128761,604546.8636784856
144239,860589.4132945758
126088,650089.6486497349
23456,319882.1619773622
147516,388650.3826745942
141556,412732.104051062
117149,508196.0366888495
136679,477644.41850694624
143219,491372.59832569683
162607,536140.2857686839
92982,334150.1253957903
36666,306814.6925461597
94173,395682.57266995515
79979,392137.31673828844
132543,320410.0990780273
59606,552440.2528319855
70517,543159.1772892434
47091,500691.0733477441
94677,600440.8918569023
85329,397751.1665405481
64360,380934.58537284593
160420,466429.60111148254
140304,539401.4012446561
172954,603852.1288753506
11743,355505.3974234898
114247,550412.3002992745
32808,288689.1899143538
123342,518282.79629275895
122387,499717.6783032266
26683,571142.1193637596
102950,369336.7197636571
95830,485740.8985460672
83132,514166.84514235856
38337,286746.8542791045
140743,602744.3014244154
32512,295773.7861946332
122599,658093.0933416008
112692,415620.45953298523
21383,350562.6886053264
21297,369290.09224755684
46777,408088.09855197766
73057,455724.41526075295
44704,432762.6754735475
85546,670668.7413310613
22898,362690.5957032257
48797,393980.7657857749
124183,401189.03929614753
17694,304589.5675998565
123128,612778.4936574813
49066,344433.22165558365
13485,408825.3073165141
18646,333717.6541964405
106303,366719.20097712823
35390,380306.1006906621
122473,406286.2171031747
170759,476065.49148164317
62306,421706.22973622114
35538,230240.07995691674
63498,379473.67666066275
170330,528872.9677512358
98863,402865.51489022456
58938,420890.7986228485
106681,472281.0856493083
155115,571402.8883144321
17785,347584.8365340211
146081,391042.8470363285
57607,596265.9336047117
71097,319036.1205789864
159696,481129.4033157534
22632,222224.09534664341
141299,644967.9380995157
160208,457237.0348514636
172371,617449.6725580427
116818,517193.48962573323
34768,568397.1914961954
49076,323579.2705452745
155430,551157.6231804509
20501,379817.2059127242
55868,275391.2608481938
129928,459917.50562816544
39224,379371.1229712502
154624,511462.36966260057
61781,876038.5142044029
31249,339519.6052119654
17040,428511.36091717554
35963,316929.7497700659
180784,598901.862526942
34727,330071.6571502256
143470,402792.5573082366
183976,589242.2821760462
23846,302905.1454388612
119386,430838.6797133915
115579,465459.4469768427
139728,422344.061349583
80206,472036.5908637236
8611,299644.2928089439
54214,300536.33703310916
73141,500324.72001172
690,386986.55646999803
126244,509584.7659964088
127754,427858.4288982552
89333,337435.10336967895
109703,416111.7349798811
7721,292491.6110204939
41833,489654.1000115053
67293,354642.53464783926
53559,350555.4348924472
184968,587364.393977042
81858,492871.97797521605
23985,323472.06141198054
2531,291303.282097845
14703,291712.51324240863
70654,736590.211232548
54700,270574.73696960945
167463,519251.1550721164
123163,437614.9260132832
14522,311299.08509878645
132870,326064.2409113702
78370,775657.2670079321
19284,398057.071180451
55641,461713.91151184106
8410,294030.1941373331
47728,417187.1684856224
174934,644977.1481159345
36564,331022.8082550793
10425,377473.4861975619
171874,536709.7305040715
70271,609175.0738846
18553,399565.86145843513
139490,342480.0235079729
142955,442195.36526665254
51587,518110.8300702012
185419,622813.1931006835
95587,495383.8752710711
41295,283162.0673286191
156130,390032.1861373185
127108,502520.0058776706
128230,340108.06143239327
113041,447846.929412182
87214,465085.3884552306
128090,309516.96553503757
54861,352176.0113747746
124982,524023.615172048
32927,417250.62201536685
6370,303696.6877475419
31493,366216.62870101276
39851,243834.69099120135
168290,533679.608377769
163389,475440.72083307605
173333,663678.132183308
182842,615590.1792384144
162403,562934.2143121775
162906,419747.385895759
4370,305034.7725079189
99824,571135.1158293553
122276,418702.6849847166
115627,434504.5130117833
100926,366640.3191641539
124231,440799.07090193173
8122,358967.7547171927
69907,691616.6940191442
135366,446931.1210717385
31141,306344.897647911
152814,397801.2869528186
108186,404639.79785431013
17263,303800.62969994405
16361,361223.28072945494
17469,320073.3313983511
13997,283981.77956759103
85116,359664.20851850905
52002,362348.91667993326
8580,426997.30889324006
64409,624985.0875493856
124462,823839.3715271497
13072,325805.94762429
65226,322866.86279504007
76619,344499.37175448437
74980,409914.4197050396
54150,263429.4058430438
11433,296963.16887822584
41386,263035.9343640378
57134,310808.1922178969
21320,323846.28869339137
138377,438798.20025745104
134000,360116.0049259133
136314,516978.0277386989
132658,472797.202627152
148504,496925.4294043483
113805,444120.3012376169
71799,536270.5944313625
32066,356262.0661506965
121220,496726.5990170248
150491,442625.1229854683
101987,358134.9027583169
163498,377278.73637680535
122615,522645.60151580564
61283,325925.27379607037
135201,357979.42796889297
133787,462830.5372364541
109922,355551.5490108586
51170,368138.9442537491
157859,428594.84232125425
94585,366094.59235577495
101844,367857.453201085
173185,620658.1583982788
131777,445920.15287650237
109162,493468.31298900244
103942,445707.8395289729
43501,434499.27269823215
75240,492505.2338615282
110336,445333.68223178363
118299,401590.46265065117
166359,572788.5046164112
120457,536971.3736900962
3094,423666.5339331166
155293,522167.63692491647
10951,316800.1670919357
121200,460335.4046391473
143054,355080.7278913467
97372,427864.643943631
59141,226649.6192848878
61052,280223.4355864347
40404,429342.65440641466
49032,315793.04500792746
32575,276451.2275820026
125229,381396.31805097114
97333,390116.271469259
4580,361287.4082362083
105966,482328.56040888897
140255,484906.45734010095
43504,318497.5981048865
54261,384528.49978713103
65456,317680.1017313228
170191,427938.229606597
23980,347880.62305911037
98610,356378.9505129012
12642,359016.4747962512
1282,298047.7288256658
42912,269756.306974663
109512,344355.0112817968
36262,359889.2049924489
54222,276127.77538597933
165133,634645.0246240539
117970,455480.088619964
22526,334303.2535077866
32248,418531.5214261925
105368,519232.4244223315
22934,378339.28750453814
128556,462475.5174644358
134274,400535.99702261714
48960,419136.9585635403
72512,477390.10816513805
77648,393879.8294568604
174251,641265.623855966
182787,647450.2814735466
79221,415830.33397519746
154171,349828.6435536521
181466,658822.5346309516
87245,382055.86793711944
93102,479389.10226710205
217,383236.80199192837
83879,451032.3886321949
4817,293419.567577767
5685,333972.41320066265
160664,460526.6042477187
123684,378241.60678554344
126264,563570.7476254269
127201,392801.0638662848
145933,695615.2567986336
16588,420374.2307226093
83630,510895.8950287974
49795,329649.438644423
46883,189759.53176787694
119346,337736.40302579955
129519,448501.74021100096
129528,502115.0699001422
108824,415137.7498496866
70038,649444.3761195831
120369,482546.36662692763
91631,445930.8088824283
166272,463856.6624461252
84755,357457.52093322953
90451,506534.3478287323
18202,376108.8821952281
114005,502778.77203110536
143614,553181.0717606057
96412,458086.65353885246
99745,411659.4694504274
142779,360538.6140467265
181274,622119.9764611288
74993,456466.0531301571
74646,364026.22473034763
35363,350240.7662760082
133592,473946.21967409446
154884,405013.8704117304
139442,357413.392790221
3458,454307.15421874175
162355,565167.6475596362
6417,432429.0029438719
52841,421916.78747709014
72474,429420.72758182616
164641,690553.2806357886
172368,679779.3920269276
73442,456292.88528050645
7897,319303.62530873285
143503,393126.0156273638
153824,415129.97098772065
26384,340735.90693455935
52564,297508.9170910151
97261,401289.8585242409
168848,456730.9160887355
146083,382906.00078720326
150065,557560.4671193335
107354,484048.74902113323
59556,303027.9471331387
43474,434635.8299187515
32720,376719.2549673916
135382,555634.3684072224
81628,427048.93382025324
147056,440000.0895740069
182593,664762.5283261593
9883,439184.6953700192
146445,506188.9113375071
1625,363053.2492990305
70542,479342.0647225181
7477,352656.4327250933
102267,520667.7833485231
180772,584175.5820464499
75658,437416.60750779253
4189,307104.9111389184
115293,413238.9999971654
165975,467280.6836049411
43160,331450.2717769946
131325,468462.774729503
65388,403601.1545008495
18201,376108.8821952281
135522,519238.5387942554
2779,331126.36702870624
107294,473555.67283796007
76005,412933.16204109835
111328,370585.51995198475
6427,318120.83464355825
109962,400484.8315330617
135768,530775.5812252274
141042,353223.9259187488
126733,360658.7868241017
61829,311322.17189104983
126664,420560.38617074717
119597,537005.3794293262
133093,484537.2538075332
121222,470165.76029944903
124198,442921.2180985863
58052,397383.91223086754
24006,279803.5452775953
91396,427473.05404865125
48520,349143.5236109022
28978,451758.7185520079
31698,486378.6993359399
55460,829488.2424556968
88172,469441.1849147137
22328,286011.6468584568
80947,376932.89505338
166967,596771.8123650596
138173,365014.1672354442
134965,482984.4990309736
