Id,Predicted
54725,348672.63573503523
72904,679093.2951238276
24262,369386.1715121221
84222,596573.3900077177
138790,487286.9419091573
170658,651478.9450527035
5045,326171.18144588085
135135,441566.0250046019
83048,460701.95893721894
19250,461255.58224337595
41718,337561.89467797964
159170,593311.7878814011
70203,526990.6997973745
148,276896.97799008986
119229,474476.36783893075
17434,311743.0768418223
93308,645707.6751311487
110376,638432.4408994665
22644,268335.4387920672
2346,297398.5597956596
163314,558659.0318290128
67117,661949.7572164832
155957,443794.8793834958
116752,518050.6472027562
173898,414674.86340334243
167697,632097.8724498694
139215,393164.4169910434
16691,360317.75665227865
163403,504401.8137005626
48391,407784.0745247743
32848,265919.48566863086
32635,306892.73717571306
88686,397834.10555544833
126542,409968.3633817892
64036,493038.61902545753
109610,371598.83074990043
71927,357591.0489837738
127765,381059.8999538523
168342,427149.24128929526
106757,380750.63786682836
47372,381390.6248725021
7007,361927.1003167985
171782,543803.1655727456
14820,257182.3591273353
146153,544074.7355700706
7804,321754.1750160478
23675,383178.9463601246
176505,655236.6801459239
159316,427305.05334252876
86509,788221.2743504047
5136,159986.72411415694
80492,366571.84147962526
156590,401779.7309823962
185938,269194.66825532826
142330,404134.9440228156
33532,309885.8109099786
168278,600937.1745237292
71189,342806.9917859563
117221,315010.5252813
80706,497527.8490218122
133290,476506.2378480071
90743,463460.2167780214
15065,340638.0945555954
67738,455368.33641909936
74839,429712.28698203794
55497,906036.5746561706
80341,363376.2362988353
49671,399970.884207133
112618,435061.58467832324
50357,375159.4495478193
44588,273478.1210494021
175149,646905.2873573562
149352,416806.6566402247
65259,423121.8777285322
99691,567126.9714701542
60203,664160.2527365009
170161,496635.3256993251
91571,481748.04390282184
155492,534102.1854145213
176712,597368.5231656191
170754,490238.6812413156
9309,420546.53321350605
26936,353030.4035370954
110850,369918.94527160283
78927,492406.4789362154
111443,473624.64037401904
180917,620942.3560866526
39646,355832.6707306744
104063,539671.8252193977
70855,325744.61768719804
157621,327634.5390353524
62424,405299.8927233934
6032,365566.09987182845
23418,348966.55364747223
14483,352157.8809809986
94098,309777.6557695722
48168,324782.5281752506
3671,228320.8755424065
68888,406025.7908202715
66501,889440.5646254629
140182,448367.4610131363
23217,392367.5506677022
131172,420778.8372387773
131668,353161.6289873764
119413,472783.40405543544
23318,309435.77054248616
156722,394983.91827642644
118864,284450.40466017864
159057,501800.3181257917
160217,480548.88672922814
32130,277524.07507341
32588,237899.37348014372
58378,425689.7952111992
37579,290555.0870278524
160635,481587.099933572
177369,672828.4516968064
75612,468332.94305687014
74686,494745.9133356526
44291,172240.11921121166
113586,427511.6762710573
104594,778660.1962633716
95375,440691.7093184095
148079,609321.2995832708
99873,541410.5945079995
36788,564589.1463241416
15766,307485.4126876894
141239,397956.7446583462
95159,557256.2352237703
55519,876972.4565846594
18701,372216.73228863487
108970,428569.03755166277
137018,654748.7083786739
57572,296095.22805666644
52727,707122.8507006802
163843,446935.1361424409
15390,314229.93444139685
112536,374108.1405185215
51771,294422.9831277507
76817,339407.33719310875
128082,674494.2027559227
37807,438293.75637312053
39078,476208.44862995995
49599,226337.1231986882
148060,610204.1035646485
9090,272550.40666612226
178189,791174.5699624778
46186,438834.6346435749
16741,339995.47332987445
15558,236405.2241222408
13230,-13313.255885925139
51016,695270.8832698081
159500,576151.2154870587
49615,342778.33642155415
93451,744722.1573555386
185558,731919.3061011748
6105,251336.7401788078
147071,338732.1378259849
84270,695774.3138720802
153226,518002.58892873
90510,386796.5986724619
143499,365915.801146827
53623,323679.7783558201
14754,238714.14115522924
69999,741143.871990432
180938,663231.740312887
35382,295583.21053977543
65782,719299.4393086934
155307,380535.9552836092
49855,228438.41628188154
154986,413384.5602610644
52499,420908.2797008144
75085,495111.89180854306
116331,475548.6740305032
90682,441545.11245115346
47942,293893.12224247196
96165,415671.65824455104
53552,406371.07050677657
182278,711267.9543708442
153945,451222.8480458244
49430,302680.00915036025
38984,362173.43756053684
89101,467900.48097080877
89876,475649.2738121976
69950,602891.2625057676
57337,550933.6077659926
167719,519490.42130634206
104745,416213.13646833546
101864,346350.0216805036
48076,311725.07843102445
156646,526840.5985596237
143667,511341.93769634096
182417,569224.1946344011
178594,690319.0832352603
101177,459298.7721812415
97776,406253.49827068124
68282,422902.15845865954
34179,700124.6169268048
142953,388137.61807193444
55981,362858.8368564144
34795,347411.6459267477
104200,412794.7767484271
175515,702233.9177924239
119249,436072.58810223144
49396,226803.95895217345
122060,364400.5776301223
13453,376874.86019706796
108896,494581.4999149308
5824,335562.1682496958
45244,355153.32499380386
155703,455745.2677001171
135378,566793.2014047547
125985,402232.52635092934
51976,274036.74867338326
17335,272955.87143993203
122683,580822.9288718484
84403,358499.80845721264
64346,400298.44948215334
145285,456586.08648839203
121343,419804.2654589608
39853,251160.54489828902
171613,445899.3639247607
71749,503538.54466206697
114157,490922.6461018503
73195,380640.542291588
170133,467598.2408474087
133963,565614.5535963307
180973,698417.3803779569
68544,406956.9559062502
44419,286103.2144066993
50747,272479.67663293966
62281,665913.1509714944
33920,400798.71551778505
146723,364438.8861006784
22114,297485.0688075407
150388,485694.09984954796
104678,369233.1925925161
102398,519695.2428405769
142123,408891.2013731961
111656,354494.9242540512
16085,307465.9528862633
49771,387469.3120698759
5687,272149.9558507011
145871,438299.119513799
1476,260913.2221290371
163842,486952.75027045293
66742,398619.97668001923
127369,522039.478607847
41642,428544.97638436593
41931,212782.08988370304
122552,538753.8068868496
56469,326322.09390450246
104607,701529.7302975288
127496,345255.10610772285
67170,409496.2539020061
87797,497809.85589608084
12710,291221.70051138697
123508,469230.3574812955
175960,566982.0120337011
73258,507968.1453631245
142702,469407.9724975559
62196,292438.4319262367
78029,404714.9918660432
53031,377894.84428113373
180533,765204.4071989504
28535,267786.1644416817
29854,355952.7614402286
138559,484318.9395826397
155969,570447.5134021678
126983,495242.44838549296
28074,470060.1349764151
2042,255516.9465502579
147767,442961.4211122743
85473,557302.0858265539
179801,685878.7831655914
131433,393380.244007594
125542,553038.3525899113
33030,319375.83689485287
4291,328398.7429874881
141309,618589.9474204127
109917,434752.2633892575
11151,286666.53997389966
12367,407716.4201003874
51220,480585.89855914254
72918,391360.52545709355
81134,426636.7454771752
15078,363061.4164469039
43368,444407.73515378765
120015,382280.9229420676
118752,315943.59091331944
52634,642987.7269376651
107097,439995.833785696
17910,355424.37983405066
17955,271716.5919754758
137179,468903.93599265226
80211,482765.8859662335
75582,587818.1426742888
21813,302581.1598137217
117489,388895.3834031479
124675,423377.42268593126
97401,444411.78499554575
49361,389128.1264616601
122463,445676.11461062863
61950,886949.3050357221
54329,348252.86647760565
23071,272564.6378394894
117733,620025.3039643128
127026,406617.68372670375
100411,649823.4840342489
72286,329585.64509802836
28023,311966.6556924217
108258,493009.9994048161
138755,317183.9769604787
162812,833121.5638887094
11076,249860.29052270215
68549,395662.4357127896
36658,365900.95535020885
43704,327614.3473642346
129914,387705.3018528814
68278,307056.07982710394
4952,679873.3035394406
95889,546293.3371851275
122876,779240.9171038757
34756,300126.3467313032
130651,376872.2033090135
138025,309246.5982388214
151125,478255.0270652014
73762,517710.31444165565
126373,399008.26510137727
165863,491606.97025450575
10510,487570.3093598037
85377,494994.87066834024
117882,461436.19910488476
77093,325539.47475488984
55165,259621.01304912826
127211,391859.6781120486
53962,490649.71319612593
85544,721145.7824969387
158162,490738.5379322088
74517,436581.1734398953
182995,672264.367655835
14068,479759.93322334264
147898,647549.476650671
138411,443691.2786629926
136499,340354.0609815084
168057,600843.5118814111
22602,233287.46300194706
107351,533117.9984572193
34506,352349.9307396278
7159,334211.8519224205
139513,331876.3836709545
135255,449920.0776628097
92752,512173.74715677794
75167,501453.01118566294
58190,429700.4098043357
158401,420175.3083678507
89975,402879.52073921455
35527,176913.4855378085
73991,710142.7230017459
182358,750803.6599248439
139433,477424.21377347084
114745,431123.59284648
142706,432295.12065972685
126561,418519.98014999623
38654,323692.3828040809
69408,770565.7103891775
133961,432208.81921380974
76053,432950.994636034
45105,595399.5950921768
152562,653783.4115380615
82874,390468.87051703566
149388,477647.12423087197
159097,478524.9651572693
171759,576197.780481161
70520,718911.8198346848
2832,288759.55848632427
16323,268403.31435036357
69182,572031.4151096351
169270,678476.8936662308
148107,468548.5150669178
152664,513662.3598215172
69806,460702.6656707274
93449,714708.9467595295
133757,526872.2408940801
64874,282607.55137799575
69496,420560.8868288464
120947,683814.6960876881
151139,494068.95517756674
61416,860791.6495357516
7876,300711.1039096691
125282,516128.41238551366
104922,329824.0456042181
137415,553179.6962557305
56198,494750.8108658963
57200,497740.37660077185
81232,380528.90053210186
113164,396837.76935348945
103828,432619.0578748916
140095,447087.7323324316
169363,719505.3945555417
84064,491851.103970474
57938,416387.3721976744
155009,520913.1332498073
145325,484914.2763882812
169332,533332.9171579651
116316,503606.58304537326
100795,595563.9957842651
52554,325676.30791216285
37132,361903.49373643624
132263,409275.47087654343
128100,450694.6659870025
51444,329699.9865435358
128437,470157.90919164754
103153,407776.4558173691
154201,559843.9822463618
126203,467949.5877143624
40439,353203.3529015204
170275,532980.5450309442
73896,796800.0941693869
30555,331244.2055658249
7999,375062.88331568416
118269,243581.1154778907
107639,517962.65621353907
146914,573944.8687565268
39629,269626.2403697146
41361,301144.47394421493
149873,804962.6339552402
24499,341358.7784199008
168700,652889.6015961015
79932,380225.3570720312
71573,365622.4806483233
155131,680084.0332207866
175048,590623.4373807396
154115,564726.1948569722
123392,367101.0582920899
121896,330256.0878530303
50540,449957.8567747852
96198,496734.96035182185
159442,504685.161838634
128499,430675.20115762536
90400,584319.7771730652
153338,616801.7272828874
161106,503253.04161077377
9364,304715.5338401267
9549,434244.5172996792
67223,404266.10861238115
14838,211679.749386225
135441,487357.60716916877
98528,310725.37120971177
48833,222037.92501530919
128321,467951.6489922612
23918,278112.0893944495
13300,708158.5976774087
166310,555859.2027479791
144604,507561.53241750156
172784,472159.33310825966
75718,656543.166000126
1779,333118.7110379957
71954,584866.3027770717
122421,422953.9898133655
19140,344275.46810302674
68043,311737.785043618
185424,683248.7212769318
128160,384985.07599363936
126503,656847.5166214304
121764,663245.8685346046
150635,471461.21700838464
148703,419340.1148961909
299,378253.35868176364
159064,474691.86981996376
152195,425962.1501862685
40064,244656.94169767125
153878,488706.4659375235
174364,622821.9998420741
96199,475436.03662635636
146017,457453.44407167943
137983,501674.2315028303
12021,243111.67920962695
185309,589719.8526187459
38272,455272.09142574144
158758,472340.2801297503
116773,586127.7396530446
154061,430017.10052255506
81436,318225.75302413694
69015,405376.46151593875
120934,635446.9384375374
144018,388497.04039930983
119469,400453.1646171039
110934,681450.1805293416
177662,589590.6695900459
151606,678223.4075932556
113023,522126.1822720626
133744,464666.2510195458
83712,519112.91400965024
122372,403778.4958599433
96805,398309.85237105045
16259,354071.42005348374
69289,525209.125142408
148713,393161.5937436847
183394,541196.8117046832
89157,469478.02753700595
78688,529114.802639159
161066,477050.20967257797
136968,517595.513225163
112819,381670.89256469737
45081,292731.9499849318
34674,435869.6594391826
1872,197088.80782668045
83234,489196.9809994852
25962,353983.3002671132
30628,343613.38655926986
32002,443250.1101258902
177533,613328.0129747654
102484,451334.55834812095
51532,240169.2750965766
72133,428528.4393094232
11128,247803.18153665948
175779,557516.3605519262
23972,281142.93728425005
36879,311827.19639718544
14400,333201.35602270195
131907,477902.2631651574
155037,504368.4562329438
92684,606720.398455664
1103,361005.1377885421
56935,298878.3619871464
95784,508459.3883734409
140226,708909.6354658726
7941,314989.2568062624
68678,539377.8047203112
120597,360186.7896744253
5523,288179.2959986259
80458,479562.17995231674
98968,441550.9596739219
116240,392126.2422106515
95402,497845.04718268156
74261,360443.7767729142
105481,483004.11759051983
40013,289140.8974934992
106450,390317.2933729799
54765,312307.4968956753
128854,402837.59499653033
127934,527158.7846853827
161462,565232.5496050187
33070,268161.754204325
133552,467990.9482587076
30729,353930.69100002747
64755,520768.8899470094
18721,386416.0147722785
103110,371240.69689550967
88754,456093.87739806424
79998,366997.9445908849
11816,351024.10312158393
78289,597139.0239328952
70612,789553.7334232524
116944,439822.17612853384
61980,801565.2598157407
127158,456832.14673420286
160539,514584.6178966796
129034,530447.9177561364
154271,464520.1473347373
137164,658437.8255004871
90478,535130.735958654
172527,473446.48926092254
173331,716465.243151802
160130,612987.6901211547
91497,342854.35349114164
146003,1104692.020417245
158081,495108.2143565256
177535,609133.1340231247
114318,480647.22316217714
11835,339354.18401048885
7788,314851.53005706205
26073,409370.5058054616
27618,577785.7258068924
113320,466131.9158261708
56805,426907.5298443049
27982,330455.87846201356
117995,530598.3267262254
116341,475063.17400958505
54702,255685.36226528086
121192,470424.7911323097
35293,399395.92003711616
48790,302916.08049016126
67671,377442.72449950123
55974,363288.87574356754
59172,397464.59743225377
86920,311453.4604208874
60736,241997.7578692028
80766,620329.2318489186
93671,518693.1920240298
91025,449872.17682764994
10459,383890.349338697
119222,394188.81101521815
171641,571144.5367123543
49812,458185.84319525753
14307,462948.1364135232
7305,316654.4620144364
108542,355136.93277535227
99237,279598.5546979436
126937,372408.00416014553
47263,388195.7482973585
120818,479295.6664684349
179449,632181.3182527734
137058,675125.1255394217
177688,531178.8940267514
185319,549890.0020678736
56223,312140.3125941809
168308,637195.2155748047
38621,226252.39969500722
133024,480415.1389514554
116538,377091.4553372656
39185,345583.91632498323
89313,386846.1252871341
40102,300729.35230942856
135194,346060.63990657113
52264,226887.21130402462
87424,511939.1525312737
108479,411559.7336250372
79604,859217.2179031491
166057,634608.4973342429
136731,462118.59480402526
30272,406096.8381117439
45153,345443.1350351253
18625,382146.85839708796
123860,549153.3157353195
28674,410588.57149967947
64983,413952.1072276902
166163,506854.9572565259
98342,312594.77693442674
39557,351113.6023000933
82264,444210.6625297275
154390,424486.8303316946
58723,425749.45287489734
169074,545831.1620271662
169786,700466.7330693416
78948,667602.8861494137
171221,598712.2568734459
83803,574980.2574909392
68028,568471.6501191324
49567,359882.82105986006
104860,426209.67718586506
14620,267047.38497248007
139593,403521.2484480199
11182,292469.14770499716
125829,446807.8001277956
29794,285662.58478864765
79342,470208.1051655754
158798,467056.4530072074
149369,358201.6995035769
129605,394319.24968064827
116789,562588.4826509745
45865,383551.74995699094
16121,431765.1447372252
107308,297995.4967425849
70806,298717.20234513725
174075,424428.453743866
180287,587759.8714333957
13323,375863.5961438464
177576,632058.5407045865
54591,339744.74703833915
43751,482027.68707223854
11425,300885.5275400696
105076,517057.5985356309
109446,635303.7202724008
21528,453602.73349635303
90691,498328.7806107303
87008,350801.26970274944
84641,351617.6259771873
159177,603316.1914134042
50297,266448.9460957687
97472,388621.3374823737
1018,106997.48476178918
52682,625809.3905840385
88613,382975.6522283666
35707,386838.5136151618
84779,387209.13506619126
158337,398580.9074627501
130557,357510.9999323935
40182,428766.1465648064
133887,381835.671734125
20140,275921.0779107572
19842,425852.0248245449
49629,321261.1671639554
162756,461921.737859715
71279,337785.72982341197
68559,444454.09523071843
113869,501066.9938847687
25637,453194.44877583697
58280,573020.1056610997
134866,581619.7450583325
59814,179646.06854208698
3532,329493.07484762056
95388,410431.6635862209
179135,851648.9480534168
14435,368441.366940752
77254,446777.1591866498
16512,384314.84780548274
181437,542205.192199536
138120,468627.5076132118
182622,595436.7067206308
104730,386429.1994672235
164756,741504.2564940511
154107,725490.6992265425
120932,545784.9773343389
46420,343517.96767054615
64760,408069.10456037824
154967,380466.58737487416
109139,546716.8605868604
137736,441361.6150416634
109293,434870.4625642996
1292,226276.7935416733
41906,493876.9044330707
182297,718367.595612666
72498,500645.66821439954
57624,280911.9380948057
15627,244235.07212324865
182660,693653.6337171043
167468,498340.1991022844
117301,402014.4334716547
38883,353847.5872948893
91451,361190.8949242617
50716,592088.0811966329
156403,892619.948359661
35218,287308.01063829876
141423,342105.6052499571
47464,354568.41766392835
127409,429704.17300497595
27585,261163.57502776064
149201,481053.43939297687
155475,435553.8895195673
170932,641523.6068746832
10455,448005.3660472249
95370,411003.02768966457
42083,316929.8052310814
178750,683559.1227931246
95817,444509.4164934834
185103,583372.1769238776
91344,370885.5907693142
126938,382412.4076921485
78038,460245.06980513275
52280,351177.8120312474
179162,647400.9769701355
96003,649252.1675810448
85388,444067.9993996956
92637,401905.6800767159
143087,427018.9429115923
72135,359270.7885983758
91484,418587.7730297224
144218,628804.7475893528
76044,376153.8647014613
158190,520740.4754742234
96507,441750.68624933873
6705,313488.591621245
24501,354267.94424208504
67101,691153.990933182
62701,469494.05333009706
129276,461948.6572488949
34584,342625.3097967623
72995,417726.91185362625
95778,468766.3032126929
31904,289375.52381045494
53087,259087.83583227935
72875,668819.846832102
169361,546806.4091981658
69823,646267.394761199
155875,503008.77219836804
148910,457198.1090486504
183784,574333.7345054768
158592,521349.9643756897
34950,202527.8718578014
102324,469451.03784866596
179656,631435.1121788968
172192,428819.62281366216
119256,430371.7806692304
151081,611203.6025245492
20717,374025.5860795975
56187,349890.4739911929
93717,454744.60108153155
170231,535896.5800735842
3855,348892.1940959722
153326,552756.5590165631
147929,367914.48115336976
20729,286047.9718770616
162894,557090.5521925052
59960,282809.2935369227
90839,465897.5533780145
45201,326541.69387392147
179738,545233.0150476128
63921,387328.17198525614
181126,632761.0718811203
96926,397078.80978733714
22722,215635.51147395695
1435,322193.34765110665
52516,479055.58055799874
96049,503140.7196041219
161266,450642.3649964399
154209,736518.633925049
135762,380453.73119294574
1529,418779.03418102616
156025,536418.9765458911
34939,260939.64742109587
44952,265460.8203139886
79234,508862.8979785936
13952,291938.66770009534
141072,354433.2764156189
17482,298621.9396733603
164983,665667.4610974239
54724,362871.91821867705
41790,397489.6586552132
162117,404306.4773234111
7657,348917.8362029173
116600,484337.6073000334
22626,181469.52283168855
180058,680810.2869242635
94539,434307.59596874064
180194,704468.1579443302
102051,493742.8137090976
154062,430017.10052255506
107481,489639.7312538618
41485,266770.15291904623
66361,441188.35521546594
49212,294364.15152590384
80296,687472.3899152767
88908,471091.7140093398
79243,509326.68995039084
68255,647986.3427463694
20773,308790.12007699907
213,373922.16502917313
17870,323104.7407422296
19488,447375.6409703157
134002,327119.86781120393
113888,394081.30476328963
66570,680206.814243755
127580,499376.28122854163
54792,424639.07683297334
130547,326207.6726749268
118012,481628.3484208563
119972,456118.6528696016
155497,549970.0664818619
68490,498404.48375111655
120117,470573.80038388254
150330,342928.012513309
39377,346886.2998943777
51198,336833.9653913735
126900,514818.8074128917
19501,406067.91018084605
185254,686118.109836891
121539,501206.4952793716
48639,327848.37276220776
130185,509416.00357836206
162774,377377.7049551134
141097,546664.875663716
120053,390444.15308469895
117092,502718.68856037874
97149,503924.3960538486
129821,511248.0040299037
160192,487260.11625612015
36992,288393.458274347
129150,511129.6084933564
48895,296809.6727214163
34059,487485.84025032516
80555,492537.95245571167
179383,583565.9352241298
5441,348780.33523283864
121642,456327.426910348
86158,406248.1383786737
35519,213865.2897481225
61508,468677.90143115626
135009,519686.94292038796
85569,387628.83635953796
121430,532694.0775431059
80640,389363.9723554237
118924,429882.97138973745
5765,305749.4743221168
83504,575058.9602698705
76895,320442.2350906208
50203,368034.7714201979
182369,711587.9092512171
22486,334076.8338498378
147624,764139.6588722805
115978,532613.102206863
47483,265025.24715961964
112962,348869.14536580944
46307,395494.34917882225
31910,385267.55957039044
142300,795289.3528219883
35436,466759.900111717
91775,334613.5675888577
106054,739486.5409714787
105379,406391.2280045304
122784,573125.8521136909
66398,395605.85515357496
113473,374317.3385599226
15483,288188.451669574
96984,453553.8534890644
33808,379707.48144376045
93857,301077.99808959663
132978,594498.738512894
127344,458566.53354806616
8792,301991.56943857064
39141,533426.1286409075
137286,434349.4860736035
51994,323881.0160554695
43852,434355.1873327255
11249,428741.73436060065
39656,427736.83229486615
18216,412927.4328353999
70705,859196.1089841209
13860,425492.2268576535
19240,352509.1448536422
54756,281548.282891526
112966,402761.51301020104
115776,286144.55626197427
176127,615149.5885034122
126101,751201.3698676322
116728,509660.88929947675
97501,490614.2162226541
65139,448645.5419585967
19672,383394.6741145256
90948,371899.0469459536
122085,427872.44557198323
84267,681304.4553761476
175341,606043.8568415603
7582,294401.02395298827
160159,397223.43906712084
124487,367285.802407062
82235,361036.6820950964
119961,378228.3869429064
129953,451036.000273437
161495,706582.423252903
94672,644586.7461366551
73269,353478.79212689167
162729,390319.7344582851
146115,522609.03420604306
46838,206073.8155725041
115279,443879.3753280018
105200,325993.734833798
163386,555561.8693516782
185879,698747.9742039099
17577,283850.00845544675
183648,616759.5333627885
5853,361211.34871879534
137305,386019.94115902745
69550,466741.5299626565
135392,615146.620481071
160783,497166.9801611025
173963,430471.7960250727
143430,495949.40174952743
15718,274430.3443959134
21041,403649.8332627185
114372,562689.7972583672
21544,449407.85454471415
160409,386218.68193098553
90030,416155.0600400903
72429,442202.27527889656
1842,190100.71897413098
179577,628035.8908896544
131092,379187.71290630905
165756,441954.50109269674
119167,413656.4525255232
60333,338003.10247271386
137228,440623.9911739045
153525,683731.2082712989
89730,374851.0269891932
139196,344972.72887679306
98194,378494.2290959281
36034,373594.0826316919
150836,556261.5322196553
114041,426951.0732490119
14494,396370.3740606513
173130,582017.4783538146
127819,484610.1330985791
159751,564812.8725649554
138367,375704.6164677664
93312,665716.4821951545
83970,490874.67117077345
18696,369311.9699984536
36191,323527.67516617326
76267,389651.46038494963
134099,511054.0921123217
93100,468660.9488117756
55119,539669.9971650766
36130,395577.33177941095
89585,488077.64221849205
113673,358105.7709841084
39756,396090.8686887113
48643,326558.2561007483
41961,256478.20412747326
13747,244528.4963902192
96969,461597.7692135692
113943,395282.4895861099
123134,589554.9223393971
139058,431730.1441662529
82257,394604.2229524764
136075,440537.3758753791
137615,422930.42695771216
90373,436636.1407424563
91233,280083.72227570164
92044,344130.0550681224
107730,389728.0480014963
170617,570215.2853252905
125746,398174.35740167636
16531,300442.40879361023
46203,265628.9110401631
51883,329514.29827737994
100013,390959.8194525793
104100,455089.58964662766
57965,330784.0882726108
66906,325257.3617186933
80711,476228.9252963486
162092,559730.0375072571
63996,651676.93292411
131279,497633.3015333744
92979,364148.4491009865
154767,530972.0155963349
172333,518936.135489742
184731,609277.4070705667
125452,449224.23853887507
82237,356733.89723350527
80802,366901.7449032836
33689,303640.0159812431
147140,416143.35299377795
94883,409510.1294162225
139347,343538.69340690866
141998,447234.8216801714
62192,315182.5230538568
135519,512509.9901417154
156295,422723.6890219386
102923,687377.4366089829
119955,452412.3739018387
180176,704075.955277024
123033,433127.37682815146
130759,643927.4339355082
174735,555250.3221273676
17076,389149.9805228523
18241,453527.4559047123
163559,393499.6073538826
174245,725299.2891927147
21111,400268.0308443528
73941,678236.8652217624
40189,261163.65567991993
105615,397389.4456838408
40055,392610.06024454307
124639,481861.0707809371
21050,439472.56843908987
52361,241306.17485319515
42021,470889.00097269926
115208,302153.2808214753
96613,733699.0592972407
115336,360067.7936831174
98521,319115.1291129913
51443,319695.5830115328
152789,524963.2594933097
92697,610915.2774073047
396,220583.48543237505
88710,423315.2576949691
56459,410396.94333091914
22071,345010.17373886576
153847,583407.6832193842
102887,756861.5481153539
20471,352886.2070235119
126723,475856.13622304884
26542,295477.8117266347
33179,268303.17893775704
69114,661516.5365907038
74659,391006.8486711678
169817,628002.8806014007
10424,360502.1199890096
156531,485109.3030249721
48479,426006.63406487426
77471,274969.849516298
133897,345894.3538941959
36669,344383.78609260824
92808,681504.312783165
180396,668873.8131295799
106941,418593.64361850324
92453,364723.0824132619
172648,609532.5544584508
35241,325710.9791375891
99903,591989.7901334235
180314,539947.7228425032
9925,220996.57756686996
89270,853898.9647737659
151507,367180.64492416964
64945,419658.3189190404
67795,623509.8050981844
22891,322695.7183004919
53983,485110.76462805236
20816,291320.94045791385
42492,320035.91830567067
29308,400191.66499862587
123548,506258.9194847667
156225,381121.3912799539
173093,574690.2562589642
126363,375454.274213906
1532,278879.56285874837
178143,729486.4071564717
115121,352843.6236876886
166339,527234.5005461831
12647,411042.3083659599
28284,524738.7543904
156348,415165.7461367988
94807,436456.2180691807
58302,403915.0311666145
41916,233124.43184374456
98002,577667.8311695125
21509,480625.01203084935
171236,535447.0947125519
117645,369043.7799737374
164907,588588.7643235605
10556,360061.485627739
821,258684.19017318083
153667,423105.01430127525
99786,421140.7973254651
37544,404946.0043876276
66778,427686.26241633116
118079,355929.24933905026
65301,379827.9220704692
78159,581261.4857286632
99209,353730.340335006
55175,248326.4928556676
178387,594122.1375979901
259,317180.22549089603
23755,381958.7647228788
28925,293420.54525488685
183661,574030.976015321
104023,376680.59607788746
147584,703599.9919086093
179480,644088.7870775161
989,285487.85752717656
82137,751725.0014148616
79343,480212.50869757845
52881,399700.725467513
157796,343454.0352796292
60694,247120.62014171883
163246,496182.170732225
7589,293110.90729152877
168271,565493.732507008
95096,511837.3649624761
5678,268525.18096636876
11132,352359.63870882185
5872,297221.20744862047
114547,229709.06643273763
123744,338634.53467870795
157196,376370.4744390512
92067,385437.7858575939
53497,300238.48100304906
176593,586493.9391753649
40592,349468.8755816319
154890,442439.5695429308
66229,288357.70799326076
93621,413137.8355444174
90965,329084.1919543839
36892,281276.382032281
182143,598806.3276603663
90218,521855.450604775
76890,292304.2220490626
179630,593659.0757563688
7252,350544.39152768854
20036,332364.5320680999
59665,418067.86207027326
49560,205281.93001938052
106052,736581.7786812976
185967,360066.411403331
100388,647946.4485956128
71240,388066.1829658423
132758,416476.3329056743
126882,414008.13942411845
15798,407507.6906189911
84263,660343.5223929425
84359,344397.5920489621
142925,502116.9600627862
95769,507115.31875700614
150795,510457.67779980134
74126,768592.716738107
49460,373501.41802485916
152031,390319.9435546204
16817,362772.16278749914
23002,292856.2682786423
14366,339144.6760736983
138290,492666.9854461689
85301,268260.35717721365
55502,715299.2392447278
117067,517252.93325844797
132226,467396.63105825987
44204,377545.1944866844
59721,338401.1739984993
82069,653725.4201103757
27519,268578.92214231536
175062,576393.0478830186
7856,420550.1618287538
50179,261944.58234029333
35488,280234.3138012989
101243,435030.63985636394
166472,514507.0413951722
122966,425855.22389173973
178520,605355.386876733
100317,833375.3669369642
14089,353970.409793783
62155,448773.00956139714
178392,567013.6892921623
140697,525103.8295346684
4645,259460.70006277633
85250,356536.38029490004
61570,832883.7507036111
33978,416168.94905501115
151284,412743.60350986174
80160,467018.0359438188
55813,345683.9740794231
83308,469653.8671145468
85912,565594.7521825314
183338,618071.5486059143
43240,575065.785064595
113890,434098.91889130167
25753,410408.8865853508
27223,191160.5778150591
172322,573634.3844151391
36575,351921.7179720945
110677,641800.7939529602
117224,295001.718217294
117091,430414.49144884327
12352,348291.38547122676
156200,422087.8114456613
70536,799845.2210549329
14420,312106.6784635243
5078,449220.7937135877
8029,389692.20468648104
18817,356938.48429516074
77262,411184.3503788993
180316,575092.4738437409
84833,480229.1009230538
152817,388361.14208571584
24970,286712.7947984267
93601,356431.7547253445
14057,373917.4468863793
126761,382903.2244133613
96728,740040.8012676644
117631,336396.38309983595
170039,557835.0286789278
94713,372540.77893605403
148814,461589.31427685276
92844,645466.9637417982
71786,472151.74424123886
36039,342290.7553742252
113287,413407.6502601487
125378,485249.9484181841
41794,390390.0174133914
84133,629150.5341953931
174089,514811.88222959323
33462,304714.7209041033
158876,430368.9830757535
90847,444598.62965254893
105617,360276.59384601
104194,555891.4099953553
69178,589135.4598834601
142381,545625.645694099
80346,399198.9714752067
76175,442700.0018937872
97660,662516.3265737687
73223,409533.02144052344
116207,378406.3170033285
32174,230332.405350364
34776,316108.3186692792
138716,546597.8852512502
81155,468801.9616209282
35317,319456.4286066318
171331,571864.8668403265
147345,510000.8965723186
33932,359490.98472831526
165578,449251.1916827729
27363,312169.20449070155
137104,422832.7479213563
68596,509807.92383117485
42156,337311.544521635
124686,462789.67728686833
17018,308185.4666564685
164614,768246.9452468395
42960,340026.4308745373
63099,381762.6230329598
81265,420014.8346541432
