Id,Predicted
133496,475656.92881650827
146110,485750.37762618857
142522,500328.70443342836
181313,626426.3399464391
88354,441606.2057379522
179507,580638.5624913533
146356,492651.075787602
182138,633564.3967739093
7078,263859.25829263113
26327,256477.3450926168
43157,339907.7826716638
160398,721064.336755164
109459,634246.6430033168
49399,281666.5939017289
35371,305374.97671462584
62156,439194.97320565267
16340,327924.4928618142
14727,278122.8791598228
88492,630829.1379144918
180391,590152.9587994014
112920,373799.2694828948
174504,600471.1816073249
2369,249907.54240100458
17790,322541.8313671483
67247,330240.9076096798
90397,519900.72934140754
91641,391585.33264560014
80937,391353.1653590165
124038,529001.2985870055
24248,311810.4794944362
124604,409466.3946862186
77069,377119.00829490594
37715,315516.8699779548
159225,485718.8921224865
95976,789766.2646136179
78286,600559.1147320314
114681,387357.7278025628
136531,565061.3063602682
122243,412850.30648715154
54636,423142.29352280253
130402,485838.4429909019
35264,330566.67845303926
117680,439046.92110315827
171917,728302.1133135443
88351,408730.9126443147
140942,393767.67037434166
134411,524148.1370978833
17344,332273.3768234062
148564,502093.7837372407
73234,508365.6045369701
117425,449773.56113574037
56580,236217.6861788453
104322,586325.2136880507
21985,329212.29950875184
57140,286758.9772476972
148652,417456.001941183
147393,542342.5681768452
142069,491255.4920085902
59854,414274.6342752625
116435,409236.52526082797
131449,434111.22100555
161892,551071.8080179231
64717,447536.28499823814
131626,406398.10752654925
1295,168557.26483180374
164130,919769.5673236966
52686,662175.8598559159
27624,321696.3633819499
86489,735861.8125498157
170160,488687.32832870673
142876,420006.7084030797
104729,372889.50886756124
53144,457425.5533822652
33058,267486.648757441
23296,340753.6335024922
156449,447224.1911240105
63795,276054.6431465418
93613,432970.0784450432
91576,369390.0959698838
90370,433748.7392754326
157533,454156.43215922115
11217,345869.5170145511
53618,327803.9308530052
36769,382337.01491895097
170671,717820.1484523377
107486,379517.31461839785
51961,306067.0169580523
37231,357119.7596338728
120168,491114.29410287493
11023,515558.2357524006
85880,504145.8842058009
39434,295525.03566136543
2273,197796.84854715585
18777,359848.1039413771
7130,277686.0462381142
111006,483245.01455886103
165389,463675.3136093912
48807,244516.35126462037
111956,395426.3384956132
7452,320334.5480578252
126326,387955.1691212972
71265,431183.4470029959
94935,502723.6247239071
7625,376510.9520181307
38645,220177.0808316595
91715,336479.8235482259
133218,387032.880079326
43077,366274.6698427768
90411,554817.9816623926
120601,372365.0841587465
86643,374160.942440439
171247,407015.1089745163
58914,429766.98889164004
94069,373924.2049668837
76440,327529.4286293698
45349,479633.6566690804
82265,399931.3234505115
177129,559612.3547630229
78118,443214.5848750959
167664,513784.147053669
10343,421129.47486112604
111344,312062.17978944886
151022,887223.6113850735
109799,463341.7302636487
67616,541158.2134461335
100848,473584.8099948202
96153,509503.8820830354
40132,288730.88830791996
150917,402039.5933275355
182212,543491.8353170753
132628,380524.4013052436
176508,623166.5607603637
159740,549462.3968236414
37529,258164.2478840209
76203,481211.0746740181
159953,522258.6770119873
143744,382603.889157515
182856,675029.3592047878
65957,408779.71023240517
177105,711115.0537188943
124908,473589.56218617666
135479,367975.64951858704
170155,452943.91966992687
176226,565597.3668412718
183543,552921.6395244929
49952,126689.24061863293
65832,356867.1417601321
79850,357022.71005216707
154548,800129.7272992022
145031,415151.9100776766
35979,435157.7679223493
108222,510234.8518426637
29240,287642.7928948032
86928,386751.1800925145
43868,473988.93706518784
48375,444882.2695397675
32279,332232.2320202106
167019,432664.7470786836
108716,494939.4769347424
181726,724727.1831927276
82129,777851.3550528057
101546,427347.20434092305
30938,301808.41145346576
176169,677957.9355079028
183102,714889.8846127221
104433,372482.1311604539
149616,366229.3530379661
27942,360349.0627521122
74591,389678.02751999453
180378,562103.1150400849
43264,437157.31426327757
83538,480281.7469222433
90517,537303.7852439816
160920,385662.103870594
24192,342344.8953843071
35803,367231.76744658255
126997,539602.484317169
39060,347875.36450518004
69786,611464.1035368006
172738,616709.7632934528
185781,603065.9664866205
40777,301637.87585765554
5578,325502.7921037647
134622,421215.42619738705
18530,263699.12244184216
11120,301612.7908840269
97449,475829.2071119036
151585,740624.62963499
100790,527443.0130983897
65706,445815.56100188004
119045,706504.0064747368
153798,295095.18692491634
18457,276747.37229137856
103742,547818.2351963134
145366,453229.4099951385
35521,199171.75843882386
124027,629317.3305091687
64804,377708.3054909821
184642,542812.2299080512
132402,476171.48278363154
1039,257488.524486562
172289,567293.4317402946
100166,522061.40130821295
5669,330886.04863897804
127767,386403.28361544735
175951,570367.9284131309
68959,414858.25279042544
1760,313856.71517866617
61738,843601.2858668324
23031,290663.1799532985
88270,483566.42616149556
166058,629938.1073605246
59647,224588.85517873225
129055,701175.4199697431
70170,362273.1226278265
85049,391707.63552288804
159630,562761.994230478
92793,565294.4639279763
14245,258427.0996706604
132037,450097.71412790555
179820,700744.6530673555
26017,309160.56722073804
38600,212319.63169878628
168777,698042.9984902857
16172,334157.65920643334
33306,382582.3085865672
54420,247275.86035077914
144959,429597.6940970468
156299,549623.306481574
120812,464652.6180623063
141354,432352.42307990656
177100,653925.5998648454
10819,382593.1292116153
44580,417419.88265140867
99138,297689.17041560967
3344,399092.00848163414
2017,173722.34718111885
57342,520376.67286384525
179264,703517.9449304298
15347,249179.67418121774
84281,716086.7033005487
105283,444355.7830491107
37638,543752.5537159392
65470,425907.8033860604
2891,409027.68482873647
68134,575898.1822398046
126024,623943.022026644
115159,430509.0372218373
67019,615824.5321630001
54923,553662.8921149891
94164,454294.4165822375
44548,409634.15333145263
148451,445406.03558652964
136371,419526.0509533111
10167,310825.81518706237
124826,466544.1849975731
152906,473874.2364853218
136249,449438.12938681315
167051,604289.0860193247
54754,278214.1006334173
92495,363376.24600713147
38964,314115.13078529947
150157,542105.9889282832
23994,281295.96875572426
168612,510818.3449820683
70677,929835.0477663353
66213,327721.1067801872
149511,359278.0253223123
175869,559657.0297804191
13404,366856.9773366997
27642,372207.95237140026
172045,609433.9502415946
114269,526578.194438936
20496,338846.64133954665
75213,526076.5792713991
30719,309657.7402342175
73927,606516.963265732
155010,531242.1741698413
170723,619282.3678553625
17562,291226.1670839803
82907,466684.6808745762
105012,472886.2662401337
36111,360344.1882758263
65402,432855.204346882
157874,450333.2877841937
92213,467963.22846432345
39324,500197.0109209327
185310,598991.340172432
168954,468369.92766831606
172507,540763.4844613029
152216,435667.67509448173
28884,289066.9500161977
66204,731987.887398347
18919,264669.1641518334
68801,378059.32017923007
156980,468948.74741357064
162778,409056.92569202086
124756,455782.01160086883
154911,490288.8544065377
40938,285970.17216709524
37450,391509.43314841844
7878,372642.76155247196
93153,409906.4534334957
49559,229591.19120663696
10327,435897.6551917946
30944,294659.72972170945
82196,323657.29851483915
135543,709194.4961747685
81738,378143.2743861531
112771,401581.89080806426
146036,781020.1467877978
36266,324744.50801798736
103479,451737.1479169717
38607,183254.0879046049
5976,274475.16837642377
143659,603923.7756403584
164824,532826.8775880625
163175,489452.8329749542
131996,453358.5426962594
99311,356294.6082959273
104086,440424.6990286779
92875,411926.7272133834
96506,399529.393735323
106226,457968.76949522994
122431,534376.1357205812
101622,429826.1642278644
15476,287499.59204400226
91813,305643.6794067698
29857,396436.3664886564
21264,344292.3451378265
37996,473549.195846371
121426,464650.8125550815
7951,304264.3254907755
53163,435037.87445268425
66272,603853.2880842426
89711,353330.8344803493
70618,850319.6684230133
18127,315330.7319587832
56623,256405.22896411555
114786,498470.16468603886
51258,262650.9228155988
80833,444765.5842089607
145646,562809.6647439582
16528,301772.2493878546
59288,598039.1438684574
156894,513562.84385507856
75855,528178.4696137581
146034,802466.1919830649
87536,682260.8073232712
41235,267939.36773441854
159297,553766.693333562
172172,523025.58623801934
100399,759078.0935772024
4019,348542.95238945057
100450,728246.3969106068
82489,409062.17997370905
124793,522700.5680862045
44302,215626.20519687567
144387,453642.1196846478
99170,377826.5373585431
184739,626703.7427263677
117077,571579.8559082565
99974,763777.3709364557
58810,368037.56799024023
113944,402289.8979096487
32852,254501.27766782878
12113,141007.27622922958
72541,503296.4594523234
20950,512683.40875633113
8774,285665.4202650381
102477,494026.3166609647
7658,348011.93474290025
87209,375186.3124465293
66944,435807.3820309335
36584,345676.2265637605
78507,706570.2289644347
77271,427456.89082632086
185662,605776.6696670246
61320,449119.53211345844
136859,350658.2303515275
47534,423545.691025878
42681,178080.58740208292
185058,694289.6759707595
119930,678858.2813001586
134660,507976.6371875057
100055,532268.4047342198
180404,637467.4307825958
147235,608481.4910988056
183777,604958.6289208056
95534,453086.6389233559
112398,414729.9544923629
28626,397147.3027412903
185020,595773.5976811466
52970,267225.78136073274
22920,269006.2471197538
166016,489943.7513539001
8874,332793.47234427155
123565,396355.9497768311
97354,446860.8914946916
130814,435083.2295511506
142936,423259.3560653324
179047,671552.1438134584
786,249592.03633674962
6404,336934.2155271019
92888,656556.9948747271
81550,385506.638204662
145157,947483.3117387452
172971,418010.98148675286
139648,443166.2291418649
120602,354257.9713957778
139171,321268.8377676906
90018,379451.969574165
133173,525250.8485667533
25994,296649.0909845564
68557,436042.23771836574
126648,476826.44623986474
181307,635252.934827293
144427,392513.86109058734
128802,422885.83076168026
380,186589.77448181517
39394,296972.62988877005
156354,498443.17625672754
60920,383462.9818863156
161242,477249.44714463403
26538,347832.04753157386
112872,505165.7031910489
144565,542861.1432542132
168230,716601.1960118508
82130,810726.6481464432
174287,728447.3422297359
169829,504894.6226806874
4451,151092.2601319828
126626,582330.2170390199
82714,398452.9318002721
166778,558448.3701033565
185390,704564.5109743363
34535,489646.0183462716
181149,704206.582392394
121980,437308.18374278024
76243,343998.59984679386
64569,491238.7569116864
130446,346374.2367096717
134005,401254.3739018921
105254,486866.8284283567
105022,567061.6297698624
185256,744368.6891180763
147099,528890.0396196649
39982,275176.69411371514
119540,593991.5262105314
178197,803161.8877321433
67622,593808.784751919
86491,713944.9504873907
13835,250364.53370175848
40309,401158.36333663156
80994,398851.82813166967
115621,461854.74819756474
150346,392948.1310267699
44328,245213.11992070632
153332,563597.2459379665
23471,362543.69045454985
85491,679255.4835615883
71734,517006.0848602279
77129,355437.3078634086
148805,487155.3883477113
105273,515637.613252335
59996,381306.5684267595
74245,377092.7119553167
108958,492023.0851745998
5967,404390.87051526527
69415,732738.7415000902
138651,500606.09507396934
29943,282301.060793152
149237,405970.7770840575
71242,368238.6274347792
78610,460594.0860530359
24775,287954.9163595191
67241,482798.1857647203
53712,268341.5958344672
177693,581528.3711891292
97562,364419.7085334381
64922,660093.4738723222
52209,241640.5867780585
161762,534653.6055659357
49320,570331.0421132119
172009,476974.13702706725
41373,317128.55780466297
98198,373115.3689574393
112553,509810.6645980853
127947,570581.4244677527
115626,547923.5261101461
109039,514239.4088841233
679,216192.66075689066
153227,495569.4506309574
109887,359369.6548616543
8655,223450.92983915377
58996,458071.3654414214
44861,312783.8302000741
159451,611863.9918988476
143878,459080.1046611997
25879,281165.5859282274
22370,317245.96350476216
48538,349883.14751359506
135383,561239.7272811949
43547,479683.4509150116
99762,450731.86606997467
167476,558443.1988247975
69677,458718.2925729483
77283,384557.7217304711
60879,431269.69114913867
145716,508009.1717245624
102818,649236.3281914885
3464,503981.8335343171
140980,460925.54074435437
82288,436861.23730101803
44289,176543.86410579563
6159,392722.59639016096
174669,654156.6831776696
153879,479588.48856171966
102404,504107.0711211636
45804,348587.8447575697
147861,498975.48789095227
142742,465511.74878804665
182653,689944.9557608732
11166,323391.36197440233
116796,472572.3445085976
180643,588707.0670639566
30102,238674.05156857247
79086,507528.5986333394
68000,514604.4936338926
123191,336913.35885882215
166665,515788.2185476545
114453,321933.6607428196
178124,671738.4466662727
37678,269327.17268396664
119845,443116.59455743106
36849,357864.33432166965
150627,468574.0695918639
68850,349785.7595556168
76133,456198.8135309938
58202,356320.3882908523
36474,300405.73633513704
180318,634758.3797879952
179182,779887.7380770221
88975,421690.7743707539
71874,414552.4062457047
86635,352590.6129043045
39319,449685.4219314842
3981,266538.414484154
103592,422013.0941111352
25096,311770.57637663523
50792,283375.1814339986
156267,463791.78763361217
162994,525537.3120525491
154077,437580.24202142126
144485,434450.9526292428
36697,342450.05640895746
68871,378380.4864826404
76977,362351.3444906079
122300,464803.70731098176
157453,555839.3518399487
53718,246895.55063920002
100057,525119.7230024633
12522,270036.55111849954
47991,317615.72631164955
34607,329056.5802771758
185711,807849.1738088826
83136,462203.91598720336
133559,364156.4406531195
55707,430887.1174287775
137189,356295.721609014
68206,439933.40309093916
32113,276969.2854833522
6323,296519.17284247396
10996,420018.2964307467
110317,490773.25219001353
48825,212111.87503814063
156351,512740.5397202402
183433,579048.4712768578
10027,467395.7132724995
50584,377872.7129623573
10274,379827.8542485365
39275,428932.1246513065
29828,397690.0025958641
73671,496311.7277800103
89917,485232.5797105337
161578,550242.0459523201
10506,386207.63993772794
148838,476158.5957424515
96332,492227.64246857975
154523,593437.0501895727
6240,381407.22704447026
168769,626085.3643055682
144050,753662.5290360752
103092,401472.139974428
159616,402728.03032368585
183174,550336.4764460673
27586,271475.2645225741
119200,399559.023413913
148210,396325.497201728
140911,420691.6128633553
109088,429876.8655612431
50991,360549.0605174022
158123,532273.7005991008
38075,693906.1186662101
106521,383514.85677767993
17836,314045.67245790956
146508,482006.7442167253
162831,744060.8085451688
165433,422928.8239084595
185521,679003.9041372642
25891,216356.63347526616
107841,529103.0118766744
23186,293150.04593307344
134567,421191.0643733037
53050,233039.5216814804
111896,324971.8866385954
159080,538769.2110952978
177671,564049.0142490368
139781,435592.4226128975
35393,360937.1990172616
5109,205198.17640228674
136517,429341.3348275771
3548,179269.742820516
54550,385475.2062690356
172377,774502.3257660096
110543,384402.1751518131
166201,478668.05166005704
73305,389692.44199914124
141297,641179.1781270199
3405,409396.03646809247
170274,519128.5962884753
13800,314315.6760844869
169165,572131.6833337144
65517,637618.8920191118
121389,455673.55346250656
127678,533159.3231111193
154559,510095.07651250623
26402,233799.74284617376
12866,361924.6970564285
54891,245656.48966802983
99468,343996.7487860443
46190,469180.05668796843
123937,434032.5865901879
93757,555828.0460170234
86446,594340.9405015737
176445,712031.7489113265
148166,420025.9080401809
161888,601600.2908732664
114729,389393.14232328127
117794,654173.7372307723
85180,455030.2698972564
168268,536591.675213458
71606,467466.2398990006
41447,377331.7050139284
110225,336388.3620170914
37685,344623.7393009843
90001,475104.6043053715
30142,304113.1335022988
156820,493923.54941864306
55645,446900.9401805282
16038,398479.938836433
181961,600224.8050300109
104030,425662.0217524923
52291,384041.9592128849
170120,448786.0188412587
139290,332497.47102602344
102682,434185.2918444423
3932,263741.94719160587
18925,261330.23171953508
16002,279992.35973933974
125739,405156.0174413944
15340,260138.10521243024
36074,371572.57854528853
163327,414784.4938908153
173159,571479.8533160666
67095,627259.9687907756
113015,476733.3256215183
117227,273495.4530936087
50095,369241.7435220226
2279,346331.17095128004
24050,271991.0238686364
167972,486885.81468929315
8701,256152.41108451673
114548,292933.5718443373
35132,280483.87866982043
93181,453228.6572229162
110196,355481.5159807487
70703,884794.2273595456
51764,330617.0820248716
174798,710140.9898898688
135276,394300.490261085
70642,790510.6676855548
109895,400868.42923460196
168145,521979.88569867995
23834,273332.00222872436
165841,469756.2398868633
177848,614285.5579929044
76192,501877.50648548827
48788,234661.56463248428
183043,641839.7285477285
74811,420848.6481717446
103920,532759.9719287062
176527,707326.1534618651
94038,480451.2860388156
177020,639967.6187550947
150426,462295.7114718138
116514,418081.4852495445
78230,583071.276761753
5142,154741.08724806615
75536,486042.4079808518
13910,388669.545277968
123264,425475.5927552737
30629,341162.3414089044
165519,449880.38958548603
33641,360299.191903223
48578,429249.2813677403
160183,400390.6809672781
8497,310204.1842739313
148246,548224.4176658107
407,205662.86778772302
12338,281589.64680929255
184052,701943.3394036402
40106,393345.3433340129
122225,332623.9654238481
162927,417686.8072604744
45870,334632.0861354758
180610,544216.8602712831
31611,414848.0611749019
84703,389814.3094131269
16650,333251.48904204066
122992,479563.2320902522
4416,345680.7612402617
135981,385269.6931091774
85586,399818.58502032724
133749,459210.10175347433
52271,287979.3808788889
145263,345085.93922268297
56695,311108.504532662
151505,351612.2517150668
173821,506345.2046434981
85070,324368.70207510924
2529,132532.0087451432
15972,507207.6087655331
4405,219175.76504822908
115252,431158.1536227743
38344,269999.7804226756
61374,480329.31591572973
40884,357114.60037748603
129564,542353.2645774006
184500,708332.6717616122
31911,399983.79244793725
114384,469931.49326714914
175174,689519.8808211763
94948,417117.2184130496
130605,462562.99890926963
146479,532875.2827963611
4772,332860.54695322074
52010,372331.5317654577
151987,334215.71346256265
84116,506344.6821893604
50807,258278.0351118091
116197,400345.8580938839
119063,489235.5309641657
6115,369230.61775785696
153490,586060.546516954
185170,646176.4537507534
17855,448837.7460982846
111619,484370.05430538266
144007,466569.5085799
165272,539517.5503375859
12593,282928.10533591476
179429,575460.846804131
63871,297139.9164958739
122611,629979.9273105912
130512,379822.66997003974
182992,614244.9677877598
160987,470647.6789653647
145469,480635.226885965
78435,543848.5575268607
146383,516481.41142756894
37006,310839.17291418544
15320,309687.67751379305
159336,472975.94934729475
82824,349570.11192908545
88962,506234.3156328328
140956,460931.33270154556
110830,553137.6855770313
31039,400895.2801459442
174425,541630.4575742079
11904,295029.3416972456
153755,458961.7532280668
83672,455744.38193048025
170338,524734.9621491358
159441,521390.3634787868
38559,125593.8171834001
153425,397684.20160734147
45356,337829.712912583
124079,704743.8394552616
46892,175084.0205927702
155099,527538.01831989
863,319264.96693743987
24590,265125.898526626
120823,485644.3621596317
42763,177707.23803683365
17197,301573.4591384353
104852,359918.6448819808
14870,368875.3342839024
3943,330567.3006617397
60576,199539.682469749
24605,333744.6002790433
68087,464786.25990630634
119774,430356.83179440245
21079,390482.40359242697
70830,439918.9207459049
176892,539980.5221502905
92562,446304.5445414572
63868,297139.9164958739
120898,509303.1131332817
66882,400953.5309717278
106701,432516.0437021656
128025,748770.4263324146
183631,557718.0349585969
74246,344217.41886167927
58578,549074.1100644801
160351,442495.6239623633
73765,508653.6135555481
107417,456200.24623774504
146884,430453.1959137298
87593,385935.4524272991
155232,359001.4349148638
33752,387283.1066808807
102706,508474.56890930294
123167,348353.20801592036
41574,273770.99317431235
128815,510621.01729168865
129883,413047.2727982941
177719,654054.6668800863
73007,435653.1708783251
34220,321156.5106687693
150294,616583.33488592
65163,410915.03618042514
45760,200735.83006556082
65057,417316.37347997626
139277,459712.501872675
36985,338765.1958900062
151823,404529.3993447978
153488,481289.5546333805
45592,313833.4171290279
55449,858439.7243290481
95244,422370.7406506387
121453,390877.3519603966
178356,584247.5358840326
72789,509433.91995115444
35044,343959.8790041321
147493,393857.47647024516
20808,317279.98912426515
175158,684378.8854596076
15144,255830.6206417026
28266,424076.89042760944
17691,301445.5402010214
84155,672190.793682098
49520,341045.23383852036
156485,587892.6234227191
93823,601350.628838692
167254,669951.2179394652
124629,591299.4587657308
123250,323201.8137724618
74437,381123.0983795514
147491,401006.1582020015
152462,316425.1215594713
41625,344913.6171570271
4897,170430.10322029435
139124,744042.5485587004
16974,328205.6462717077
153009,371706.4530954301
38371,242869.761009411
167843,722135.3741560895
37391,676672.2949569745
174353,669277.690873165
15981,258546.31454407255
100440,694900.2869498115
161460,551974.6158211725
113209,457468.26525188924
47236,274137.6390232899
141312,639697.8800214624
109907,406844.4461866532
88128,570861.601358016
77956,428785.43512219813
137757,363345.2647034637
105149,465208.94641748443
102460,405954.8342747849
109147,520851.27522506256
94632,850371.5467101992
13123,367624.4381044735
52557,307579.7316913657
100134,542923.0574059021
157600,630283.5177872502
150242,428841.1081885353
143301,839185.3455320976
125900,708111.6850719143
1437,315425.6756912166
75429,517206.34513146855
122093,324189.2575651279
1723,411684.4766232406
51451,130074.02726568031
165000,522572.2848496779
61143,343753.6832078085
35323,376026.2146364776
70374,403972.9948112886
35883,260862.75503050233
18416,395497.6920216364
68100,387806.22083686944
4040,360007.69485735404
41007,275458.6747776254
136415,453213.870816398
24094,293361.292957658
16246,317759.1313865995
22864,404481.88841635745
122453,442376.59299782367
172094,573389.1505982336
165139,628508.2761441763
143728,481026.5516020292
11127,284587.49881618016
116828,527186.1464616774
166631,606649.8012444711
79857,449769.352829347
105359,458866.3781037639
83907,369776.19802851387
164004,573475.5585701698
105701,508714.8685069781
56890,644426.7923101053
137263,466604.5369443341
84978,551673.2011851771
180701,730692.4121899067
87509,712405.0996298162
38563,114635.38615218754
90844,433303.29435308377
136149,601587.5949023145
86816,400112.06495262217
89454,333407.9340104706
156349,389391.61820654187
55970,318262.3937428305
102091,405465.2953142346
118798,330624.37640630634
182798,627407.5295936926
162911,399455.7812347059
136773,539191.4676619447
10212,348743.79244691646
70372,388122.002539544
102721,526110.8648051139
30287,306160.3372086078
121199,429318.30534676625
49048,314506.76314029447
112095,550945.996087342
150212,416222.4938764543
120247,368526.53788347356
120803,403182.59804164537
90784,464850.7279093088
130597,516589.3824963158
40981,335927.87252456386
13482,330917.1101416307
56466,321106.1721254182
91514,343996.37963682745
65750,675896.0609066819
185723,649493.6862783829
13570,470600.65262493736
106024,653212.9082649834
37033,439983.03549862985
26180,381993.275883319
114799,394076.33527238586
118371,428398.7988446617
165463,468698.28461508546
137571,582953.2113972276
82354,444111.9641469157
59508,613937.8165022659
2281,328224.0581883113
79720,833187.7253541765
60417,401980.2118388795
55422,405137.96734271565
73988,728317.6563854176
77895,455549.19443609053
61754,802158.4394152935
48416,353827.2749909054
165964,486243.1720922522
89352,381998.839057766
120891,444494.1606803205
113457,583567.8123151629
154656,396886.82445964136
389,253076.64008387388
183408,631936.8122347309
27939,356539.3134526561
41084,339667.7696845614
138245,485126.33272998437
65646,474108.3700609751
25187,310040.93613512354
143247,724525.7852084493
127906,526938.5919600001
61113,399668.4872410828
184336,826447.20154868
53201,452148.26411499275
185431,680708.8075337132
118674,379473.54549978254
70067,762428.5548183129
151665,494602.9510880774
105139,482845.2423132954
185518,675069.8704969424
149729,565316.8563555967
80983,466786.5005351847
20763,277256.01429887133
152667,396564.7079061891
83923,441826.13629330444
39790,221909.33527050796
121731,615699.4113729567
15319,224696.4850247908
97378,494033.54805184173
70702,846448.1656832492
4238,580435.5420456019
11914,337921.4320877817
51079,347299.76529746794
126760,322508.361948997
88818,508260.9396758898
119472,503858.2058616135
102020,355907.2654855732
103617,518480.63974747754
154371,475102.18185848015
5952,293779.8240867565
42723,281829.11540374794
132199,396044.1756815299
150195,462701.6444367409
10731,264765.3252591885
183187,773124.3991457523
17173,395466.8085503795
153767,661803.4063633829
47004,277111.7121052594
79531,536318.6055833474
94126,362949.97026181425
146599,564984.6552994389
8005,354742.05803088564
60019,394508.1145409445
154309,529141.2695395815
45891,348929.44959898846
52627,512675.08113574557
88623,356478.5844599268
117673,442261.5691945911
80864,380367.3039851106
59207,455005.82846962666
139649,449719.8096655979
122954,420444.3408916026
59100,381486.88482649013
28407,608160.2774016397
11785,402668.9938352058
59241,234210.12665686198
149828,573728.7619571786
139197,353609.0149159007
55306,318578.9552481624
86069,536240.9554194135
73517,488400.9874295044
6010,278107.6288386398
182045,632928.948416888
178657,550401.6848245382
157542,521685.5338082613
134284,547331.5267545626
58567,573280.880349919
99854,601626.6270667128
148883,391040.6307829662
137456,482057.69368563715
157556,479599.8957495056
161009,456028.0341560326
142928,536632.2626243222
168950,453601.74733764736
55851,469642.85894959734
179790,585419.8266257802
51403,339932.98187756987
114851,345321.43162512715
34384,343896.5101567084
82551,487172.48070115806
163422,452858.59931148286
16764,360612.21074422204
76605,277531.20555494877
1576,275890.015267896
172616,471178.4691448412
27924,326788.5026321031
35642,342626.5129870536
65945,739780.7781389965
90794,481217.99212839874
161186,437804.2756541346
176288,811450.4131659444
155503,681520.3774173441
2070,272926.1766545521
85991,656605.1556647519
85587,414586.76535099593
26055,349184.5420461319
23567,347943.73220594984
170748,435769.8957038926
120697,391025.5555998664
171509,513553.9678114308
136403,445594.3722174839
65472,447824.6654484854
176640,603722.8127136137
100877,268864.36740602215
123372,529257.0654620891
72592,402109.5909793909
75467,509586.8465325562
131077,437440.6727065625
18636,310152.1700067488
34878,367806.94896849385
182050,672011.289507968
81713,409003.3073215791
88114,415579.02048499393
183680,721117.0466821549
119769,375626.61203312327
2538,140151.50734405732
162408,389783.6522487933
124059,537561.1938167133
68262,277739.3971866317
97387,418659.7020398878
173969,707887.6471816712
132639,370036.78714118706
180226,638970.7143685189
29532,281145.2175141197
149613,686825.0427813745
168898,524997.9220670782
74432,352528.3714525279
115266,456413.9481174995
44673,270015.65949233685
94891,377590.81324143265
160571,515168.5148149725
21954,288221.74492843926
115718,731232.3757203891
110118,399618.86656278453
136150,616512.7141887018
63560,408296.2910733579
173706,542396.5964206863
106255,581041.8570465684
96375,396673.1498073478
166870,492982.66923684685
58418,328727.08318986715
59134,248679.62377283914
138395,433192.89324424183
35298,371130.2946760222
174316,827296.3607741236
66938,413379.49444801523
99056,384960.5067082823
143876,419683.8856586823
135497,365757.02021882124
109343,430935.4331311305
57683,354580.7711379109
88991,450694.3827701538
114924,464813.1398539549
5769,379171.45064146275
110078,420214.52892282367
100453,710139.2841476379
56889,667285.2881068441
128581,567452.0111039167
3034,425766.32093780866
39136,460783.6599378787
44114,324887.2160757263
108845,411144.542952022
85984,671985.3310693386
117729,639905.3405678138
121822,449001.2419761953
91689,388056.1010797381
123308,379984.938405173
9898,276191.7874821801
131117,327004.36269371037
25353,358427.19872013724
133190,478047.5984235605
11833,314721.71165947744
98962,472742.7899520524
59557,302577.33300854213
42130,300043.44940433267
48954,351628.6922925239
106725,444669.85664459015
97257,530244.0125803789
73560,407553.6767122109
120248,433149.2706007859
151457,423336.8681886785
133840,344906.7563019848
137185,382617.43417891674
46208,295986.8453451927
11445,311660.5080334735
55209,424836.9803843252
56820,452578.45328800846
38146,244448.08237541717
132901,372634.38068371173
181568,556574.6869049615
70603,1005095.2070550476
114794,369291.3576448185
13355,364740.6905025486
99336,347194.9636386235
62060,511035.57207219175
145014,421626.33075870445
111582,397228.45372245496
185312,577074.4781100071
150339,435895.4325729232
106133,404727.42517724884
89232,756326.7860444334
20226,125883.62804171653
114741,417729.5528686553
182822,629202.3674165399
120044,549846.626106093
43809,485462.0919513458
125107,454013.0177947873
179467,580884.4043176404
42015,528519.5228116305
105898,593082.3663626253
23155,394021.9648069498
177458,520208.4982928735
26620,306600.9910919763
125077,431674.6627197632
149651,370965.83727289375
35069,299671.2905343438
11548,325799.24956516916
112373,518858.411099235
10818,325023.3550994864
145194,483546.077897485
3854,298376.56558424584
93782,638734.9345164943
128716,729070.7981966558
82363,384516.2180813752
18752,332505.6012575679
116930,500364.78586889466
133517,469668.67290562624
53143,457425.5533822652
60962,495147.9910482189
1537,239850.75363678037
115099,461438.2818539331
42045,430546.31456819596
143194,455279.01193339267
77026,448234.8925807538
67736,450258.99507419846
107682,421308.3723932869
82319,438808.6231200754
112686,417123.7674117911
6950,404939.4007376251
33567,309371.4293909055
8426,381400.6678565813
51028,332927.68055317743
89081,458310.2482694001
140145,438944.5412956319
13077,363272.617459244
88035,445107.26447415806
78386,620000.423070738
131499,408265.7810381532
48896,388311.82874738536
69286,585737.1284044847
99433,462711.2123039074
185108,592269.9689078853
149899,387664.9322968627
27046,276333.1185149861
31282,368714.75974139536
52435,351215.4723427803
162636,449009.0352954288
71766,497010.26607432996
65097,447878.64344984805
155266,512449.8315455438
185888,636320.4332571232
170825,579017.3709254275
100423,723079.7322728344
60153,391833.2619533988
24351,428927.03899808455
89437,352718.1497259934
130653,351363.3175472968
20843,354364.2116855958
157924,409889.00423367874
11232,309638.3976227187
37418,439449.6089631429
64279,368122.0646829788
60584,236594.3625936514
97088,369345.942441285
75359,519756.0479191939
83772,521644.11840103014
97090,384114.12277195364
46161,324478.5762256654
121663,498461.04016167927
4205,282938.84160614456
109941,358428.0720601493
35386,351605.99953746225
156661,697533.061395194
