Id,Predicted
163842,485502.0578592742
66742,398617.08652505575
127369,522055.4352607085
41642,428569.2315644984
41931,212789.75811879098
122552,538984.8421879986
56469,326287.5836822443
104607,701548.7515558865
127496,345256.7154241753
67170,409359.27152905625
87797,497816.3445032601
12710,291331.85730813735
123508,469208.29538140935
175960,567021.7473072469
73258,507950.38762038876
142702,469431.94130586856
62196,292440.744815815
78029,404710.14698862244
53031,377870.4465863716
180533,765235.8194772222
28535,267804.26524943695
29854,355958.61346040503
138559,484334.4976562173
155969,570448.300170478
126983,495245.623309445
28074,451148.55505075736
2042,255528.92129734118
147767,442969.10951218184
85473,557305.8497536106
179801,685873.6809019033
131433,393377.6804034519
125542,553024.9807259379
33030,319356.3757823776
4291,328400.65383776504
141309,618772.782779733
109917,434758.3009890829
11151,286642.3370410089
12367,407685.76542751037
51220,480578.72150964924
72918,391373.2534588174
81134,426664.64943438076
15078,363102.1940374916
43368,444402.2765484811
120015,382275.85433345975
118752,315962.2073502589
52634,643018.5179357342
107097,439992.3094177648
17910,339778.2696192101
17955,271749.07065204345
137179,468895.82835005946
80211,482796.7636382411
75582,587823.0868383416
21813,302583.24032149103
117489,388907.2322767272
124675,423388.42197726265
97401,444418.2257086521
49361,389098.67272090056
122463,430041.0721994258
61950,886981.8179172804
54329,348263.7316919197
23071,272571.0882453199
117733,620026.976657439
127026,406616.8611719148
100411,650086.7178182766
72286,329695.6773808758
28023,312028.4500997638
108258,493012.2768556032
138755,317163.5249365552
162812,833204.066816776
11076,249911.4011346487
68549,395675.7783527332
36658,365818.4018662523
43704,327635.2102050944
129914,387652.2582574546
68278,307076.9780562429
4952,680001.7852474555
95889,546137.9555962903
122876,779360.3305609175
34756,300080.88325356063
130651,376886.91788763815
138025,309271.4018193325
151125,478245.6548974676
73762,517710.8476656425
126373,399045.97430586664
165863,491613.8617156567
10510,487367.6094303618
85377,494964.2754409236
117882,461438.4201533939
77093,325539.33542939805
55165,259611.05576056015
127211,391817.5259358959
53962,490644.18017187226
85544,721136.0306253977
158162,490722.3231945023
74517,436658.4879469479
182995,672292.5672151705
14068,479754.0558279716
147898,647533.2987285126
138411,448705.5630238524
136499,340331.4117367655
168057,600823.4205602765
22602,233290.7729546525
107351,533064.8861897977
34506,352317.0153876621
7159,334194.33062902174
139513,331896.4234545663
135255,449899.3269959409
92752,512145.6698006443
75167,501418.67884613574
58190,429692.2752177789
158401,420182.33312674053
89975,402892.91716893984
35527,176937.4216091921
73991,710246.3170672375
182358,751068.6391412099
139433,477423.88815851783
114745,431146.29301492637
142706,432321.0286050299
126561,418592.84590624255
38654,323806.9722523962
69408,753435.2890912761
133961,446747.93745249347
76053,432952.9977307431
45105,595374.7553564797
152562,653645.9981005176
82874,390545.1992218989
149388,477634.963395297
159097,478523.04512966354
171759,576233.5007545949
70520,693315.9062596939
2832,288889.51463445916
16323,268471.2562898792
69182,572040.5530754448
169270,678413.5415744304
148107,468524.77800300915
152664,513677.957660733
69806,460916.7090247436
93449,713880.8206942282
133757,526858.2261211247
64874,282612.7104366908
69496,420554.02168380975
120947,683729.0688102093
151139,494059.23832962895
61416,860795.0569858436
7876,300706.2444607822
125282,516143.98819730594
104922,329842.2180426733
137415,553197.8746607807
56198,494749.85942153167
57200,497770.1703657261
81232,380533.3467807827
113164,396838.9570695555
103828,432611.08635411
140095,447097.93803886086
169363,719461.5169050929
84064,491847.9848982289
57938,416374.7554746413
155009,520895.0482013518
145325,484888.6319448601
169332,533348.8686346877
116316,503072.7171526149
100795,595557.6505597207
52554,325661.1898465246
37132,361866.24191362504
132263,409277.45478546404
128100,450721.3289522132
51444,329671.7883100729
128437,470157.7628461922
103153,407776.92823870433
154201,559822.3515727666
126203,467979.3268556021
40439,353207.4550625465
170275,532953.7034367127
73896,796823.6495685952
30555,331308.5240624324
7999,359401.2319092129
118269,243607.82120891713
107639,517982.1373188393
146914,573947.9634935864
39629,269623.5483836717
41361,301302.712991347
149873,805147.7035736993
24499,341314.0996957887
168700,652926.5649558264
79932,380241.8317052722
71573,365730.4846792513
155131,681576.1543417849
175048,590657.0052059849
154115,564746.0003577163
123392,367090.5073056991
121896,330257.7942905318
50540,449968.1602099779
96198,496750.14732508676
159442,504672.458323514
128499,430932.68343413447
90400,584337.9123116469
153338,616751.4315037667
161106,503250.97115169244
9364,304850.78984999424
9549,434478.91345007124
67223,404083.60745923244
14838,204869.27494679944
135441,487352.39813724277
98528,310731.263547079
48833,222056.11963441357
128321,467939.98051937437
23918,278126.7443453019
13300,708194.2391704036
166310,555848.7729701996
144604,507555.48262421356
172784,472175.813721607
75718,656524.8670529237
1779,325637.6398194467
71954,584822.7861602876
122421,422991.19193882484
19140,344262.94113044755
68043,311757.3588004898
185424,683251.800951636
128160,385012.6182720748
126503,656806.8492803582
121764,663235.3779592991
150635,471462.1081790066
148703,419396.2583184736
299,370637.7282607476
159064,479633.6559519208
152195,425976.06644766964
40064,244649.17436290294
153878,488694.939070109
174364,622812.9513953316
96199,475452.8180564076
146017,457653.4645168695
137983,501540.9918055171
12021,226218.53826314415
185309,589763.0680816072
38272,455260.9134017683
158758,472334.18074550974
116773,592955.783869145
154061,430001.28125087963
81436,318225.8862523101
69015,405400.32223300077
120934,635448.5821934061
144018,388462.7027017997
119469,400456.65896961605
110934,681206.686497927
177662,589618.1659537676
151606,679574.0511627586
113023,522152.35954432294
133744,464673.16648494883
83712,519106.1838852584
122372,403826.2403167937
96805,398313.9184581392
16259,354080.9268140432
69289,525247.4096404606
148713,393148.9653795164
183394,541259.9973166976
89157,469462.77481690474
78688,529145.0993580712
161066,477035.51675457496
136968,517604.67746928637
112819,381529.35235151695
45081,292741.98353267286
34674,435876.20954578515
1872,197138.2919253615
83234,489201.7855995118
25962,339372.0663819104
30628,343619.90298008744
32002,443208.6016764061
177533,613347.0275087694
102484,451327.3191894408
51532,240284.53011306963
72133,428531.9106774765
11128,247789.26126567565
175779,557522.993748077
23972,281160.48224467586
36879,311824.4402498519
14400,333215.2046616227
131907,477891.6298973153
155037,504367.30723664473
92684,606715.6246766807
1103,361041.2424941089
56935,298850.92374776653
95784,508476.6424788528
140226,708764.9384618107
7941,315009.3474569249
68678,539411.2086218069
120597,360205.75320328167
5523,288224.005367895
80458,479540.33439063514
98968,441495.0991590384
116240,392171.937178256
95402,497863.5429619299
74261,360456.18945359986
105481,482996.3115070607
40013,289136.7152765941
106450,390314.20779914205
54765,320112.40353896853
128854,402844.78430485004
127934,527146.651906559
161462,565207.8542930003
33070,259771.15257062885
133552,467977.0569306618
30729,353913.1405950871
64755,520765.39064509113
18721,386413.3686565663
103110,371237.35630859464
88754,456092.41202086967
79998,366991.83371752384
11816,351009.79819831933
78289,597129.890736439
70612,879205.966340857
116944,439816.96718844294
61980,801546.6255781812
127158,456821.9635093778
160539,514570.4617570627
129034,530428.6254637791
154271,464548.83965446375
137164,658405.1027443795
90478,535136.4454277068
172527,473460.48819378763
173331,716742.3361142965
160130,612965.140139224
91497,342854.0206376201
146003,1104398.5182614739
158081,495137.9695182055
177535,609152.742311188
114318,480670.28083006316
11835,339419.96386689716
7788,314878.7274213114
26073,409145.10938289936
27618,584632.9706666796
113320,466126.1022900669
56805,426903.28948579653
27982,338209.2524289027
117995,530596.0878009549
116341,475077.3662622078
54702,255667.15489025926
121192,470444.59438697813
35293,399401.2279141553
48790,302925.0958766688
67671,377457.33097401354
55974,363280.3484022322
59172,397458.064319465
86920,311496.25162715523
60736,241982.21022014
80766,620335.5905126085
93671,518686.43788737635
91025,449937.2438866866
10459,383911.0511653225
119222,394234.154926031
171641,571132.8031395992
49812,457931.07800334296
14307,462947.58814832644
7305,316649.9836311822
108542,355114.87975180615
99237,279617.11210029246
126937,372138.26902488543
47263,388183.15170856926
120818,479310.60479397286
179449,632229.2414714599
137058,675074.5028046201
177688,531209.9239842497
185319,549911.9088589835
56223,302624.1284375128
168308,637154.777179038
38621,209332.09411839925
133024,480433.4216015441
116538,377092.0082409844
39185,345657.74120758486
89313,386838.64746678004
40102,300738.39952671836
135194,346077.4482236104
52264,226900.6170528499
87424,511810.91966542887
108479,411594.3705223145
79604,948821.2473516163
166057,634532.844248435
136731,462108.26531280635
30272,406099.11825209367
45153,345677.0674388387
18625,382166.6457667158
123860,549149.3753127281
28674,410572.03943285625
64983,413971.692995455
166163,506864.4427112645
98342,312594.6390949332
39557,351131.1373149272
82264,444238.94347119716
154390,424479.11455730867
58723,425789.71595279616
169074,545827.8961173344
169786,700322.9899259857
78948,667883.8160978148
171221,598682.4035986903
83803,574973.6595545656
68028,568458.119372425
49567,407364.8482541882
104860,426214.7285270336
14620,267216.09369491565
139593,403533.45215451164
11182,292446.02339939366
125829,446788.64865360624
29794,285656.67100964044
79342,470210.8045387478
158798,467069.45670390426
149369,358213.95482270606
129605,394276.8506588035
116789,569417.256131564
45865,383378.4192380132
16121,431757.5122434663
107308,273454.79702066316
70806,298765.11572298245
174075,424446.89848993806
180287,587771.1533043208
13323,375893.9583123461
177576,632052.3842233
54591,339736.9800444781
43751,482014.8456051737
11425,300860.62973810436
105076,517068.9906599637
109446,635321.7476393417
21528,453601.082596323
90691,498334.04363690666
87008,350801.4109638109
84641,351629.74786599807
159177,603315.9343335689
50297,266462.0729555473
97472,388629.1446461793
1018,90134.28161887056
52682,626086.4994832334
88613,382843.42113784223
35707,386828.03035323054
84779,387206.12616620836
158337,398572.5320994115
130557,357507.4337961107
40182,428753.7185091953
133887,429311.5442941146
20140,275878.7257964981
19842,425839.15974545886
49629,321258.7544749572
162756,461920.6025906232
71279,337775.40821624047
68559,444465.5090854276
113869,501066.3214104789
25637,453227.49768219294
58280,573041.0341321116
134866,581622.066504663
59814,179626.39582196396
3532,329531.47758539574
95388,410400.9041999014
179135,851636.6965798466
14435,368442.6940086073
77254,446801.3148802479
16512,384365.378067129
181437,542183.375407132
138120,468617.66724118544
182622,595495.4405233685
104730,386431.92545660015
164756,741525.3501366092
154107,725414.1253966803
120932,545808.8435268675
46420,343514.56238146167
64760,408061.2586332652
154967,380530.9809440547
109139,546719.3936335574
137736,441345.2362744077
109293,434869.0563244472
1292,226322.01166198123
41906,493854.11755911034
182297,718338.4459653018
72498,500645.2924100303
57624,280907.49216867157
15627,244235.8780061602
182660,693706.2426785497
167468,498301.40266517724
117301,401991.23764898715
38883,353822.33797581843
91451,361207.51246858225
50716,572069.6073991585
156403,892839.979207712
35218,287289.80120583525
141423,342080.73856556654
47464,354517.8609690269
127409,429715.9956481606
27585,261156.09421481556
149201,481047.4635832737
155475,435543.19644834485
170932,641473.966588967
10455,447989.40847907076
95370,411010.84457677585
42083,316932.2282629593
178750,683518.6168041507
95817,444655.9302468995
185103,583397.4921733632
91344,370887.644224928
126938,382142.2033397568
78038,460502.54482691793
52280,351181.8860429162
179162,647429.5919568618
96003,639768.3737417101
85388,444077.8028173807
92637,401922.08845280425
143087,427024.3126285999
72135,359268.77128995064
91484,418615.2498031447
144218,628792.7693714598
76044,376160.11968093377
158190,520731.4983775304
96507,441747.8924232798
6705,313506.19902154664
24501,354222.85856930504
67101,691110.9563675182
62701,469497.1885449658
129276,461949.65132262465
34584,342632.062504311
72995,417737.140715129
95778,468786.80850014125
31904,289379.0040683306
53087,259204.71209089056
72875,676611.5188025123
169361,546766.7698909745
69823,646219.6401673699
155875,503024.8519486886
148910,457202.91569024825
183784,574424.8329350804
158592,521332.20128536964
34950,182608.04523896263
102324,469443.2319247977
179656,631429.943147971
172192,428827.77957098046
119256,430370.01790678414
151081,594062.1852823154
20717,374042.05889835395
56187,397351.55741201644
93717,454729.81499961857
170231,535881.4007728738
3855,348931.7853484015
153326,552699.008993087
147929,367912.75443554163
20729,286187.7980843917
162894,557058.5712287101
59960,282812.44985949877
90839,465900.8844991221
45201,326794.865006996
179738,545283.2439680271
63921,387334.0087673308
181126,632762.096029765
96926,397054.1634017292
22722,215635.49145396263
1435,322232.4959294945
52516,479015.50191613677
96049,503122.1595781541
161266,450642.8545170703
154209,736483.7302479888
135762,380447.25507039845
1529,418740.0070069936
156025,536487.2347911422
34939,241016.28720848047
44952,265457.44848658296
79234,508885.21398258716
13952,291953.4367885694
141072,354419.23199789703
17482,298638.5184921062
164983,665644.8286431503
54724,362845.37980922614
41790,397346.91560550407
162117,404279.93240852177
7657,348927.9863451908
116600,484297.06387782993
22626,181478.48951152636
180058,680814.0491531194
94539,434306.9271102033
180194,704463.6331229287
102051,493750.29574491933
154062,430001.28125087963
107481,469395.2932211148
41485,266763.1820023558
66361,448957.9829311597
49212,294410.74344049924
80296,685869.6883002658
88908,471073.75473839685
79243,509323.7786975754
68255,647796.2646726329
20773,309000.44954765844
213,374167.72992550454
17870,323054.7434433389
19488,447534.12161006744
134002,327233.30883542064
113888,394084.0681822827
66570,680280.5759330858
127580,499386.71463635506
54792,424627.5767228205
130547,326206.17021256196
118012,481629.9839540804
119972,456101.35916223633
155497,549965.6033505809
68490,479056.996036891
120117,470564.92323750077
150330,342941.6550103276
39377,346895.517085848
51198,336950.0444184185
126900,514834.37211665924
19501,406228.9237116474
185254,686004.8232564821
121539,501176.1196325974
48639,327830.9649867925
130185,509418.7555380977
162774,377411.5369557267
141097,594130.7499100755
120053,390519.3510986279
117092,502789.7787048716
97149,503862.93443456065
129821,511212.0076887287
160192,487270.69859311706
36992,288385.27314916055
129150,511146.39756107074
48895,296814.4353502252
34059,487590.0008062097
80555,492531.06910339417
179383,583607.5509657895
5441,348918.1158229972
121642,456380.9776529857
86158,406286.4076027281
35519,213865.51880427194
61508,468695.4579452261
135009,519683.9504221624
85569,387673.8107497693
121430,532701.5372196866
80640,389281.50609619764
118924,429880.4957401356
5765,305766.10457973054
83504,575069.6269940933
76895,320452.0884998585
50203,368071.0336413362
182369,711600.2109127683
22486,334090.4456657029
147624,764108.5851025505
115978,580078.8799113375
47483,265011.027915709
112962,348895.13839977735
46307,395526.85831362323
31910,385263.8340334915
142300,795257.6345361891
35436,466756.4803781478
91775,334643.04483345454
106054,739744.7919131092
105379,406376.80427439767
122784,573163.0078430276
66398,395671.165836956
113473,374399.49865525897
15483,288199.8607335835
96984,453522.6798644522
33808,379664.9853522965
93857,301100.3442511392
132978,594481.8005229885
127344,458645.7220692733
8792,301982.92454194225
39141,533478.9305060833
137286,434332.51485906256
51994,323753.1161820753
43852,434312.22186992376
11249,428763.7359515807
39656,427775.0548603592
18216,412918.1500699982
70705,948801.56998707
13860,425484.62796305784
19240,352473.623975131
54756,281527.63572751323
112966,402783.19189094164
115776,286126.2979349254
176127,615192.0246919638
126101,751465.2335864839
116728,509679.2026668192
97501,490639.94550092187
65139,448642.03897063056
19672,383281.2050006044
90948,371923.9577308551
122085,427885.6517805557
84267,681286.3350634782
175341,606037.3738270646
7582,294405.6401712335
160159,397253.93920876295
124487,367295.97373576637
82235,361036.7735032955
119961,378230.72322585585
129953,450976.6328338244
161495,687793.3910079377
94672,644574.7664312448
73269,353345.82757653785
162729,390326.163503185
146115,522582.7336138297
46838,206062.5071600597
115279,443875.73882256844
105200,325997.503148812
163386,555535.2171642956
185879,698763.044858803
17577,283873.45876396133
183648,616771.8831929492
5853,361218.90878606035
137305,386034.30592085037
69550,466770.63252962683
135392,615136.2715532295
160783,502108.0289179016
173963,430513.5320867096
143430,495979.60004141525
15718,274433.35214739887
21041,403617.6714510823
114372,562656.1418759509
21544,449406.79739874334
160409,386219.92043646873
90030,416215.680762951
72429,442183.1357582646
1842,190119.2794257239
179577,628107.5563022968
131092,379168.9065712975
165756,441921.58224823035
119167,413659.40488661523
60333,337983.2645126444
137228,440635.488294996
153525,683775.5785765308
89730,374858.63757288904
139196,344977.0958155105
98194,378518.7214688469
36034,354239.7436527441
150836,556260.9510442012
114041,426943.3984764918
14494,396370.9338114906
173130,566334.8915026286
127819,484584.6820550034
159751,572591.1464400248
138367,375679.8908224824
93312,665673.7216328097
83970,490862.0990108535
18696,369310.32458546857
36191,323525.400007832
76267,389672.3621112476
134099,511026.9308808962
93100,468662.33150965755
55119,539680.2341901842
36130,395541.41979432484
89585,488064.788697476
113673,358132.0230210287
39756,396112.74192442605
48643,326541.50434785604
41961,256480.38995030586
13747,244565.1358716843
96969,461585.60946095665
113943,395311.18502100534
123134,589633.1134699299
139058,431734.6593663808
82257,394600.6382302224
136075,448309.15134986304
137615,422946.1155896765
90373,436656.49072503124
91233,280098.57064623083
92044,344126.01018140564
107730,389721.88768895733
170617,570252.1645090015
125746,398201.18998548697
16531,300454.2661842142
46203,265769.86088523536
51883,329521.8828453223
100013,390980.3388976297
104100,455099.4301057835
57965,330758.3471419863
66906,325285.68712414976
80711,476198.9395504934
162092,559691.1650671073
63996,651688.2352342543
131279,497632.1075498061
92979,364140.48022179113
154767,530944.9504413303
172333,518888.03506200586
184731,609293.2500368085
125452,449218.531493941
82237,356729.439686485
80802,366920.8101335375
33689,294179.8641700292
147140,416152.91526939475
94883,409589.3956067866
139347,343547.99857210205
141998,447236.18346753693
62192,315178.9056739898
135519,512513.022375213
156295,422710.2221464353
102923,686919.4320196718
119955,452426.92708569474
180176,703855.4849310227
123033,433111.982828401
130759,643925.0124359042
174735,555313.3332502893
17076,389135.87337404955
18241,453538.9024396596
163559,393439.56990344235
174245,725552.2850368312
21111,400269.53733058367
73941,678254.6392496676
40189,261174.40720786317
105615,397434.3091796043
40055,392598.88615154393
124639,481858.3543538832
21050,439439.12351298635
52361,241278.22323246062
42021,470708.099491274
115208,302152.21414516494
96613,733786.8518009254
115336,360106.0785883199
98521,319119.83394224
51443,319667.8539952015
152789,524959.7698242564
92697,610909.909874262
396,220627.9735910371
88710,423167.8827533638
56459,410405.5221328739
22071,344999.22654780175
153847,583379.3308165981
102887,756946.7803453023
20471,353002.4162411659
126723,475816.88849794347
26542,295367.89055701694
33179,268277.6730064994
69114,661543.578608659
74659,391034.0525809381
169817,627995.5317974135
10424,360533.6778845831
156531,485097.25320485525
48479,426032.52507013077
77471,274992.9477884547
133897,345888.37479092367
36669,344334.7030898587
92808,665773.7937363861
180396,668873.1942976958
106941,418590.6304201434
92453,364735.6724791374
172648,609441.1777167452
35241,325690.1745456122
99903,574855.6642968021
180314,539973.390199561
9925,221004.32847281068
89270,853872.6556256611
151507,367182.6628673951
64945,419638.8957354933
67795,628462.3180322134
22891,322702.5800309587
53983,485103.91002574173
20816,291460.7134215246
42492,320014.62691060215
29308,400228.04578530486
123548,506287.8632496578
156225,381120.81888961117
173093,574673.686991298
126363,375442.8473603611
1532,278913.4751913949
178143,729533.1093217998
115121,352849.64662648865
166339,527216.6490589252
12647,417882.8814591196
28284,524812.6518082533
156348,415154.38547557546
94807,436449.7519878531
58302,403907.354965476
41916,233124.64656171983
98002,577656.496997775
21509,480610.4481163018
171236,535448.260563975
117645,369081.3597618194
164907,588605.5415216545
10556,360052.8861910561
821,258731.71111016697
153667,423098.32454331266
99786,421159.66385845677
37544,404917.21098685573
66778,427654.1608477833
118079,355953.49184144754
65301,379817.7807801493
78159,581485.9833373318
99209,353740.6086156185
55175,248317.6608067542
178387,601905.9895914258
259,316963.2335575423
23755,381914.8403971833
28925,293405.3632799814
183661,574077.5946071976
104023,376696.0806809338
147584,686450.1628973747
179480,644102.1723399214
989,278019.63636623323
82137,751259.4071857545
79343,480214.7388536192
52881,399780.2470316198
157796,343472.9353600832
60694,247110.20937401854
163246,496184.741640241
7589,293116.17953229713
168271,565440.8201324545
95096,511895.9269626094
5678,268556.9191326414
11132,352292.61360000505
5872,297108.8525983021
114547,229735.55482008285
123744,338627.2121028409
157196,376406.5504559684
92067,385431.20807982754
53497,300242.8032453088
176593,586594.5879568448
40592,330117.1382797718
154890,442441.6889148462
66229,288344.0356532802
93621,413170.9845194391
90965,329142.74874762597
36892,281268.4973919613
182143,606594.8824871018
90218,521850.04451907857
76890,292318.5025897603
179630,593677.0435766648
7252,350535.6825078799
20036,332351.1055903644
59665,418068.5659350072
49560,205260.26666799886
106052,736839.9673544642
185967,736956.0508648932
100388,648216.9850012343
71240,388061.6611797909
132758,416551.0846804533
126882,413999.9832816222
15798,407508.82180068677
84263,660324.0472997727
84359,344410.61006143276
142925,502162.30726461636
95769,507130.65753030183
150795,510498.37281538465
74126,768655.128882712
49460,373473.0759184259
152031,390319.9354704381
16817,362779.3009893322
23002,292857.8707073954
14366,339131.1637689939
138290,492519.7720266198
85301,268266.1400128049
55502,715133.7059575048
117067,517216.3317868783
132226,467417.21973323287
44204,377580.41122530703
59721,338356.5999425705
82069,653750.4516381068
27519,268561.03077459737
175062,576440.3000798468
7856,420500.65271173464
50179,242019.2799021232
35488,280270.152442481
101243,435020.14599005115
166472,514554.11470528645
122966,425840.40250778804
178520,605243.630478125
100317,832524.36788574
14089,353986.4740279027
62155,448775.15143222996
178392,574799.0112054567
140697,525112.9117750396
4645,259486.50212703546
85250,356545.6247241463
61570,832863.9654607463
33978,416194.87453090714
151284,412728.58221555396
80160,467021.6542559267
55813,345722.0248061578
83308,469653.9034179351
85912,565513.6725178445
183338,618030.7505783548
43240,565559.0404496959
113890,434099.80544176814
25753,410562.95434534753
27223,198959.57507522806
172322,573654.7697754027
36575,351934.10479628626
110677,624666.6112933425
117224,295017.50462454266
117091,430464.8775139692
12352,348255.9307117512
156200,422106.0777251782
70536,774245.2756030131
14420,312125.28112451965
5078,449204.53147066897
8029,374029.2716346445
18817,356903.2090738557
77262,411200.1584278446
180316,575090.1282804306
84833,480252.6253098008
152817,388368.35033339186
24970,286833.2539465909
93601,356433.569522238
14057,373921.8158575539
126761,382895.81624977535
96728,740056.9901876173
117631,336434.1112297197
170039,537601.0853825865
94713,372539.19679623644
148814,461587.92587417946
92844,629755.6735018484
71786,472168.7064829453
36039,322938.48006919544
113287,413392.61409858253
125378,485225.02193194075
41794,390247.8058492777
84133,629128.7898795953
174089,514809.57230698166
33462,304850.41540886473
158876,430375.32517264417
90847,444603.55523044296
105617,360323.39647876384
104194,555884.9148889818
69178,589143.5971465425
142381,537239.4538252755
80346,399198.3645702502
76175,442626.835318307
97660,662520.3146115686
73223,409539.55557096854
116207,378435.92472434003
32174,230375.60124876694
34776,316077.40256874694
138716,546577.3870157001
81155,468804.3449794741
35317,319458.57422379276
171331,571878.270423947
147345,509932.8701742122
33932,359524.20077500184
165578,449258.06952891673
27363,294306.0615784588
137104,422834.7294088773
68596,509774.76867473556
42156,337343.03881899355
124686,462795.627870726
17018,308175.1420643007
164614,768194.9387253718
42960,340034.79952825594
63099,381769.8199864646
81265,420030.8942103892
112191,451101.30060239806
23090,246518.24015471392
172708,387811.5952254915
36020,296010.92624258646
90623,470854.6735412471
139777,454795.71710214054
7620,381744.65613348293
137497,546489.8996815614
38986,352270.49290474853
180763,691148.4726118897
36277,422880.3571286278
117648,354883.14024936664
23392,321461.38177957054
20979,462159.8471874401
133912,408557.52015179826
155458,469904.39372455503
60863,416186.98423566617
72397,370919.90420908533
40635,319251.08410443075
17859,427160.0182425516
108232,338435.96679023583
87887,504748.90952454554
73495,388564.0619970721
91856,310879.24326731695
143143,378763.11443955754
139533,415982.70520988345
85391,444077.8028173807
74283,403155.82878296706
154589,514755.0843624885
37485,251446.4898463756
117207,299211.78982212406
180327,524380.827694474
133489,342022.4923965584
165654,627375.4544555614
75924,417465.9671997401
87618,394055.4849031064
34935,228107.52833496412
137010,743816.2463668033
49512,393060.0259084229
55734,315116.8425074342
106001,682453.3662515646
73400,407438.19761489006
6751,283103.52838084265
36165,320949.9803116163
116202,386191.6458252689
138700,472412.47310865024
124933,519600.0370218961
145766,514198.0722642122
86804,354567.3352909544
170802,648932.4133391872
130328,368164.21748066734
7773,317969.9214876709
180092,526620.8595815598
162116,444295.66966800723
46224,268945.04667588393
185784,592265.346913018
120809,442208.83031733206
141548,374992.1686823833
41326,316270.15401077823
168633,640810.6438072852
14509,299878.06099435943
7818,307499.53609856265
77833,436942.5045426736
145273,391181.17038054636
58309,228072.69281518873
55716,287389.1384970052
46442,336714.3768933951
51607,651918.9305229892
38554,158205.77741086663
97901,489023.01887774526
46371,376651.0769715879
153780,820793.7064985458
136919,476938.9611777583
154747,393869.51291951496
8095,346015.4602709338
73891,722767.2927430423
123857,549149.3753127281
125834,634299.3217094725
15263,280210.0798946043
15924,440880.63345312385
137970,532275.1017192407
177756,684403.4044007213
51332,375000.3563473481
45570,413230.3794044837
71255,362244.1434327582
87679,435031.1852668364
168582,647613.1717928194
114496,428705.5400960542
95859,652713.2506771692
97523,459153.2336131979
25997,297742.46767849923
99528,290693.44118477614
52822,332765.52525059273
20106,390621.5061093429
47620,413096.5375209944
98864,419140.7410489012
73295,370577.43427694606
86195,447920.32226766495
45264,425646.48574401776
115902,434094.9652005405
161807,524526.861729403
80664,362034.7757297758
78707,490702.1825270802
57065,650922.3493441049
181426,670475.9587486723
26126,428569.6335766406
99535,330383.27516348765
46446,338003.8375323315
120851,372947.87005083135
99797,376050.2798877276
53517,338549.05086300086
13175,397204.0426578622
40462,364741.60899184016
29418,221851.88435815374
149716,398111.4080022049
37690,336510.09284576273
148508,595088.164323703
119868,317967.3229451491
112666,450709.5135412214
89794,493303.6503674575
57363,639424.7030855976
90996,476012.5758079835
133535,340158.9378100907
153642,478242.0703203519
18750,291321.72595630196
72412,335424.3554279552
80518,372168.5021256072
44749,347396.2905003563
35683,381781.1143924233
82518,405826.76555574016
21196,377759.8717604913
177212,584382.5044345548
27147,378098.3760897099
48336,454663.56362900604
3856,331828.7412773038
2989,326708.6177439615
89009,424925.5899370613
91195,354297.78351424995
61262,694394.4302388928
8678,243083.19623440068
152939,560962.6636959126
73617,444579.27734004555
15370,218835.28995980223
30786,295715.238233424
138286,412723.53297030675
16215,364696.4408708068
12978,338791.67621427117
170540,523011.98454741586
12614,402429.3691762427
41065,332017.30997352215
101716,412483.8058667545
169473,608933.5869638139
155485,931903.4780373289
124092,557320.9031931345
171158,468063.6917776069
34322,368232.94293000357
61330,481330.65454265557
160830,488840.7857550508
12371,428926.5703865732
70257,393408.97622877616
2520,412848.88534466
118280,299041.4717332602
99672,640182.6943772818
50974,351627.67320170044
98805,355808.9100434287
76754,310411.7681858601
164921,589895.0021605908
137258,444234.98008875735
77108,348126.1253370118
161941,556082.3271955729
80566,530987.9667527856
3889,685201.8668493194
92444,386033.00174781657
24171,294856.8294271124
176074,584185.5139378884
179132,759135.4150873624
117881,491393.6987883934
25173,359947.60035622417
54953,418716.41390440025
142766,433003.6911406714
137513,669807.5987570425
14036,270204.2206346236
43092,334881.59006857564
4835,206909.6609329689
121135,404795.5842722818
183148,640340.7213465183
39636,347477.71108890144
110847,387036.569212707
157441,485497.0436257088
84260,798554.2989957053
144552,681206.420940235
1453,286736.9471483644
169337,553356.7372644306
126153,467065.1929021153
69043,422503.3663040985
44980,337167.27323087625
151879,541314.4603208853
23850,418995.1472753821
169011,500251.4483506533
36054,332258.4375326495
162449,690863.9475375599
159423,476974.14913625206
180166,674126.3035344833
85655,407970.1608720131
108189,364924.4011555608
21605,442731.6058989648
102405,455488.5382934187
51557,307690.7631608449
171073,498379.6430686825
34310,362288.7679609658
141467,432649.69411481265
166489,445275.8805320839
135787,482068.1448588099
77373,320582.60602594493
3985,402652.53589679895
62350,607874.5379112812
81335,417523.3150152602
139715,436610.5936304125
139248,370191.11800390726
65491,425472.9408402433
105008,507296.5589004713
157783,572182.3234412454
14931,297743.35706841876
166081,813507.3321064007
68114,529260.7078924737
43381,335064.9128550214
45639,294335.7310910161
100230,493203.0742816577
102209,459231.38110116334
10087,407917.90798286314
23815,346023.85670452076
113212,425486.8071498846
12836,337794.26582739834
171713,453858.98831326293
121024,348211.7604834738
65705,424025.3919935373
141490,526959.1250802188
131515,466588.4554935369
144496,367340.14485434425
17985,353469.24967525614
143326,494567.2038380265
120581,525147.3035324328
21474,420237.96351114
19726,209946.2763597482
