Id,Predicted
83538,480276.73444885976
90517,537301.7910846412
160920,385665.8468127525
24192,342347.5213799764
35803,367232.1899553198
126997,529595.7811850973
39060,321123.94647249026
69786,611466.8737936156
172738,601236.0017320964
185781,603068.2509465135
40777,301636.98635856673
5578,325506.97997980844
134622,421212.8413524971
18530,263699.3118154802
11120,301611.4024120336
97449,475831.3933394974
151585,740624.546118835
100790,527448.3289397678
65706,445813.2631492334
119045,706530.5590896411
153798,295097.2743447736
18457,276750.0899318447
103742,547818.499043507
145366,453219.3447798255
35521,199174.97129452426
124027,629317.9201061828
64804,377711.47972437856
184642,542811.2510990078
132402,476174.4882469397
1039,242227.0678565987
172289,567296.1012723938
100166,522059.00561965164
5669,330885.9788712259
127767,386399.10957258777
175951,570371.4466689493
68959,414856.0546584303
1760,313853.57288367895
61738,843596.2411917882
23031,290669.81218989793
88270,483576.09198857506
166058,629962.7513062475
59647,224582.09924714896
129055,701170.8281900723
70170,362288.4419947307
85049,391702.4900936499
159630,562764.2404891156
92793,565294.0609155074
14245,258426.9085478262
132037,450093.9452429663
179820,700751.4426631904
26017,309163.3725178227
38600,199123.43433014562
168777,698046.7105763333
16172,334148.9408541465
33306,382584.2946634
54420,247273.26800463605
144959,429599.98206379986
156299,549622.0444364297
120812,464647.9933946543
141354,432301.86742848105
177100,653920.4561230832
10819,382593.8692820673
44580,417414.0975875194
99138,297685.41310749506
3344,398116.12395541614
2017,150522.51697492026
57342,520382.2243592711
179264,703515.3761073196
15347,249175.32429269413
84281,716084.9562515698
105283,444360.2243910262
37638,543759.1570193612
65470,425904.5793471917
2891,409026.13712773734
68134,562694.8422157136
126024,623948.6666987618
115159,430508.31109552033
67019,615818.1081990391
54923,553658.6158259348
94164,454294.9629730882
44548,409633.08108995337
148451,445406.28646359436
136371,419531.16133224446
10167,310814.7871653695
124826,466544.7481355094
152906,473869.33143556135
136249,449435.311647201
167051,604280.9778310515
54754,278212.5208361291
92495,363379.54200478544
38964,314115.16594817623
150157,542097.972477658
23994,281282.6841244135
168612,510817.44821935333
70677,830835.5081080876
66213,327712.78704908787
149511,359277.4125386515
175869,559662.5720240008
13404,366855.74576793856
27642,372209.8871803333
172045,609432.3701350486
114269,526581.125289519
20496,338851.57738358143
75213,526079.9231203131
30719,309652.5627082613
73927,606518.3242479637
155010,531246.9266888807
170723,619289.7726412673
17562,291238.5997071823
82907,466711.2347391932
105012,472888.77495152294
36111,360343.50620539376
65402,432860.0217257485
157874,450330.5309182385
92213,467957.9054225942
39324,500196.09278644004
185310,598991.6398500729
168954,468375.45407906617
172507,540768.6979244875
152216,435662.9799783476
28884,289060.4302280625
66204,731967.326244269
18919,264668.9403883803
68801,363053.0705120058
156980,468950.08163454477
162778,409056.84085725434
124756,455784.4455824239
154911,490286.13254482957
40938,285974.50288092607
37450,391507.90496274637
7878,372640.72233805875
93153,409909.70603740955
49559,229587.6968545543
10327,435912.85117911483
30944,294664.50153473864
82196,323653.6378391986
135543,695994.7208159002
81738,378145.2120318068
112771,401584.16165607347
146036,781007.9473269774
36266,324743.8546630258
103479,451731.0189226016
38607,170057.169006787
5976,274475.2354578875
143659,593916.7282306249
164824,532861.3788555221
163175,489450.04993578495
131996,453358.0306788606
99311,356294.6219164905
104086,440430.8166147474
92875,411892.0172338777
96506,399534.32499076065
106226,458015.2978673328
122431,534388.7430512479
101622,429837.09715623164
15476,287501.68833230145
91813,305644.91700461454
29857,396435.5282494049
21264,344295.2148122622
37996,473540.2807414908
121426,464647.1988557198
7951,304271.6552613976
53163,435038.1814476488
66272,603845.2819921976
89711,353334.71330001845
70618,751316.9696652452
18127,315334.1430435848
56623,256403.5237486335
114786,498467.132345833
51258,262648.6486855875
80833,444762.10206493165
145646,562807.7340749823
16528,301771.8981155595
59288,598044.4397939869
156894,513558.47943660594
75855,528184.8958425476
146034,802453.8327103502
87536,682283.7789511775
41235,267943.15310899017
159297,553769.8696766292
172172,523031.69624846
100399,759141.1339948577
4019,333089.24079695414
100450,728278.3691955523
82489,409063.8568304692
124793,522699.8150663537
44302,215625.25569773914
144387,453643.0611410856
99170,377826.12519142753
184739,626707.1966025542
117077,571577.2841984292
99974,752307.7768489674
58810,368033.146455623
113944,402292.2218475955
32852,254501.19117261807
12113,127808.72405661558
72541,503298.1666874469
20950,512664.0264668385
8774,285665.1300681717
102477,494029.87877859094
7658,348025.24297742953
87209,375186.04283970245
66944,435805.8856130796
36584,345677.08501325396
78507,695097.4388879257
77271,427457.3625035165
185662,605768.1819955093
61320,449104.65721119643
136859,350652.19299059187
47534,423544.41267933516
42681,164884.97314037173
185058,694261.5839820268
119930,678882.141112422
134660,507982.873940677
100055,532272.3079848135
180404,637462.9517895873
147235,608479.3802154949
183777,604964.674694223
95534,453082.26480940083
112398,414726.0713376136
28626,397147.6717610669
185020,595772.8559367171
52970,267222.8947196351
22920,269007.02886151185
166016,489941.87938751234
8874,332798.1635482361
123565,396351.57930441666
97354,446862.3516321203
130814,435056.01862570766
142936,423251.716342157
179047,671550.57987388
786,249591.39187969023
6404,336933.89332525287
92888,656559.990385493
81550,385455.93555234943
145157,947484.7896541809
172971,418009.57961733564
139648,443167.3391884998
120602,354261.1720086664
139171,321269.4737501756
90018,379455.0710618138
133173,525252.0252037065
25994,296638.7253365127
68557,436037.42518680403
126648,476826.51801309735
181307,635248.5292757815
144427,392517.7663460615
128802,422886.9984413594
380,186607.19338425912
39394,296973.9168412208
156354,498444.58360372257
60920,383465.8160320851
161242,477247.0119429692
26538,347833.36836016376
112872,505170.74368844455
144565,542857.0456477063
168230,716601.2747010202
82130,810732.2661734386
174287,728679.7617173626
169829,504892.06841807894
4451,151092.50241802022
126626,582334.9144460576
82714,398444.7885375964
166778,558447.8703490541
185390,704552.603766815
34535,489651.3959833841
181149,704232.4082661569
121980,437309.81894044037
76243,343989.1501164639
64569,401460.6136101546
130446,346388.620371685
134005,401261.89737249434
105254,486866.1430518036
105022,567061.5654254266
185256,744363.60438112
147099,528891.7516447532
39982,275178.29089838476
119540,593999.836635782
178197,803120.4478676916
67622,586633.928409375
86491,714013.3388828714
13835,250361.96462413576
40309,401158.6828306457
80994,398846.8194318277
115621,461857.8543378692
150346,392949.048382946
44328,245217.6029805107
153332,563606.785259391
23471,362545.5522392389
85491,679253.9239037144
71734,517004.9862716282
77129,355434.6290475067
148805,487146.5315063121
105273,515632.964721655
59996,381311.2902291451
74245,377083.92359686934
108958,492026.09736213536
5967,404385.1282098402
69415,721267.2781302247
138651,500606.87578428455
29943,282308.13370045694
149237,405971.2905548318
71242,368245.64908547414
78610,460598.1559169155
24775,287952.43542607856
67241,482794.278938654
53712,268339.6826752217
177693,581527.7734186659
97562,364447.9061098439
64922,660086.9828147959
52209,241642.27073133568
161762,534643.0118076301
49320,570331.2680180997
172009,476977.27461107244
41373,317093.2168916509
98198,373106.3723880302
112553,499800.9903052528
127947,570583.7751845567
115626,547926.0270376807
109039,514240.2691350665
679,216191.8174156743
153227,495566.3064827928
109887,359369.0589378853
8655,223454.5646164393
58996,458045.31603149686
44861,312784.1225713693
159451,611867.6658636929
143878,459081.7710772792
25879,281167.9346718087
22370,317234.1882566306
48538,349886.33392384974
135383,561279.5178361863
43547,479685.278977855
99762,450729.6075711307
167476,558431.999491215
69677,458721.52740515326
77283,384557.1226641259
60879,431266.44381250656
145716,508010.8039092392
102818,649240.6678701281
3464,490778.8359121551
140980,460927.7537145518
82288,436860.6682283963
44289,176543.6749009838
6159,392721.9848262283
174669,630961.5859859982
153879,479592.69018442923
102404,504056.4497808533
45804,348591.7073175831
147861,498978.35323659977
142742,465512.89898667135
182653,689963.7163256014
11166,323392.2314616054
116796,462563.45303192915
180643,588712.7682652398
30102,238681.0124385993
79086,507526.87416402
68000,514610.346757499
123191,336915.80198942346
166665,515770.75128367037
114453,321932.4070008855
178124,671734.1066357116
37678,269316.8117034279
119845,443113.6204984272
36849,357861.9997795172
150627,468578.8497313823
68850,349782.55547006964
76133,456221.05746614904
58202,356316.6786622756
36474,300408.21276999917
180318,634754.4313548373
179182,779846.9219972679
88975,421688.86688204994
71874,414561.8343154221
86635,352586.36132075783
39319,449683.9420797087
3981,266539.0642005169
103592,422019.32559510064
25096,311768.4750332429
50792,283377.058470963
156267,463793.04921826423
162994,525532.3169543662
154077,437582.3373551928
144485,434433.0370160341
36697,342452.99329577526
68871,378377.06931456726
76977,362341.4078150747
122300,464802.1336529381
157453,555837.0387775635
53718,246893.79729184895
100057,525123.6795236886
12522,270042.4865910225
47991,317621.95401158876
34607,329068.41893183516
185711,807847.104372032
83136,462231.7577254987
133559,364164.6595358442
55707,430897.0561690807
137189,356298.5759159387
68206,439904.9853734129
32113,276971.40385802777
6323,296512.52447371476
10996,420109.5781548732
110317,490771.260340153
48825,212111.11527131885
156351,512741.8405259723
183433,579034.0727085267
10027,467384.2205727409
50584,377868.2853095831
10274,379833.0228832498
39275,428934.6763384527
29828,397692.08386871585
73671,496313.403558355
89917,485231.7268390929
161578,550237.6398591712
10506,386222.5501355283
148838,474228.621286606
96332,492225.4888437844
154523,593441.0996772127
6240,381400.02690630953
168769,626088.6744862274
144050,753672.9961171924
103092,401469.7369185813
159616,402728.0094185277
183174,550336.7402336204
27586,271471.84373102925
119200,399556.5291209529
148210,396326.98892082303
140911,420689.86288521026
109088,429875.8110906787
50991,360517.5649834687
158123,532267.2243541309
38075,693912.5917112331
106521,383518.25964845927
17836,314043.24224977335
146508,482003.46931757836
162831,744069.215230475
165433,422929.49051497655
185521,679006.1943081853
25891,216358.5270428276
107841,529099.9500506801
23186,293146.40466650063
134567,421190.24256182223
53050,233038.02466789953
111896,324970.6557887395
159080,538761.7881985693
177671,564049.328498238
139781,435573.7217994641
35393,360922.23302900186
5109,205198.9378962894
136517,429338.74879807816
3548,179282.30528411714
54550,385464.7759015612
172377,774489.8477428022
110543,384405.24074782495
166201,478666.69767943036
73305,389689.74235080864
141297,641179.0146667334
3405,409394.3676784443
170274,519165.2364730752
13800,314315.01436613547
169165,572125.6936416859
65517,637616.9780856402
121389,455672.12492655066
127678,533162.4709555199
154559,510095.2473428841
26402,233793.95790980847
12866,361948.9891465526
54891,245656.04821923794
99468,344008.0054684339
46190,469180.9998552262
123937,434042.42895186937
93757,555832.2189865393
86446,594348.5407083736
176445,712041.7074935192
148166,420028.4186119041
161888,601597.8346569557
114729,389396.81614782946
117794,654174.2104167705
85180,455031.77869395295
168268,536580.984730663
71606,467464.8618422135
41447,377330.3501263396
110225,336401.9883334977
37685,344613.2862846667
90001,475102.90999658516
30142,304117.19460485765
156820,493926.79488311714
55645,446904.33901273715
16038,398477.6369701488
181961,600223.1075549693
104030,425657.9049454038
52291,384040.6219185444
170120,448782.80442388187
139290,332488.9659650312
102682,434184.1563307254
3932,263736.7883886676
18925,261330.50189724925
16002,279993.3712424315
125739,405154.65838906117
15340,260134.142723811
36074,371570.9815104896
163327,414783.9298496576
173159,571483.1388408535
67095,627258.0389941479
113015,476731.6943508376
117227,273475.79739120684
50095,369244.8502821114
2279,346333.16709220497
24050,271988.055885624
167972,486881.8838687241
8701,256140.7316273414
114548,292931.77638577676
35132,280493.71059133444
93181,453201.46438201366
110196,355478.6231410449
70703,785794.8345383897
51764,330622.11481351254
174798,710139.5083052028
135276,394298.4785816647
70642,691507.2876944384
109895,400868.30954685796
168145,521979.0988468255
23834,261808.5864663557
165841,469752.87938763294
177848,614284.8163877173
76192,501877.9342321246
48788,234663.3170537358
183043,641846.233323919
74811,420850.4932822436
103920,532757.6651860449
176527,707325.8801044028
94038,480451.54018157325
177020,639964.3696936236
150426,462294.47211855865
116514,418077.5087839766
78230,583072.0071922177
5142,154740.27360167186
75536,486042.2776186696
13910,388665.8337932959
123264,425472.9517241296
30629,341161.07141494274
165519,449880.3408648228
33641,360274.3123412241
48578,429244.08051606704
160183,400390.8153533693
8497,310203.5984405478
148246,548230.5724648355
407,205663.07306274484
12338,281590.4521767902
184052,701929.8675654082
40106,393340.51854947594
122225,332620.23539700033
162927,417691.63484529173
45870,333655.5189825577
180610,544217.7042836769
31611,414817.45476420654
84703,389813.27277451835
16650,333250.25526322366
122992,479556.6445507107
4416,345681.92542652943
135981,372061.0981583487
85586,399821.7917366674
133749,459208.9579838245
52271,287978.83580199187
145263,345083.27169681404
56695,311113.136116358
151505,351613.53697841766
173821,490873.2264370221
85070,324368.31622340094
2529,132532.71470171362
15972,507208.49451614806
4405,195976.12243801553
115252,431153.69812855206
38344,270000.9374088286
61374,480331.3530695407
40884,357349.1755068408
129564,542355.4085132097
184500,708326.6814084136
31911,399988.4634737044
114384,469943.14942312223
175174,689520.9237797731
94948,417117.14077755855
130605,462566.8054948819
146479,532873.343108347
4772,332861.3352932428
52010,355408.6770894254
151987,334214.14420307416
84116,506337.8060935317
50807,258276.9945520542
116197,400347.1297133214
119063,489241.2017045318
6115,369223.70909254596
153490,586057.3173529176
185170,646176.3113539331
17855,448836.1768601309
111619,484376.2550383985
144007,466564.528916107
165272,539515.0339255672
12593,282923.4823146948
179429,575465.8842463263
63871,297140.2210284516
122611,629983.5624168564
130512,379822.3400661782
182992,614240.8857101677
160987,470640.1327832272
145469,457436.70982814976
78435,543846.2759294506
146383,516477.2849691522
37006,310841.03390500054
15320,309687.65587767336
159336,472978.07370205905
82824,349568.10467415093
88962,499074.9846768553
140956,460927.6764086063
110830,553137.0734458005
31039,401130.1709783403
174425,541625.9861495427
11904,295022.819878388
153755,458971.0256275535
83672,455746.83009235514
170338,524739.2944574337
159441,521394.5353497982
38559,112396.3898389308
153425,397686.3014267438
45356,337817.8729799009
124079,704724.0307974614
46892,175083.85385845404
155099,527539.5853204814
863,319269.4534474485
24590,265090.34043680446
120823,485642.39236729086
42763,154508.20274870988
17197,301575.0269111456
104852,359919.9447089214
14870,368878.2266220401
3943,330558.4312340886
60576,199540.38966061987
24605,333709.93803577754
68087,464783.0836235693
119774,430363.02217706264
21079,390482.3299072783
70830,439926.52788908395
176892,539985.4459684162
92562,431299.6170338392
63868,297140.2210284516
120898,509308.9499404225
66882,400952.5599103283
106701,432519.29067367385
128025,748786.3798271731
183631,557705.9124276871
74246,344207.4683035188
58578,549080.7449769868
160351,442492.64458220126
73765,508655.7513359895
107417,456201.37874198164
146884,430454.1832036421
87593,385943.57825413835
155232,359001.85513814155
33752,387284.74339566095
102706,508481.80244241195
123167,348356.5332684758
41574,273772.92618898075
128815,510619.6263171485
129883,413050.0202011846
177719,654043.7471852876
73007,435656.8412209095
34220,321153.2179367301
150294,616585.3082505336
65163,410926.45932701393
45760,200739.65637436937
65057,417316.1727761872
139277,459709.16439620056
36985,338765.35601132835
151823,404533.94537281105
153488,481286.92991677334
45592,313839.91308675194
55449,858441.1147934956
95244,422375.95548024215
121453,390879.09042879037
178356,584253.4518069942
72789,499579.7622409309
35044,343947.1206840835
147493,393847.25528054306
20808,317280.899807086
175158,684376.4195306527
15144,255830.0805066915
28266,424078.5551081016
17691,301444.4466683173
84155,672188.7191830234
49520,341022.2213684673
156485,580716.7416102585
93823,601401.2474622814
167254,669949.8707227926
124629,591298.0445827516
123250,323208.33856304805
74437,381126.3910195138
147491,400995.8837416679
152462,316426.9549621927
41625,344901.0498613408
4897,170429.60881384116
139124,744048.9866955503
16974,328205.85951973626
153009,371701.9333305587
38371,242872.01823554985
167843,722123.956035801
37391,676645.4638255596
174353,669282.6421758627
15981,258547.48585905877
100440,694930.1624233407
161460,551970.4700698939
113209,457456.75645074784
47236,274138.8454719314
141312,639697.8291462956
109907,406843.482176155
88128,547663.580330323
77956,429020.04402097093
137757,363380.1662363525
105149,465211.2806750173
102460,405956.57585865963
109147,520849.86895710684
94632,850371.4899885998
13123,357773.49461770384
52557,307580.57140661933
100134,542925.4328823751
157600,630276.2441904809
150242,428853.83360333
143301,839183.4307171666
125900,708112.1270655239
1437,315426.7123854468
75429,517211.1654176219
122093,324188.371372745
1723,411682.0876064079
51451,116875.85976847779
165000,522571.4505896935
61143,343763.24531330727
35323,376036.22753901593
70374,403969.6264057544
35883,260863.76624795617
18416,395499.4290875939
68100,387803.4383718694
4040,360012.8457570594
41007,275458.43530671607
136415,453214.11368654587
24094,293362.719991502
16246,317755.0104597055
22864,404486.5004908157
122453,427372.928163691
172094,573381.4673223309
165139,628511.6214235397
143728,481038.8460299048
11127,284585.45152913954
116828,517332.2208218759
166631,606883.0414052103
79857,449767.6405513681
105359,458864.798752292
83907,369773.67362569686
164004,573477.9156827589
105701,508714.3458739004
56890,644442.945508094
137263,466608.14997670223
84978,551672.0191796779
180701,730700.5106338604
87509,712405.5555826736
38563,101437.57140781397
90844,433300.03767611104
136149,591577.6170835502
86816,400111.45311691816
89454,333410.6590484843
156349,389392.2547187271
55970,318259.23199384124
102091,405462.3517570936
118798,330636.77889116824
182798,627407.1475439098
162911,399460.28877271723
136773,539185.9821997675
10212,344264.4096582266
70372,388118.2345246435
102721,526117.4978557928
30287,306154.8432565726
121199,429322.07665468403
49048,314502.2767261017
112095,550934.0429897335
150212,416219.030939648
120247,368531.6264905278
120803,403177.0242568061
90784,464848.4491584489
130597,516588.0065289498
40981,335940.28145432554
13482,330918.47199361125
56466,321111.52352583973
91514,344012.2281100202
65750,675895.060109105
185723,649489.3569588469
13570,470603.67670879187
106024,653217.4699309353
37033,439982.8194451978
26180,381982.006135968
114799,394075.40139066754
118371,428394.78813058994
165463,468698.48472117557
137571,582954.0235506286
82354,444115.77314726356
59508,613912.114592291
2281,328225.72019996325
79720,734184.928197636
60417,401979.56849253405
55422,405138.22158283694
73988,728324.9873410184
77895,455544.79998886184
61754,802154.2755503233
48416,353827.74083777197
165964,486249.6871260532
89352,382001.75154732587
120891,444499.5423114414
113457,583565.9466140335
154656,396886.4637072731
389,253093.75233733153
183408,631935.0055536024
27939,341278.03910071147
41084,339653.4174726398
138245,485125.6497082498
65646,474103.1226431698
25187,310040.03543611837
143247,713054.4063496867
127906,526936.9335200614
61113,399666.6206156486
184336,826445.6972427624
53201,452148.7064171019
185431,680705.175857845
118674,379469.2595712593
70067,762414.5282344777
151665,494604.3017089715
105139,482846.9760883981
185518,675072.987972963
149729,565314.0397375291
80983,466767.2921018723
20763,277255.81605261046
152667,383368.73838460096
83923,441823.58577774186
39790,221902.52653902696
121731,615688.640742734
15319,224697.3224475805
97378,494036.0638477206
70702,747446.9021080057
4238,580441.2675984169
11914,337914.5906451354
51079,347299.3753933753
126760,322509.5263834142
88818,508261.48916686256
119472,503860.5763140549
102020,355910.4864951914
103617,518484.9624100038
154371,475104.10884250357
5952,293779.5366941296
42723,281826.3073477051
132199,396043.32296938106
150195,462698.52453247743
10731,264767.2336496727
183187,773104.1035662962
17173,395462.8545083318
153767,661797.8936956882
47004,277113.2333141769
79531,536324.9208939483
94126,362950.4360126576
146599,564988.5545297049
8005,339736.90425659314
60019,394513.04905259213
154309,529130.8357621885
45891,347952.7759048075
52627,512680.57814033236
88623,356428.1624055682
117673,442264.6993417725
80864,380365.2766494049
59207,455000.8658022494
139649,449721.1998055335
122954,420444.2838172324
59100,381494.50319077366
28407,608165.0401768445
11785,402672.6084047866
59241,234207.94610618602
149828,562255.6326000675
139197,353608.7359040715
55306,318579.1302905082
86069,524765.7754739508
73517,488398.3299885508
6010,278107.7178989913
182045,632913.71519414
178657,550405.8469138232
157542,521685.4512447207
134284,547333.3395590234
58567,573286.1651644511
99854,601654.5878276324
148883,391034.9476936183
137456,482058.9075520905
157556,479632.87149819784
161009,456027.99878187873
142928,536626.298733684
168950,453606.4456779573
55851,469643.6070740743
179790,585422.039121501
51403,339926.8681646271
114851,345323.9120112059
34384,343896.3448346137
82551,487159.8332689477
163422,452858.07737479726
16764,360610.3670487405
76605,277531.57131179917
1576,275899.09726667526
172616,471179.5587996002
27924,326787.80178796046
35642,342626.5356360683
65945,739760.6827138116
90794,481214.6407792871
161186,437799.8507761316
176288,811453.6233925021
155503,681515.8334251149
2070,272812.9290499302
85991,641601.4270634388
85587,414590.8001377762
26055,349188.4562722982
23567,347942.76526807033
170748,435768.0708389978
120697,391028.0125758318
171509,513551.43108399183
136403,445593.73374656006
65472,447822.2162094254
176640,603718.1269363372
100877,268871.11830707034
123372,529243.6147018356
72592,402110.7933233333
75467,509590.78547763795
131077,437441.9868991989
18636,310139.12189766625
34878,367809.5710804858
182050,671995.2959908954
81713,408994.13723607146
88114,392381.0421874473
183680,721116.807177797
119769,375633.03396879236
2538,140153.0946416994
162408,389778.2048589118
124059,537539.1712657487
68262,277743.7327233464
97387,418661.19665373734
173969,707887.2026547317
132639,370038.79292242916
180226,638977.6649671454
29532,281150.0194948784
149613,686821.598921699
168898,524995.040181636
74432,352531.87717501615
115266,456409.7734819187
44673,270016.0005101667
94891,377585.9620999064
160571,507993.642831608
21954,288226.4104635351
115718,731240.8621550571
110118,399609.3264252835
136150,606503.875977612
63560,408298.605621266
173706,542394.6895122115
106255,581087.784825331
96375,396663.59659070114
166870,492986.8550565055
58418,328727.8344490997
59134,248680.58326686922
138395,426033.1730215069
35298,371121.8140411125
174316,815821.6330190259
66938,413386.79097299144
99056,384958.7869844166
143876,419685.6892946177
135497,365756.1528286323
109343,430938.50314415386
57683,354573.56578745967
88991,450691.02825809637
114924,464810.89800830046
5769,379171.7085077062
110078,420216.3794711987
100453,710170.9223033105
56889,667304.0853280477
128581,567444.041992082
3034,425767.6650531276
39136,460792.26138223405
44114,324890.4616142712
108845,411150.22523708915
85984,656981.0674656888
117729,639900.7718597944
121822,449005.3856535539
91689,388056.93955918093
123308,379980.8807714673
9898,276193.3693106406
131117,327000.8603858287
25353,358404.80529163446
133190,478046.6177236998
11833,314724.25807512476
98962,472742.421774178
59557,302580.5465166378
42130,300031.9198751827
48954,351624.38220191636
106725,444673.8777369872
97257,530237.2613924854
73560,407554.94965706737
120248,433153.91380696476
151457,423344.9103729558
133840,344890.7960482883
137185,382621.17059225374
46208,295983.8543073075
11445,311667.1501095288
55209,424835.76373918855
56820,452567.74890210864
38146,244446.8432263324
132901,372632.93101981346
181568,556572.1653933089
70603,906098.828902734
114794,369291.0775161619
13355,364738.6430851725
99336,347197.78578140895
62060,510923.4937576072
145014,421626.63310307823
111582,397228.5425490402
185312,577074.0029878392
150339,435893.97588710824
106133,404726.39293847
89232,756330.446713991
20226,120607.03691532728
114741,417733.47310193075
182822,629245.9670539199
120044,549860.3806821052
43809,485459.843348111
125107,454015.32173893787
179467,580881.4290482862
42015,528525.3761463442
105898,593082.3248608174
23155,394018.56451754115
177458,520216.0827864773
26620,306599.7707416757
125077,431671.09096581495
149651,370960.7210247344
35069,299681.79848371854
11548,325803.5519221852
112373,518852.5871858342
10818,325024.37816534156
145194,483548.95410593133
3854,298378.97512950475
93782,638784.7612062439
128716,728963.4996023184
82363,384507.21118688444
18752,332508.7690883055
116930,500312.6047092107
133517,469667.945528783
53143,457427.56978874165
60962,495151.5780920265
1537,239854.59248234605
115099,461436.48403335764
42045,430532.8679069611
143194,455273.2088402384
77026,448237.2236047835
67736,443084.8198085224
107682,405849.65507932374
82319,438810.0150886698
112686,417126.01413722127
6950,404932.31700399733
33567,309375.08406790654
8426,381377.41452739673
51028,332932.4053433757
89081,458312.1776538469
140145,425748.0534852869
13077,353418.41639120906
88035,421909.93117368466
78386,620002.8401878843
131499,392808.08017519966
48896,388314.1439669129
69286,585736.9547435753
99433,462706.787485628
185108,592267.661732445
149899,387679.03305176337
27046,276336.4651665408
31282,368697.21495578706
52435,351214.851260795
162636,449012.90928540705
71766,497009.47404993017
65097,447878.9540832963
155266,512456.3668556806
185888,636320.4541874562
170825,579017.8785721769
100423,723141.3417978822
60153,391842.82100619364
24351,428928.060782006
89437,352721.1823614981
130653,351358.6649759651
20843,354359.49653693323
157924,409892.04410122056
11232,309644.299120703
37418,439453.2981930362
64279,368117.08377467946
60584,236589.82534205707
97088,369332.6696270243
75359,519755.7362020885
83772,521640.4351569071
97090,384101.6780281332
46161,324479.9019796522
121663,498463.030940692
4205,282942.66660810617
109941,358428.9902703954
35386,351592.97345082666
156661,697533.0292745052
123560,450673.91998114
48951,283476.53608180245
23965,283179.84007827064
156828,540605.611513154
129238,375097.3001201624
39508,350532.5805623408
160038,611667.4738366148
112985,440861.97300286416
147834,437642.2246239176
43028,284846.72004159767
47047,375203.65850414196
136653,504164.8784393022
156996,381423.82095323305
70108,388746.9418821123
173848,440443.87217656244
35168,382037.40828062466
89669,405637.9421750391
60867,409820.5584291338
173525,522461.1529037755
183607,634499.0991412564
63608,427954.94861140643
158580,460847.64447773277
120972,732140.821620317
75636,436506.95081501134
155678,384580.9844463828
102159,464019.6648741444
43158,339882.2903858202
82893,316970.91031120496
74610,520176.5956573961
40140,252515.1164253997
116644,325652.7444257398
92747,593625.4616517391
54363,481657.5754366102
145381,538383.74780662
33524,306423.79478901275
9617,446428.7816062314
116372,570361.8240768815
97285,365045.6563163845
34633,422693.0395487686
148708,505748.6498746692
74068,654715.7316268827
173830,565054.6643436273
7894,297550.66558732395
103418,440053.85900959314
108249,357186.06821730675
142195,395183.46332498285
109457,696196.2789111222
131502,390552.025164067
106216,473089.6350338922
24314,344403.90766775433
176045,552612.087597856
6838,290083.85924616875
151314,531324.8653347454
39614,230770.7504579444
105165,315268.4812588941
3950,475715.4164314718
84840,423883.1025526417
119142,603321.0347956679
49879,152433.63959246606
59024,649057.4128752106
2397,345767.1917356245
42677,161074.78317037973
125932,554655.0998461524
138909,470793.32160714193
12538,269570.7351121634
57056,516745.40478843276
172484,598694.0005024293
26693,259951.4311338923
88899,491078.68199156015
72586,426871.47115232534
126813,384901.2202717613
28811,450623.0472421
16389,285836.6557219905
139667,449490.50607668306
68829,440375.11651451973
126132,573133.3656345783
45854,852704.8154803012
50501,311107.9807211838
124277,418667.7022993245
80177,480284.01583062374
14998,328985.0359518184
169354,534552.3909283185
113759,415663.9230817609
33117,308350.7771801416
15883,365838.1681298494
89206,719707.9053979605
97635,578092.7905065657
58533,330940.35683814005
156204,467264.3000228841
41850,691023.17771602
122019,441387.9189987177
5611,271993.1920411042
92136,425502.2754635846
90673,434651.9425845697
62277,402722.21180038137
77923,368277.3837447015
162302,534011.2808517232
6594,361235.52259063505
24693,249853.28177061325
38385,329599.0627267647
116237,413139.9098184049
62271,265657.358021843
14001,319541.691464191
1567,344518.69486564834
61568,798984.927603052
151091,350323.61057891574
16492,277504.8325429859
12128,152659.01037294383
184854,678364.0171527243
5048,341470.5482709325
171148,476245.75917085126
36943,405415.6723363363
130223,470691.19717075303
141747,497477.2802134966
120919,773487.4833358254
162746,422564.6497676529
132729,450704.5536338894
57706,232090.9256913835
103531,407629.2756529174
135376,620054.4087981426
28483,309005.4004330889
159949,469494.53310557915
117975,436919.0166438759
6968,355245.8583852042
116258,509907.1275633757
15522,356340.38274175464
100319,839851.6715013603
55752,434002.2898077116
10104,356362.5466640482
81581,432046.9087658887
17634,343685.42031835706
48493,415883.2721261691
75803,359331.5385091494
179092,745507.767309987
149557,482142.9400048337
110723,366076.304215606
54531,401236.0402016533
14388,364036.7688682302
92841,634065.2424116058
117527,374063.962261438
94708,415719.4833357813
90978,420092.12181508885
39034,407764.69328736234
63771,275783.36450326134
119862,372756.48452043254
140307,523277.05229609716
173055,561312.9448345586
60312,272425.60485639994
140948,412735.5363513125
68665,406616.69156799675
53273,324821.4777566976
73695,464470.3691622643
39732,353278.958439362
108381,399625.73999686865
28833,367736.75136729283
4652,234992.2633987306
12326,171645.34848658898
58295,290328.8452631397
54735,220551.74166827285
55781,319067.9929150252
185759,763224.5665223737
141955,444665.5285918095
50027,423244.514448504
137553,528778.3783580837
158843,491672.5967919698
76408,332541.4233807535
101394,455459.8179211556
127046,357599.88651596644
170057,482703.374125617
163871,374926.3493874303
80499,338875.0590685665
100252,487153.9466943755
46520,339578.6682186851
