id,wnvpresent
33992,0.0018896501267593158
33993,0.0018896501267593158
33994,0.0022186750965317507
33995,0.0041755871062682534
33996,0.0037256882826906916
33997,0.00449176633414515
33998,0.0037256882826906916
33999,0.0037256882826906916
34000,0.0037256882826906916
34001,0.0037256882826906916
34002,0.00449176633414515
34003,0.007234953708849478
34004,0.00505857410816855
34005,0.007780980855027847
34006,0.00505857410816855
34007,0.00505857410816855
34008,0.00505857410816855
34009,0.00505857410816855
34010,0.007780980855027847
34011,0.007012156571669926
34012,0.004770799945070922
34013,0.007541496789925207
34014,0.004770799945070922
34015,0.004770799945070922
34016,0.004770799945070922
34017,0.004770799945070922
34018,0.007541496789925207
34019,0.006436625856335089
34020,0.004837875137828729
34021,0.006922822769211617
34022,0.004837875137828729
34023,0.004837875137828729
34024,0.004837875137828729
34025,0.004837875137828729
34026,0.006922822769211617
34027,0.0035042728241739462
34028,0.0032564001120360684
34029,0.003707627231906016
34030,0.0032564001120360684
34031,0.0032564001120360684
34032,0.0032564001120360684
34033,0.0032564001120360684
34034,0.003707627231906016
34035,0.004567929769178615
34036,0.004062683195841714
34037,0.004913670947836241
34038,0.004062683195841714
34039,0.004062683195841714
34040,0.004062683195841714
34041,0.004062683195841714
34042,0.004913670947836241
34043,0.00355741343466968
34044,0.003305794321922609
34045,0.0037638399664648007
34046,0.003305794321922609
34047,0.003305794321922609
34048,0.003305794321922609
34049,0.003305794321922609
34050,0.0037638399664648007
34051,0.003833101430921758
34052,0.0034549870000245026
34053,0.004055460240629934
34054,0.0034549870000245026
34055,0.0034549870000245026
34056,0.0034549870000245026
34057,0.0034549870000245026
34058,0.004055460240629934
34059,0.007818524597966
34060,0.005303530250692933
34061,0.008408221239786542
34062,0.005303530250692933
34063,0.005303530250692933
34064,0.005303530250692933
34065,0.005303530250692933
34066,0.008408221239786542
34067,0.006654262113045489
34068,0.0032993928806652603
34069,0.0071567799811037705
34070,0.0032993928806652603
34071,0.0032993928806652603
34072,0.0032993928806652603
34073,0.0032993928806652603
34074,0.0071567799811037705
34075,0.005066007533070018
34076,0.0045059192768062625
34077,0.005449241252905833
34078,0.0045059192768062625
34079,0.0045059192768062625
34080,0.0045059192768062625
34081,0.0045059192768062625
34082,0.005449241252905833
34083,0.005115744776444645
34084,0.004565012984349821
34085,0.005502720213464137
34086,0.004565012984349821
34087,0.004565012984349821
34088,0.004565012984349821
34089,0.004565012984349821
34090,0.005502720213464137
34091,0.005322781407960886
34092,0.004749867648738932
34093,0.0057253277996384315
34094,0.004749867648738932
34095,0.004749867648738932
34096,0.004749867648738932
34097,0.004749867648738932
34098,0.0057253277996384315
34099,0.005264375967501572
34100,0.004697718946070355
34101,0.005662530471946579
34102,0.004697718946070355
34103,0.004697718946070355
34104,0.004697718946070355
34105,0.004697718946070355
34106,0.005662530471946579
34107,0.006094612990952285
34108,0.004259792620103469
34109,0.006555146067672543
34110,0.004259792620103469
34111,0.004259792620103469
34112,0.004259792620103469
34113,0.004259792620103469
34114,0.006555146067672543
34115,0.004015623421746867
34116,0.0026829761199486596
34117,0.0043197425976098285
34118,0.0026829761199486596
34119,0.0026829761199486596
34120,0.0026829761199486596
34121,0.0026829761199486596
34122,0.0043197425976098285
34123,0.003925400163657569
34124,0.002831578051073761
34125,0.004222715342386767
34126,0.002831578051073761
34127,0.002831578051073761
34128,0.002831578051073761
34129,0.002831578051073761
34130,0.004222715342386767
34131,0.00696238429175538
34132,0.0035481286520690995
34133,0.007281456353474975
34134,0.0035481286520690995
34135,0.0035481286520690995
34136,0.0035481286520690995
34137,0.0035481286520690995
34138,0.007281456353474975
34139,0.008256987199449435
34140,0.004210568287429051
34141,0.008634872416733193
34142,0.004210568287429051
34143,0.004210568287429051
34144,0.004210568287429051
34145,0.004210568287429051
34146,0.008634872416733193
34147,0.007192305848554393
34148,0.0035671460453164604
34149,0.007521834940481355
34150,0.0035671460453164604
34151,0.0035671460453164604
34152,0.0035671460453164604
34153,0.0035671460453164604
34154,0.007521834940481355
34155,0.00992672712528984
34156,0.004930172825327701
34157,0.010380229014346232
34158,0.004930172825327701
34159,0.004930172825327701
34160,0.004930172825327701
34161,0.004930172825327701
34162,0.010380229014346232
34163,0.0036632181431205516
34164,0.002381350916060229
34165,0.003831679448425123
34166,0.002381350916060229
34167,0.002381350916060229
34168,0.002381350916060229
34169,0.002381350916060229
34170,0.003831679448425123
34171,0.007192305848554393
34172,0.0035671460453164604
34173,0.007521834940481355
34174,0.0035671460453164604
34175,0.0035671460453164604
34176,0.0035671460453164604
34177,0.0035671460453164604
34178,0.007521834940481355
34179,0.008714472153600737
34180,0.004325432844433808
34181,0.009113102012545572
34182,0.004325432844433808
34183,0.004325432844433808
34184,0.004325432844433808
34185,0.004325432844433808
34186,0.009113102012545572
34187,0.005860172349886359
34188,0.0029044875326688035
34189,0.006129044018114818
34190,0.0029044875326688035
34191,0.0029044875326688035
34192,0.0029044875326688035
34193,0.0029044875326688035
34194,0.006129044018114818
34195,0.005966146294179368
34196,0.0030389367458365786
34197,0.0062398496545450315
34198,0.0030389367458365786
34199,0.0030389367458365786
34200,0.0030389367458365786
34201,0.0030389367458365786
34202,0.0062398496545450315
34203,0.005581607084617061
34204,0.0037312105787050943
34205,0.00583777289942929
34206,0.0037312105787050943
34207,0.0037312105787050943
34208,0.0037312105787050943
34209,0.0037312105787050943
34210,0.00583777289942929
34211,0.006287265212662442
34212,0.0032030106516622854
34213,0.006575602796787319
34214,0.0032030106516622854
34215,0.0032030106516622854
34216,0.0032030106516622854
34217,0.0032030106516622854
34218,0.006575602796787319
34219,0.008317850513397031
34220,0.0041277376859032875
34221,0.008698496740317781
34222,0.0041277376859032875
34223,0.0041277376859032875
34224,0.0041277376859032875
34225,0.0041277376859032875
34226,0.008698496740317781
34227,0.005581607084617061
34228,0.0037312105787050943
34229,0.00583777289942929
34230,0.0037312105787050943
34231,0.0037312105787050943
34232,0.0037312105787050943
34233,0.0037312105787050943
34234,0.00583777289942929
34235,0.0046864432559300525
34236,0.003381274552369798
34237,0.004901728363462489
34238,0.003381274552369798
34239,0.003381274552369798
34240,0.003381274552369798
34241,0.003381274552369798
34242,0.004901728363462489
34243,0.00511043154309397
34244,0.00378950653993793
34245,0.005345089162103259
34246,0.00378950653993793
34247,0.00378950653993793
34248,0.00378950653993793
34249,0.00378950653993793
34250,0.005345089162103259
34251,0.007008033350765456
34252,0.003475427841120552
34253,0.007329181976817838
34254,0.003475427841120552
34255,0.003475427841120552
34256,0.003475427841120552
34257,0.003475427841120552
34258,0.007329181976817838
34259,0.0067079261283033795
34260,0.005042130910870314
34261,0.007015419266963573
34262,0.005042130910870314
34263,0.005042130910870314
34264,0.005042130910870314
34265,0.005042130910870314
34266,0.007015419266963573
34267,0.005581607084617061
34268,0.005118411663580296
34269,0.00583777289942929
34270,0.005118411663580296
34271,0.005118411663580296
34272,0.005118411663580296
34273,0.005118411663580296
34274,0.00583777289942929
34275,0.007508577403857353
34276,0.0037246043315744236
34277,0.007852482463768524
34278,0.0037246043315744236
34279,0.0037246043315744236
34280,0.0037246043315744236
34281,0.0037246043315744236
34282,0.007852482463768524
34283,0.00949696542293072
34284,0.00471569859661509
34285,0.009931030613486611
34286,0.00471569859661509
34287,0.00471569859661509
34288,0.00471569859661509
34289,0.00471569859661509
34290,0.009931030613486611
34291,0.010393989093766081
34292,0.005163468074196416
34293,0.010868603479286084
34294,0.005163468074196416
34295,0.005163468074196416
34296,0.005163468074196416
34297,0.005163468074196416
34298,0.010868603479286084
34299,0.005163742173096468
34300,0.0026291801384461123
34301,0.005400834387948727
34302,0.0026291801384461123
34303,0.0026291801384461123
34304,0.0026291801384461123
34305,0.0026291801384461123
34306,0.005400834387948727
34307,0.00915731978373961
34308,0.004546263411580091
34309,0.009576011322721654
34310,0.004546263411580091
34311,0.004546263411580091
34312,0.004546263411580091
34313,0.004546263411580091
34314,0.009576011322721654
34315,0.006650347928380469
34316,0.003297445553745481
34317,0.006955220148445695
34318,0.003297445553745481
34319,0.003297445553745481
34320,0.003297445553745481
34321,0.003297445553745481
34322,0.006955220148445695
34323,0.0057798715902367915
34324,0.002943784566926209
34325,0.006045081367374598
34326,0.002943784566926209
34327,0.002943784566926209
34328,0.002943784566926209
34329,0.002943784566926209
34330,0.006045081367374598
34331,0.006864482799918018
34332,0.0034039901171064877
34333,0.007179100669060501
34334,0.0034039901171064877
34335,0.0034039901171064877
34336,0.0034039901171064877
34337,0.0034039901171064877
34338,0.007179100669060501
34339,0.002763852696397608
34340,0.001993050925396761
34341,0.0028910746763366963
34342,0.001993050925396761
34343,0.001993050925396761
34344,0.001993050925396761
34345,0.001993050925396761
34346,0.0028910746763366963
34347,0.007230700434875918
34348,0.003685354633728856
34349,0.007561975248578654
34350,0.003685354633728856
34351,0.003685354633728856
34352,0.003685354633728856
34353,0.003685354633728856
34354,0.007561975248578654
34355,0.006897657101571361
34356,0.0034204983353716897
34357,0.00721378439481365
34358,0.0034204983353716897
34359,0.0034204983353716897
34360,0.0034204983353716897
34361,0.0034204983353716897
34362,0.00721378439481365
34363,0.005966146294179368
34364,0.0030389367458365786
34365,0.0062398496545450315
34366,0.0030389367458365786
34367,0.0030389367458365786
34368,0.0030389367458365786
34369,0.0030389367458365786
34370,0.0062398496545450315
34371,0.006188170288929428
34372,0.0031523731083559236
34373,0.006471992921476468
34374,0.0031523731083559236
34375,0.0031523731083559236
34376,0.0031523731083559236
34377,0.0031523731083559236
34378,0.006471992921476468
34379,0.007386125837091799
34380,0.004048388113185636
34381,0.007724466066315477
34382,0.004048388113185636
34383,0.004048388113185636
34384,0.004048388113185636
34385,0.004048388113185636
34386,0.007724466066315477
34387,0.007192305848554393
34388,0.0035671460453164604
34389,0.007521834940481355
34390,0.0035671460453164604
34391,0.0035671460453164604
34392,0.0035671460453164604
34393,0.0035671460453164604
34394,0.007521834940481355
34395,0.004103471580272176
34396,0.002780154333839333
34397,0.002780154333839333
34398,0.002780154333839333
34399,0.002780154333839333
34400,0.002780154333839333
34401,0.002780154333839333
34402,0.0042920917102948165
34403,0.002780154333839333
34404,0.002780154333839333
34405,0.002780154333839333
34406,0.002780154333839333
34407,0.0042920917102948165
34408,0.0032004012243361593
34409,0.0021970516507160516
34410,0.0032924063681150748
34411,0.0021970516507160516
34412,0.0021970516507160516
34413,0.0021970516507160516
34414,0.0021970516507160516
34415,0.0032924063681150748
34416,0.0069239020404591
34417,0.005204754048081026
34418,0.007241223397936887
34419,0.005204754048081026
34420,0.005204754048081026
34421,0.005204754048081026
34422,0.005204754048081026
34423,0.007241223397936887
34424,0.007230700434875918
34425,0.005055593765539289
34426,0.007561975248578654
34427,0.005055593765539289
34428,0.005055593765539289
34429,0.005055593765539289
34430,0.005055593765539289
34431,0.007561975248578654
34432,0.00834109585237386
34433,0.005833927910905272
34434,0.008722796488928812
34435,0.005833927910905272
34436,0.005833927910905272
34437,0.005833927910905272
34438,0.005833927910905272
34439,0.008722796488928812
34440,0.0067079261283033795
34441,0.005042130910870314
34442,0.007015419266963573
34443,0.005042130910870314
34444,0.005042130910870314
34445,0.005042130910870314
34446,0.005042130910870314
34447,0.007015419266963573
34448,0.0055507104355563865
34449,0.004953385870521609
34450,0.005805466538267268
34451,0.004953385870521609
34452,0.004953385870521609
34453,0.004953385870521609
34454,0.004953385870521609
34455,0.005805466538267268
34456,0.00915731978373961
34457,0.0062345910768333845
34458,0.009576011322721654
34459,0.0062345910768333845
34460,0.0062345910768333845
34461,0.0062345910768333845
34462,0.0062345910768333845
34463,0.009576011322721654
34464,0.006091025985736204
34465,0.004257280879075397
34466,0.006370421620766205
34467,0.004257280879075397
34468,0.004257280879075397
34469,0.004257280879075397
34470,0.004257280879075397
34471,0.006370421620766205
34472,0.005216507650264338
34473,0.0036450767243342173
34474,0.0054560092947357475
34475,0.0036450767243342173
34476,0.0036450767243342173
34477,0.0036450767243342173
34478,0.0036450767243342173
34479,0.0054560092947357475
34480,0.008317850513397031
34481,0.00566152309377171
34482,0.008698496740317781
34483,0.00566152309377171
34484,0.00566152309377171
34485,0.00566152309377171
34486,0.00566152309377171
34487,0.008698496740317781
34488,0.00915731978373961
34489,0.0062345910768333845
34490,0.009576011322721654
34491,0.0062345910768333845
34492,0.0062345910768333845
34493,0.0062345910768333845
34494,0.0062345910768333845
34495,0.009576011322721654
34496,0.004307678820898629
34497,0.0031076661912998985
34498,0.0045056430718467
34499,0.0031076661912998985
34500,0.0031076661912998985
34501,0.0031076661912998985
34502,0.0031076661912998985
34503,0.0045056430718467
34504,0.004307678820898629
34505,0.0031076661912998985
34506,0.0045056430718467
34507,0.0031076661912998985
34508,0.0031076661912998985
34509,0.0031076661912998985
34510,0.0031076661912998985
34511,0.0045056430718467
34512,0.004307678820898629
34513,0.0031076661912998985
34514,0.0045056430718467
34515,0.0031076661912998985
34516,0.0031076661912998985
34517,0.0031076661912998985
34518,0.0031076661912998985
34519,0.0045056430718467
34520,0.004307678820898629
34521,0.0031076661912998985
34522,0.0045056430718467
34523,0.0031076661912998985
34524,0.0031076661912998985
34525,0.0031076661912998985
34526,0.0031076661912998985
34527,0.0045056430718467
34528,0.005894040475039055
34529,0.004253994841721503
34530,0.006164456417603823
34531,0.004253994841721503
34532,0.004253994841721503
34533,0.004253994841721503
34534,0.004253994841721503
34535,0.006164456417603823
34536,0.0038236495272234174
34537,0.0027581019632233845
34538,0.0027581019632233845
34539,0.003999459013992403
34540,0.0027581019632233845
34541,0.0027581019632233845
34542,0.0027581019632233845
34543,0.0027581019632233845
34544,0.003999459013992403
34545,0.005749623274503572
34546,0.004149594695374804
34547,0.006013453500611081
34548,0.004149594695374804
34549,0.004149594695374804
34550,0.004149594695374804
34551,0.004149594695374804
34552,0.006013453500611081
34553,0.004502031283465967
34554,0.003248053487607898
34555,0.004708884981342506
34556,0.003248053487607898
34557,0.003248053487607898
34558,0.003248053487607898
34559,0.003248053487607898
34560,0.004708884981342506
34561,0.004617764433342977
34562,0.0034237439316202067
34563,0.004829909893623096
34564,0.0034237439316202067
34565,0.0034237439316202067
34566,0.0034237439316202067
34567,0.0034237439316202067
34568,0.004829909893623096
34569,0.005749623274503572
34570,0.004149594695374804
34571,0.006013453500611081
34572,0.004149594695374804
34573,0.004149594695374804
34574,0.004149594695374804
34575,0.004149594695374804
34576,0.006013453500611081
34577,0.0025099249685742162
34578,0.001698849782383807
34579,0.002582131718323959
34580,0.001698849782383807
34581,0.001698849782383807
34582,0.001698849782383807
34583,0.001698849782383807
34584,0.002582131718323959
34585,0.008987976998750142
34586,0.004949527110090981
34587,0.009398999282704094
34588,0.004949527110090981
34589,0.004949527110090981
34590,0.004949527110090981
34591,0.004949527110090981
34592,0.009398999282704094
34593,0.00520174217090284
34594,0.004058580207377347
34595,0.004058580207377347
34596,0.005440569606470645
34597,0.004058580207377347
34598,0.004058580207377347
34599,0.004058580207377347
34600,0.004058580207377347
34601,0.005440569606470645
34602,0.0050682536448885505
34603,0.0033874626951774334
34604,0.00530098488453017
34605,0.0033874626951774334
34606,0.0033874626951774334
34607,0.0033874626951774334
34608,0.0033874626951774334
34609,0.00530098488453017
34610,0.004704034344940289
34611,0.0023945713631496387
34612,0.0049201235545502185
34613,0.0023945713631496387
34614,0.0023945713631496387
34615,0.0023945713631496387
34616,0.0023945713631496387
34617,0.0049201235545502185
34618,0.0054780229982587395
34619,0.004062472320066892
34620,0.0057294622498108615
34621,0.004062472320066892
34622,0.004062472320066892
34623,0.004062472320066892
34624,0.004062472320066892
34625,0.0057294622498108615
34626,0.0024657476182098933
34627,0.0018519222970293599
34628,0.0018519222970293599
34629,0.002536686684352692
34630,0.0018519222970293599
34631,0.0018519222970293599
34632,0.0018519222970293599
34633,0.0018519222970293599
34634,0.002536686684352692
34635,0.003432769108624451
34636,0.002544370943986677
34637,0.0035906708908484937
34638,0.002544370943986677
34639,0.002544370943986677
34640,0.002544370943986677
34641,0.002544370943986677
34642,0.0035906708908484937
34643,0.0043879865447731745
34644,0.003165673300340377
34645,0.004589624416078906
34646,0.003165673300340377
34647,0.003165673300340377
34648,0.003165673300340377
34649,0.003165673300340377
34650,0.004589624416078906
34651,0.006486900998769066
34652,0.0035540616314314846
34653,0.006784331488059687
34654,0.0035540616314314846
34655,0.0035540616314314846
34656,0.0035540616314314846
34657,0.0035540616314314846
34658,0.006784331488059687
34659,0.0025099249685742162
34660,0.001698849782383807
34661,0.002582131718323959
34662,0.001698849782383807
34663,0.001698849782383807
34664,0.001698849782383807
34665,0.001698849782383807
34666,0.002582131718323959
34667,0.005453322646758983
34668,0.0035472756876210355
34669,0.00570363466325412
34670,0.0035472756876210355
34671,0.0035472756876210355
34672,0.0035472756876210355
34673,0.0035472756876210355
34674,0.00570363466325412
34675,0.004571078467456638
34676,0.002853131068799608
34677,0.004781089422340546
34678,0.002853131068799608
34679,0.002853131068799608
34680,0.002853131068799608
34681,0.002853131068799608
34682,0.004781089422340546
34683,0.008987976998750142
34684,0.004949527110090981
34685,0.009398999282704094
34686,0.004949527110090981
34687,0.004949527110090981
34688,0.004949527110090981
34689,0.004949527110090981
34690,0.009398999282704094
34691,0.004571780200301081
34692,0.0036651196955524616
34693,0.004781823240314325
34694,0.0036651196955524616
34695,0.0036651196955524616
34696,0.0036651196955524616
34697,0.0036651196955524616
34698,0.004781823240314325
34699,0.005070062740662797
34700,0.004524226451035126
34701,0.005302876610155139
34702,0.004524226451035126
34703,0.004524226451035126
34704,0.004524226451035126
34705,0.004524226451035126
34706,0.005302876610155139
34707,0.0035093972265579218
34708,0.002344353550857782
34709,0.003670810793945749
34710,0.002344353550857782
34711,0.002344353550857782
34712,0.002344353550857782
34713,0.002344353550857782
34714,0.003670810793945749
34715,0.005686612641805766
34716,0.0034554161796633677
34717,0.005947568824888627
34718,0.0034554161796633677
34719,0.0034554161796633677
34720,0.0034554161796633677
34721,0.0034554161796633677
34722,0.005947568824888627
34723,0.004312132638640848
34724,0.002803830258349942
34725,0.004510300642655936
34726,0.002803830258349942
34727,0.002803830258349942
34728,0.002803830258349942
34729,0.002803830258349942
34730,0.004510300642655936
34731,0.003524451897667619
34732,0.0026123884922837717
34733,0.0036865553379967606
34734,0.0026123884922837717
34735,0.0026123884922837717
34736,0.0026123884922837717
34737,0.0026123884922837717
34738,0.0036865553379967606
34739,0.003505769600697794
34740,0.0025985282231974914
34741,0.0036670169306331313
34742,0.0025985282231974914
34743,0.0025985282231974914
34744,0.0025985282231974914
34745,0.0025985282231974914
34746,0.0036670169306331313
34747,0.003422311066206174
34748,0.0024683285386777423
34749,0.003579733523502652
34750,0.0024683285386777423
34751,0.0024683285386777423
34752,0.0024683285386777423
34753,0.0024683285386777423
34754,0.003579733523502652
34755,0.0023908559623077013
34756,0.0017716248092811114
34757,0.002500951712782906
34758,0.0017716248092811114
34759,0.0017716248092811114
34760,0.0017716248092811114
34761,0.0017716248092811114
34762,0.002500951712782906
34763,0.004013255072200484
34764,0.0036797293508329843
34765,0.004197745790514702
34766,0.0036797293508329843
34767,0.0036797293508329843
34768,0.0036797293508329843
34769,0.0036797293508329843
34770,0.004197745790514702
34771,0.005070733684537907
34772,0.004388949317471048
34773,0.005303578199089374
34774,0.004388949317471048
34775,0.004388949317471048
34776,0.004388949317471048
34777,0.004388949317471048
34778,0.005303578199089374
34779,0.004326983522170909
34780,0.0027005253933934884
34781,0.0045258309099444494
34782,0.0027005253933934884
34783,0.0027005253933934884
34784,0.0027005253933934884
34785,0.0027005253933934884
34786,0.0045258309099444494
34787,0.004348780437624427
34788,0.0031373539933623558
34789,0.0045486249309054745
34790,0.0031373539933623558
34791,0.0031373539933623558
34792,0.0031373539933623558
34793,0.0031373539933623558
34794,0.0045486249309054745
34795,0.004871273858000565
34796,0.004216194169894166
34797,0.005095006221264694
34798,0.004216194169894166
34799,0.004216194169894166
34800,0.004216194169894166
34801,0.004216194169894166
34802,0.005095006221264694
34803,0.00500745561201903
34804,0.003256737920380265
34805,0.005237409737929765
34806,0.003256737920380265
34807,0.003256737920380265
34808,0.003256737920380265
34809,0.003256737920380265
34810,0.005237409737929765
34811,0.005319646235507129
34812,0.0034601593413606164
34813,0.005563856720471623
34814,0.0034601593413606164
34815,0.0034601593413606164
34816,0.0034601593413606164
34817,0.0034601593413606164
34818,0.005563856720471623
34819,0.004602417814758164
34820,0.0029928843765145282
34821,0.004813861643277188
34822,0.0029928843765145282
34823,0.0029928843765145282
34824,0.0029928843765145282
34825,0.0029928843765145282
34826,0.004813861643277188
34827,0.0052607833840050845
34828,0.0029603431455872448
34829,0.005502306583645982
34830,0.0029603431455872448
34831,0.0029603431455872448
34832,0.0029603431455872448
34833,0.0029603431455872448
34834,0.005502306583645982
34835,0.006738270596381741
34836,0.004209272040373149
34837,0.007047144864856137
34838,0.004209272040373149
34839,0.004209272040373149
34840,0.004209272040373149
34841,0.004209272040373149
34842,0.007047144864856137
34843,0.0050165823514138255
34844,0.0036198046983275645
34845,0.005246953388461998
34846,0.0036198046983275645
34847,0.0036198046983275645
34848,0.0036198046983275645
34849,0.0036198046983275645
34850,0.005246953388461998
34851,0.005455813385061243
34852,0.003937223639154254
34853,0.005706239072548956
34854,0.003937223639154254
34855,0.003937223639154254
34856,0.003937223639154254
34857,0.003937223639154254
34858,0.005706239072548956
34859,0.005769980785397785
34860,0.003160242337458967
34861,0.006034739477053152
34862,0.003160242337458967
34863,0.003160242337458967
34864,0.003160242337458967
34865,0.003160242337458967
34866,0.006034739477053152
34867,0.0057798715902367915
34868,0.002943784566926209
34869,0.006045081367374598
34870,0.002943784566926209
34871,0.002943784566926209
34872,0.002943784566926209
34873,0.002943784566926209
34874,0.006045081367374598
34875,0.005340417712198179
34876,0.003473695486901995
34877,0.005585576404464181
34878,0.003473695486901995
34879,0.003473695486901995
34880,0.003473695486901995
34881,0.003473695486901995
34882,0.005585576404464181
34883,0.004704034344940289
34884,0.0023945713631496387
34885,0.0049201235545502185
34886,0.0023945713631496387
34887,0.0023945713631496387
34888,0.0023945713631496387
34889,0.0023945713631496387
34890,0.0049201235545502185
34891,0.005455813385061243
34892,0.003937223639154254
34893,0.005706239072548956
34894,0.003937223639154254
34895,0.003937223639154254
34896,0.003937223639154254
34897,0.003937223639154254
34898,0.005706239072548956
34899,0.006594932658433105
34900,0.003269877003258567
34901,0.006897282112807776
34902,0.003269877003258567
34903,0.003269877003258567
34904,0.003269877003258567
34905,0.003269877003258567
34906,0.006897282112807776
34907,0.006594932658433105
34908,0.003269877003258567
34909,0.006897282112807776
34910,0.003269877003258567
34911,0.003269877003258567
34912,0.003269877003258567
34913,0.003269877003258567
34914,0.006897282112807776
34915,0.002754820942607936
34916,0.001986532990041016
34917,0.002881628386227912
34918,0.001986532990041016
34919,0.001986532990041016
34920,0.001986532990041016
34921,0.001986532990041016
34922,0.002881628386227912
34923,0.0032430484856795293
34924,0.002166234591060414
34925,0.0033922531341884572
34926,0.002166234591060414
34927,0.002166234591060414
34928,0.002166234591060414
34929,0.002166234591060414
34930,0.0033922531341884572
34931,0.003454114278574908
34932,0.0022452537200829503
34933,0.003612994344202997
34934,0.0022452537200829503
34935,0.0022452537200829503
34936,0.0022452537200829503
34937,0.0022452537200829503
34938,0.003612994344202997
34939,0.005070062740662797
34940,0.0032975287487600775
34941,0.005302876610155139
34942,0.0032975287487600775
34943,0.0032975287487600775
34944,0.0032975287487600775
34945,0.0032975287487600775
34946,0.005302876610155139
34947,0.0036405219996549134
34948,0.002366577952789947
34949,0.0038079435609694946
34950,0.002366577952789947
34951,0.002366577952789947
34952,0.002366577952789947
34953,0.002366577952789947
34954,0.0038079435609694946
34955,0.0025944996010063264
34956,0.0017326539651381133
34957,0.002713947360237526
34958,0.0017326539651381133
34959,0.0017326539651381133
34960,0.0017326539651381133
34961,0.0017326539651381133
34962,0.002713947360237526
34963,0.003614784036441563
34964,0.0024148390116595394
34965,0.0037810264433182686
34966,0.0024148390116595394
34967,0.0024148390116595394
34968,0.0024148390116595394
34969,0.0024148390116595394
34970,0.0037810264433182686
34971,0.0033877653330010014
34972,0.002263009104639788
34973,0.003543604375805053
34974,0.002263009104639788
34975,0.002263009104639788
34976,0.002263009104639788
34977,0.002263009104639788
34978,0.003543604375805053
34979,0.00520174217090284
34980,0.0033833285590100033
34981,0.005440569606470645
34982,0.0033833285590100033
34983,0.0033833285590100033
34984,0.0033833285590100033
34985,0.0033833285590100033
34986,0.005440569606470645
34987,0.0025944996010063264
34988,0.0017326539651381133
34989,0.002713947360237526
34990,0.0017326539651381133
34991,0.0017326539651381133
34992,0.0017326539651381133
34993,0.0017326539651381133
34994,0.002713947360237526
34995,0.00694965845202608
34996,0.0034463764011460575
34997,0.007268151582621268
34998,0.0034463764011460575
34999,0.0034463764011460575
35000,0.0034463764011460575
35001,0.0034463764011460575
35002,0.007268151582621268
35003,0.006091025985736204
35004,0.0031027371413822006
35005,0.006370421620766205
35006,0.0031027371413822006
35007,0.0031027371413822006
35008,0.0031027371413822006
35009,0.0031027371413822006
35010,0.006370421620766205
35011,0.004012450756249299
35012,0.0022566442136221433
35013,0.004196904655686636
35014,0.0022566442136221433
35015,0.0022566442136221433
35016,0.0022566442136221433
35017,0.0022566442136221433
35018,0.004196904655686636
35019,0.003597338458830338
35020,0.002702577141511866
35021,0.003700712390410663
35022,0.002702577141511866
35023,0.002702577141511866
35024,0.002702577141511866
35025,0.002702577141511866
35026,0.003700712390410663
35027,0.0020955751982111356
35028,0.0015737555342140621
35029,0.002155887494312028
35030,0.0015737555342140621
35031,0.0015737555342140621
35032,0.0015737555342140621
35033,0.0015737555342140621
35034,0.002155887494312028
35035,0.0032564012171938795
35036,0.002935007488984096
35037,0.003350010838473881
35038,0.002935007488984096
35039,0.002935007488984096
35040,0.002935007488984096
35041,0.002935007488984096
35042,0.003350010838473881
35043,0.0032564012171938795
35044,0.002935007488984096
35045,0.003350010838473881
35046,0.002935007488984096
35047,0.002935007488984096
35048,0.002935007488984096
35049,0.002935007488984096
35050,0.003350010838473881
35051,0.0032564012171938795
35052,0.002935007488984096
35053,0.003350010838473881
35054,0.002935007488984096
35055,0.002935007488984096
35056,0.002935007488984096
35057,0.002935007488984096
35058,0.003350010838473881
35059,0.004173124808032513
35060,0.0037234902929051605
35061,0.00436493258486673
35062,0.0037234902929051605
35063,0.0037234902929051605
35064,0.0037234902929051605
35065,0.0037234902929051605
35066,0.00436493258486673
35067,0.004173124808032513
35068,0.0037234902929051605
35069,0.00436493258486673
35070,0.0037234902929051605
35071,0.0037234902929051605
35072,0.0037234902929051605
35073,0.0037234902929051605
35074,0.00436493258486673
35075,0.0035022050004386096
35076,0.0023712395730977774
35077,0.003602855040402068
35078,0.0023712395730977774
35079,0.0023712395730977774
35080,0.0023712395730977774
35081,0.0023712395730977774
35082,0.003602855040402068
35083,0.004510850929540973
35084,0.003254424575662625
35085,0.004718107940890586
35086,0.003254424575662625
35087,0.003254424575662625
35088,0.003254424575662625
35089,0.003254424575662625
35090,0.004718107940890586
35091,0.0038078350264225203
35092,0.0025439694125578205
35093,0.003982920277647738
35094,0.0025439694125578205
35095,0.0025439694125578205
35096,0.0025439694125578205
35097,0.0025439694125578205
35098,0.003982920277647738
35099,0.0037088079308917154
35100,0.0024777288347497014
35101,0.0038793576217090956
35102,0.0024777288347497014
35103,0.0024777288347497014
35104,0.0024777288347497014
35105,0.0024777288347497014
35106,0.0038793576217090956
35107,0.004142799585017712
35108,0.002805549662384023
35109,0.004261780968453937
35110,0.002805549662384023
35111,0.002805549662384023
35112,0.002805549662384023
35113,0.002805549662384023
35114,0.004261780968453937
35115,0.0036405219996549134
35116,0.002366577952789947
35117,0.0038079435609694946
35118,0.002366577952789947
35119,0.002366577952789947
35120,0.002366577952789947
35121,0.002366577952789947
35122,0.0038079435609694946
